"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.5744680851064","47","White",23.9826826923389,26.8450220637397
"purple","25.5744680851064","47","Black",4.12529742429405,26.8056346865103
"purple","25.5744680851064","47","Asian",9.76267957610978,23.2014772418257
"purple","25.5744680851064","47","Hispanic",7.80852847571738,23.8168739890627
"purple","25.5744680851064","47","American_Indian",0.0605732828555976,44.5
"purple","25.5744680851064","47","Others",1.26023854868434,25.7287006844272
"purple","25.5744680851064","47","NorthSide",2,27.5
"purple","25.5744680851064","47","FarNorthSide",33,25.4545454545455
"purple","25.5744680851064","47","FarSoutheastSide",0,NA
"purple","25.5744680851064","47","SouthSide",0,NA
"purple","25.5744680851064","47","CentralChicago",12,25.5833333333333
"purple","25.5744680851064","47","FarSouthwestSide",0,NA
"purple","25.5744680851064","47","SouthwestSide",0,NA
"purple","25.5744680851064","47","WestSide",0,NA
"purple","25.5744680851064","47","NorthwestSide",0,NA
"blue","27.875","72","White",35.5180532706087,28.3403466728489
"blue","27.875","72","Black",14.551829463329,32.1771252480008
"blue","27.875","72","Asian",5.93861674403472,24.2932352815836
"blue","27.875","72","Hispanic",14.2371777750228,23.7479546693698
"blue","27.875","72","American_Indian",0.0676323458131341,9.89946222296634
"blue","27.875","72","Others",1.68669040119157,29.1271165229999
"blue","27.875","72","NorthSide",18,27.2222222222222
"blue","27.875","72","FarNorthSide",34,25.6764705882353
"blue","27.875","72","FarSoutheastSide",5,28.8
"blue","27.875","72","SouthSide",9,27.5555555555556
"blue","27.875","72","CentralChicago",0,NA
"blue","27.875","72","FarSouthwestSide",3,37
"blue","27.875","72","SouthwestSide",3,47
"blue","27.875","72","WestSide",0,NA
"blue","27.875","72","NorthwestSide",0,NA
"orange","23.62","50","White",14.0728793142074,25.0796544660964
"orange","23.62","50","Black",16.9396560255344,23.4528727894536
"orange","23.62","50","Asian",3.63114489123958,25.8723206693966
"orange","23.62","50","Hispanic",14.267623630794,21.51064814006
"orange","23.62","50","American_Indian",0.0290451422664657,36.7499092119598
"orange","23.62","50","Others",1.0596509959581,27.2297847322888
"orange","23.62","50","NorthSide",1,0
"orange","23.62","50","FarNorthSide",7,27.8571428571429
"orange","23.62","50","FarSoutheastSide",11,17.7272727272727
"orange","23.62","50","SouthSide",9,27.7777777777778
"orange","23.62","50","CentralChicago",8,24.75
"orange","23.62","50","FarSouthwestSide",0,NA
"orange","23.62","50","SouthwestSide",13,25.7692307692308
"orange","23.62","50","WestSide",1,8
"orange","23.62","50","NorthwestSide",0,NA
"green","26","37","White",17.8061413030973,22.3162443957144
"green","26","37","Black",4.64494099481143,25.1424775349021
"green","26","37","Asian",2.1762131043512,23.6600693828907
"green","26","37","Hispanic",11.6528063119977,32.5456297590033
"green","26","37","American_Indian",0.086129230432771,28.4746024111093
"green","26","37","Others",0.633769055309659,23.1294123349029
"green","26","37","NorthSide",3,7.66666666666667
"green","26","37","FarNorthSide",8,20.625
"green","26","37","FarSoutheastSide",0,NA
"green","26","37","SouthSide",0,NA
"green","26","37","CentralChicago",6,25.3333333333333
"green","26","37","FarSouthwestSide",4,39.75
"green","26","37","SouthwestSide",1,37
"green","26","37","WestSide",9,25.8888888888889
"green","26","37","NorthwestSide",6,32.1666666666667
"yellow","26.5833333333333","24","White",14.5461553420294,26.1381579398927
"yellow","26.5833333333333","24","Black",2.35547085458488,31.0169196216882
"yellow","26.5833333333333","24","Asian",4.06690345982794,25.9744273248865
"yellow","26.5833333333333","24","Hispanic",2.36354491572458,25.5060832600119
"yellow","26.5833333333333","24","American_Indian",0.0290556900726392,28.5
"yellow","26.5833333333333","24","Others",0.638869737760538,28.1473578886643
"yellow","26.5833333333333","24","NorthSide",4,26
"yellow","26.5833333333333","24","FarNorthSide",0,NA
"yellow","26.5833333333333","24","FarSoutheastSide",0,NA
"yellow","26.5833333333333","24","SouthSide",0,NA
"yellow","26.5833333333333","24","CentralChicago",12,25.1666666666667
"yellow","26.5833333333333","24","FarSouthwestSide",0,NA
"yellow","26.5833333333333","24","SouthwestSide",0,NA
"yellow","26.5833333333333","24","WestSide",7,29.2857142857143
"yellow","26.5833333333333","24","NorthwestSide",1,27
"brown","16","3","White",0.802288475059211,10.8213328164246
"brown","16","3","Black",0.994597345848611,6.50337889631118
"brown","16","3","Asian",0.00792751981879955,37
"brown","16","3","Hispanic",1.19518665927338,27.2397683837778
"brown","16","3","American_Indian",0,NA
"brown","16","3","Others",0,NA
"brown","16","3","NorthSide",0,NA
"brown","16","3","FarNorthSide",0,NA
"brown","16","3","FarSoutheastSide",0,NA
"brown","16","3","SouthSide",0,NA
"brown","16","3","CentralChicago",0,NA
"brown","16","3","FarSouthwestSide",0,NA
"brown","16","3","SouthwestSide",1,37
"brown","16","3","WestSide",1,2
"brown","16","3","NorthwestSide",1,9
"all","19.2489270386266","233","White",106.728200397341,18.7279078371687
