"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.7027027027027","37","White",19.661021830916,21.5547462995052
"purple","22.7027027027027","37","Black",6.06109769288312,26.0633584636085
"purple","22.7027027027027","37","Asian",4.69974182561804,22.1611843623202
"purple","22.7027027027027","37","Hispanic",5.55536839873314,23.7846354284235
"purple","22.7027027027027","37","American_Indian",0.068799042009152,24.4449757576767
"purple","22.7027027027027","37","Others",0.953971209840522,21.2512205636171
"purple","22.7027027027027","37","NorthSide",4,11.75
"purple","22.7027027027027","37","FarNorthSide",24,24.5
"purple","22.7027027027027","37","FarSoutheastSide",0,NA
"purple","22.7027027027027","37","SouthSide",0,NA
"purple","22.7027027027027","37","CentralChicago",9,22.7777777777778
"purple","22.7027027027027","37","FarSouthwestSide",0,NA
"purple","22.7027027027027","37","SouthwestSide",0,NA
"purple","22.7027027027027","37","WestSide",0,NA
"purple","22.7027027027027","37","NorthwestSide",0,NA
"blue","18.9368421052632","95","White",49.0968861485125,17.2018966006583
"blue","18.9368421052632","95","Black",15.4878287133363,20.5695175320441
"blue","18.9368421052632","95","Asian",11.0345989578214,20.7786447868374
"blue","18.9368421052632","95","Hispanic",16.9472471165637,21.2489353018601
"blue","18.9368421052632","95","American_Indian",0.155443449219573,16.4326543634308
"blue","18.9368421052632","95","Others",2.27799561454654,19.2774553286876
"blue","18.9368421052632","95","NorthSide",9,12.5555555555556
"blue","18.9368421052632","95","FarNorthSide",15,17.5333333333333
"blue","18.9368421052632","95","FarSoutheastSide",6,23.6666666666667
"blue","18.9368421052632","95","SouthSide",3,9
"blue","18.9368421052632","95","CentralChicago",31,18
"blue","18.9368421052632","95","FarSouthwestSide",5,10.8
"blue","18.9368421052632","95","SouthwestSide",6,27.3333333333333
"blue","18.9368421052632","95","WestSide",17,24.3529411764706
"blue","18.9368421052632","95","NorthwestSide",3,21.3333333333333
"orange","15.9444444444444","36","White",14.1372693438789,12.7853162517124
"orange","15.9444444444444","36","Black",6.54484476356048,22.9529796865629
"orange","15.9444444444444","36","Asian",1.51991159736982,13.8222467246743
"orange","15.9444444444444","36","Hispanic",12.5156001001005,16.3508257467602
"orange","15.9444444444444","36","American_Indian",0,NA
"orange","15.9444444444444","36","Others",1.28237419509032,13.5513192703619
"orange","15.9444444444444","36","NorthSide",3,2.33333333333333
"orange","15.9444444444444","36","FarNorthSide",0,NA
"orange","15.9444444444444","36","FarSoutheastSide",0,NA
"orange","15.9444444444444","36","SouthSide",0,NA
"orange","15.9444444444444","36","CentralChicago",5,14.6
"orange","15.9444444444444","36","FarSouthwestSide",9,22
"orange","15.9444444444444","36","SouthwestSide",0,NA
"orange","15.9444444444444","36","WestSide",15,16.4
"orange","15.9444444444444","36","NorthwestSide",4,12.5
"green","15.625","16","White",6.71658275248724,17.3622814556064
"green","15.625","16","Black",2.74638895392366,11.6897767178523
"green","15.625","16","Asian",2.04475419994069,11.8737028739954
"green","15.625","16","Hispanic",3.97258085868875,17.1732754772185
"green","15.625","16","American_Indian",0,NA
"green","15.625","16","Others",0.519693234959657,16.8928443298785
"green","15.625","16","NorthSide",2,24.5
"green","15.625","16","FarNorthSide",10,13.9
"green","15.625","16","FarSoutheastSide",2,20
"green","15.625","16","SouthSide",0,NA
"green","15.625","16","CentralChicago",1,16
"green","15.625","16","FarSouthwestSide",1,6
"green","15.625","16","SouthwestSide",0,NA
"green","15.625","16","WestSide",0,NA
"green","15.625","16","NorthwestSide",0,NA
"yellow","17.75","16","White",8.25233090842404,17.3966841736378
"yellow","17.75","16","Black",4.75487838136563,15.21716520857
"yellow","17.75","16","Asian",1.48985470103918,23.6677382959354
"yellow","17.75","16","Hispanic",1.14484620738732,22.6305760828465
"yellow","17.75","16","American_Indian",0,NA
"yellow","17.75","16","Others",0.358089801783824,19.2996706883862
"yellow","17.75","16","NorthSide",6,13.6666666666667
"yellow","17.75","16","FarNorthSide",4,23.25
"yellow","17.75","16","FarSoutheastSide",0,NA
"yellow","17.75","16","SouthSide",1,34
"yellow","17.75","16","CentralChicago",0,NA
"yellow","17.75","16","FarSouthwestSide",0,NA
"yellow","17.75","16","SouthwestSide",0,NA
"yellow","17.75","16","WestSide",5,15
"yellow","17.75","16","NorthwestSide",0,NA
"brown","15.3333333333333","3","White",0.142798071036549,9.69993606859464
"brown","15.3333333333333","3","Black",1.10255494574343,20.7302200643414
"brown","15.3333333333333","3","Asian",0.00886524822695036,22
"brown","15.3333333333333","3","Hispanic",1.72906440976511,12.3842522424032
"brown","15.3333333333333","3","American_Indian",0,NA
"brown","15.3333333333333","3","Others",0.0167173252279635,9
"brown","15.3333333333333","3","NorthSide",0,NA
"brown","15.3333333333333","3","FarNorthSide",0,NA
"brown","15.3333333333333","3","FarSoutheastSide",0,NA
"brown","15.3333333333333","3","SouthSide",0,NA
"brown","15.3333333333333","3","CentralChicago",0,NA
"brown","15.3333333333333","3","FarSouthwestSide",0,NA
"brown","15.3333333333333","3","SouthwestSide",3,15.3333333333333
"brown","15.3333333333333","3","WestSide",0,NA
