"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.9305555555556","72","White",32.2199345650156,27.4153346479146
"blue","28.9305555555556","72","Black",21.1561820973528,31.7569980617077
"blue","28.9305555555556","72","Asian",3.9236344984702,28.4025406910734
"blue","28.9305555555556","72","Hispanic",12.8810033116372,28.4749410688557
"blue","28.9305555555556","72","American_Indian",0.234952182406302,35.5776218423379
"blue","28.9305555555556","72","Others",1.5842933451178,26.0285377272493
"orange","28.6511627906977","43","White",16.9786550119048,26.5809266956837
"orange","28.6511627906977","43","Black",6.95995949470746,23.3967767322094
"orange","28.6511627906977","43","Asian",7.79774351251788,24.6561471179384
"orange","28.6511627906977","43","Hispanic",7.35406564623924,36.3904391647656
"orange","28.6511627906977","43","American_Indian",0.00726392251815981,30
"orange","28.6511627906977","43","Others",0.902312412112414,29.6494757180992
"brown","21","2","White",0.514140376793132,14.6952901205782
"brown","21","2","Black",0.0301349982957411,18.7960384604808
"brown","21","2","Asian",0.239588967009194,11
"brown","21","2","Hispanic",1.17428187723701,26.118013258056
"brown","21","2","American_Indian",0.0302866414277988,11
"brown","21","2","Others",0.0115671392371218,20.7136853165222
"yellow","33.5555555555556","18","White",11.7849941858385,32.8749603000043
"yellow","33.5555555555556","18","Black",1.48289982264614,38.2883716387548
"yellow","33.5555555555556","18","Asian",2.21108860510059,38.054096627062
"yellow","33.5555555555556","18","Hispanic",2.13994622754696,29.4485425696888
"yellow","33.5555555555556","18","American_Indian",0.0272879932829555,43
"yellow","33.5555555555556","18","Others",0.353783165584865,32.3879282212161
"green","28.64","25","White",14.9761755833158,27.1988568991805
"green","28.64","25","Black",2.91158089327785,25.8887966164752
"green","28.64","25","Asian",1.9658743889458,28.0406102812742
"green","28.64","25","Hispanic",4.80344418918541,35.270222144989
"green","28.64","25","American_Indian",0,NA
"green","28.64","25","Others",0.342924945275179,25.5010804504097
"purple","29.4186046511628","43","White",25.0978768256209,32.8698027380937
"purple","29.4186046511628","43","Black",4.78486533856622,20.2549189908681
"purple","29.4186046511628","43","Asian",6.12240451634597,31.3526286792406
"purple","29.4186046511628","43","Hispanic",4.85928385385555,24.7158351583464
"purple","29.4186046511628","43","American_Indian",0.169440735820267,41.3505882923752
"purple","29.4186046511628","43","Others",0.966128729791112,23.8679078879206
"all","19.7881773399015","203","White",101.571776548489,19.6384371865037
"all","19.7881773399015","203","Black",37.3256226448463,17.0997607713164
"all","19.7881773399015","203","Asian",22.2603344883896,20.8828670885895
"all","19.7881773399015","203","Hispanic",33.2120251057014,22.0546671888901
"all","19.7881773399015","203","American_Indian",0.469231475455483,16.3740666706854
"all","19.7881773399015","203","Others",4.16100973711849,18.026113586692
"all color","19.7881773399015","203","blue",72,12.6805555555556
"all color","19.7881773399015","203","orange",43,28.5813953488372
"all color","19.7881773399015","203","brown",2,51.5
"all color","19.7881773399015","203","yellow",18,46.3333333333333
"all color","19.7881773399015","203","green",25,30.76
"all color","19.7881773399015","203","purple",43,3.93023255813953
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","brown",2,29
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","purple",43,31.7674418604651
