"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.9032258064516","31","White",13.9065236285054,29.6336929802156
"purple","31.9032258064516","31","Black",5.33646788231308,42.6445253351599
"purple","31.9032258064516","31","Asian",5.97300093559505,28.444994004691
"purple","31.9032258064516","31","Hispanic",4.40604067202207,30.5027494372275
"purple","31.9032258064516","31","American_Indian",0.154041223164799,19.0621678723045
"purple","31.9032258064516","31","Others",1.22392565839959,34.3914012972565
"purple","31.9032258064516","31","NorthSide",0,NA
"purple","31.9032258064516","31","FarNorthSide",17,30
"purple","31.9032258064516","31","FarSoutheastSide",0,NA
"purple","31.9032258064516","31","SouthSide",2,56
"purple","31.9032258064516","31","CentralChicago",12,30.5833333333333
"purple","31.9032258064516","31","FarSouthwestSide",0,NA
"purple","31.9032258064516","31","SouthwestSide",0,NA
"purple","31.9032258064516","31","WestSide",0,NA
"purple","31.9032258064516","31","NorthwestSide",0,NA
"blue","29.6166666666667","60","White",25.7049390396195,29.9812941509971
"blue","29.6166666666667","60","Black",16.6051428905209,33.7340634853934
"blue","29.6166666666667","60","Asian",3.58586473717762,25.2274203625221
"blue","29.6166666666667","60","Hispanic",11.4664749440827,24.6417077687264
"blue","29.6166666666667","60","American_Indian",0.00570703868103995,1
"blue","29.6166666666667","60","Others",2.63187134991831,27.7948115636485
"blue","29.6166666666667","60","NorthSide",16,25.375
"blue","29.6166666666667","60","FarNorthSide",26,28.7307692307692
"blue","29.6166666666667","60","FarSoutheastSide",5,38
"blue","29.6166666666667","60","SouthSide",5,27.6
"blue","29.6166666666667","60","CentralChicago",0,NA
"blue","29.6166666666667","60","FarSouthwestSide",3,44
"blue","29.6166666666667","60","SouthwestSide",5,32.8
"blue","29.6166666666667","60","WestSide",0,NA
"blue","29.6166666666667","60","NorthwestSide",0,NA
"orange","30.4137931034483","29","White",3.33355715518949,30.2491367500075
"orange","30.4137931034483","29","Black",16.3235314519308,33.9706076791352
"orange","30.4137931034483","29","Asian",1.65324112457059,17.7748242203411
"orange","30.4137931034483","29","Hispanic",7.36403215190051,25.1217529592837
"orange","30.4137931034483","29","American_Indian",0.0505760244289878,26.8375922424834
"orange","30.4137931034483","29","Others",0.275062091979657,39.6335429955532
"orange","30.4137931034483","29","NorthSide",0,NA
"orange","30.4137931034483","29","FarNorthSide",2,26
"orange","30.4137931034483","29","FarSoutheastSide",4,36.5
"orange","30.4137931034483","29","SouthSide",10,31
"orange","30.4137931034483","29","CentralChicago",1,5
"orange","30.4137931034483","29","FarSouthwestSide",4,34.75
"orange","30.4137931034483","29","SouthwestSide",8,28.75
"orange","30.4137931034483","29","WestSide",0,NA
"orange","30.4137931034483","29","NorthwestSide",0,NA
"green","29.5294117647059","17","White",7.79251473313793,28.2382047608851
"green","29.5294117647059","17","Black",2.85451690931681,33.6824649022967
"green","29.5294117647059","17","Asian",1.12902682397325,30.2905323399019
"green","29.5294117647059","17","Hispanic",4.94794078127887,28.7887432153063
"green","29.5294117647059","17","American_Indian",0.00960384153661465,50
"green","29.5294117647059","17","Others",0.266396910756524,32.5912020898294
"green","29.5294117647059","17","NorthSide",2,46.5
"green","29.5294117647059","17","FarNorthSide",5,30.8
"green","29.5294117647059","17","FarSoutheastSide",0,NA
"green","29.5294117647059","17","SouthSide",0,NA
"green","29.5294117647059","17","CentralChicago",3,17
"green","29.5294117647059","17","FarSouthwestSide",0,NA
"green","29.5294117647059","17","SouthwestSide",3,36.6666666666667
"green","29.5294117647059","17","WestSide",2,36
"green","29.5294117647059","17","NorthwestSide",2,11
"yellow","19.304347826087","23","White",13.4627365303455,20.7274566169326
"yellow","19.304347826087","23","Black",1.65484658289572,18.0807749064186
"yellow","19.304347826087","23","Asian",3.10860274343714,20.588051639615
"yellow","19.304347826087","23","Hispanic",4.15050726996695,13.5658578589817
"yellow","19.304347826087","23","American_Indian",0.0618399090840708,42.9428299033467
"yellow","19.304347826087","23","Others",0.561466964270584,21.4971826432323
"yellow","19.304347826087","23","NorthSide",5,15
"yellow","19.304347826087","23","FarNorthSide",0,NA
"yellow","19.304347826087","23","FarSoutheastSide",0,NA
"yellow","19.304347826087","23","SouthSide",0,NA
"yellow","19.304347826087","23","CentralChicago",9,20.3333333333333
"yellow","19.304347826087","23","FarSouthwestSide",0,NA
"yellow","19.304347826087","23","SouthwestSide",0,NA
"yellow","19.304347826087","23","WestSide",6,16.5
"yellow","19.304347826087","23","NorthwestSide",3,29
"brown","40","3","White",1.65726787880524,34.3575726783584
"brown","40","3","Black",0.850360039089958,54.1744028855449
"brown","40","3","Asian",0.0204915636485132,33.1616223377153
"brown","40","3","Hispanic",0.47188051845629,34.5702289417631
"brown","40","3","American_Indian",0,NA
"brown","40","3","Others",0,NA
"brown","40","3","NorthSide",0,NA
"brown","40","3","FarNorthSide",0,NA
"brown","40","3","FarSoutheastSide",0,NA
"brown","40","3","SouthSide",0,NA
"brown","40","3","CentralChicago",0,NA
"brown","40","3","FarSouthwestSide",2,42.5
"brown","40","3","SouthwestSide",0,NA
"brown","40","3","WestSide",0,NA
"brown","40","3","NorthwestSide",1,35
"all","29.2699386503067","163","White",65.8575389656031,27.8199430112411
"all","29.2699386503067","163","Black",43.6248657560672,35.1686577105431
"all","29.2699386503067","163","Asian",15.4702279284022,23.326088696848
"all","29.2699386503067","163","Hispanic",32.8068763377074,27.4312963903618
"all","29.2699386503067","163","American_Indian",0.281768036895512,25.7722693393937
"all","29.2699386503067","163","Others",4.95872297532467,27.5397898479706
"all color","29.2699386503067","163","purple",31,22.9354838709677
"all color","29.2699386503067","163","blue",60,28.9833333333333
"all color","29.2699386503067","163","orange",29,36.8275862068966
"all color","29.2699386503067","163","green",17,39.2941176470588
"all color","29.2699386503067","163","yellow",23,21.304347826087
"all color","29.2699386503067","163","brown",3,31.6666666666667
"all location","29.2699386503067","163","NorthSide",23,26.7391304347826
"all location","29.2699386503067","163","FarNorthSide",50,26.6
"all location","29.2699386503067","163","FarSoutheastSide",9,39.8888888888889
"all location","29.2699386503067","163","SouthSide",17,34.3529411764706
"all location","29.2699386503067","163","CentralChicago",25,23.04
"all location","29.2699386503067","163","FarSouthwestSide",9,38.2222222222222
"all location","29.2699386503067","163","SouthwestSide",16,37.875
"all location","29.2699386503067","163","WestSide",8,26.25
"all location","29.2699386503067","163","NorthwestSide",6,24.5
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","purple",31,35.3870967741936
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default location","32.9631901840491","163","NorthSide",23,33.3478260869565
"default location","32.9631901840491","163","FarNorthSide",50,36.32
"default location","32.9631901840491","163","FarSoutheastSide",9,20.8888888888889
"default location","32.9631901840491","163","SouthSide",17,37.8823529411765
"default location","32.9631901840491","163","CentralChicago",25,27.2
"default location","32.9631901840491","163","FarSouthwestSide",9,24.6666666666667
"default location","32.9631901840491","163","SouthwestSide",16,32.8125
"default location","32.9631901840491","163","WestSide",8,37.5
"default location","32.9631901840491","163","NorthwestSide",6,38.5
