"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","35.3448275862069","29","White",9.06150705193734,37.3048440029935
"blue","35.3448275862069","29","Black",6.58982851679886,28.2788531126774
"blue","35.3448275862069","29","Asian",3.11779688049379,37.2990690347691
"blue","35.3448275862069","29","Hispanic",9.34943600863069,37.8058051506683
"blue","35.3448275862069","29","American_Indian",0.103752689305009,2.59721809324379
"blue","35.3448275862069","29","Others",0.77767885283431,39.329544277753
"orange","21.2592592592593","27","White",7.33793704337218,20.9649697739861
"orange","21.2592592592593","27","Black",3.70018633421914,19.090313134119
"orange","21.2592592592593","27","Asian",0.851963335967864,21.5183696191996
"orange","21.2592592592593","27","Hispanic",13.5242385581926,20.0260841975456
"orange","21.2592592592593","27","American_Indian",0.054350842161223,16.6926306749052
"orange","21.2592592592593","27","Others",0.531323886086952,15.8942512356527
"brown","33.3333333333333","3","White",1.00346978976972,40.7817166964217
"brown","33.3333333333333","3","Black",0.638812866757893,22.145472526703
"brown","33.3333333333333","3","Asian",0.188768969563342,42.512151502479
"brown","33.3333333333333","3","Hispanic",1.14981455127277,31.5325683073826
"brown","33.3333333333333","3","American_Indian",0.0176125244618395,35
"brown","33.3333333333333","3","Others",0.00152129817444219,21
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","19.6333333333333","30","White",17.5756612674616,20.051924113946
"green","19.6333333333333","30","Black",3.39194124058081,16.0998964131461
"green","19.6333333333333","30","Asian",4.25575257528557,23.4884428001511
"green","19.6333333333333","30","Hispanic",3.98167840804037,16.560493355303
"green","19.6333333333333","30","American_Indian",0.0145278450363196,39
"green","19.6333333333333","30","Others",0.780438663595343,19.8582238561844
"purple","17","11","White",4.32791782080667,18.5399099157304
"purple","17","11","Black",3.0367633214096,16.1503252692327
"purple","17","11","Asian",2.64070844318664,14.9453710442868
"purple","17","11","Hispanic",0.667627526295635,19.8797960537116
"purple","17","11","American_Indian",0,NA
"purple","17","11","Others",0.326982888301463,15.2222384882861
"all","16.34","100","White",39.3064929733475,19.572511101708
"all","16.34","100","Black",17.3575322797663,12.1035405847895
"all","16.34","100","Asian",11.0549902044972,17.0069881811709
"all","16.34","100","Hispanic",28.6727950524321,13.998499413617
"all","16.34","100","American_Indian",0.190243900964391,11.5111617112071
"all","16.34","100","Others",2.41794558899251,14.8917795695146
"all color","16.34","100","blue",29,5.55172413793103
"all color","16.34","100","orange",27,14.4444444444444
"all color","16.34","100","brown",3,40.6666666666667
"all color","16.34","100","yellow",0,NA
"all color","16.34","100","green",30,31.8666666666667
"all color","16.34","100","purple",11,0.454545454545455
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","brown",3,23.6666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","purple",11,19.2727272727273
