"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.4594594594595","37","White",25.0870198457998,28.557186110384
"purple","29.4594594594595","37","Black",2.78073571559256,33.9609670626654
"purple","29.4594594594595","37","Asian",3.12499250584106,29.9234656279077
"purple","29.4594594594595","37","Hispanic",4.51567191957825,32.3621997152121
"purple","29.4594594594595","37","American_Indian",0.00540865384615385,34
"purple","29.4594594594595","37","Others",1.48617135934214,26.4553979174017
"purple","29.4594594594595","37","NorthSide",25,25.48
"purple","29.4594594594595","37","FarNorthSide",11,36.9090909090909
"purple","29.4594594594595","37","FarSoutheastSide",0,NA
"purple","29.4594594594595","37","SouthSide",0,NA
"purple","29.4594594594595","37","CentralChicago",1,47
"purple","29.4594594594595","37","FarSouthwestSide",0,NA
"purple","29.4594594594595","37","SouthwestSide",0,NA
"purple","29.4594594594595","37","WestSide",0,NA
"purple","29.4594594594595","37","NorthwestSide",0,NA
"blue","26.3823529411765","34","White",19.8777363255212,27.8550373481672
"blue","26.3823529411765","34","Black",3.18465774426752,16.9672544303056
"blue","26.3823529411765","34","Asian",3.40942832325456,28.6657800302661
"blue","26.3823529411765","34","Hispanic",6.18803688739967,25.2409450649145
"blue","26.3823529411765","34","American_Indian",0.0262347515063902,38.5847268303826
"blue","26.3823529411765","34","Others",1.3139059680507,26.1296718880591
"blue","26.3823529411765","34","NorthSide",25,26.96
"blue","26.3823529411765","34","FarNorthSide",4,34
"blue","26.3823529411765","34","FarSoutheastSide",1,15
"blue","26.3823529411765","34","SouthSide",4,18
"blue","26.3823529411765","34","CentralChicago",0,NA
"blue","26.3823529411765","34","FarSouthwestSide",0,NA
"blue","26.3823529411765","34","SouthwestSide",0,NA
"blue","26.3823529411765","34","WestSide",0,NA
"blue","26.3823529411765","34","NorthwestSide",0,NA
"orange","23.4166666666667","36","White",8.07268377175459,20.1313842725744
"orange","23.4166666666667","36","Black",15.4646303427409,23.106439330822
"orange","23.4166666666667","36","Asian",1.2493600826953,22.0416464888639
"orange","23.4166666666667","36","Hispanic",10.8049651558304,26.8413384231278
"orange","23.4166666666667","36","American_Indian",0.0063441712926249,6
"orange","23.4166666666667","36","Others",0.402016475686146,13.8238448477594
"orange","23.4166666666667","36","NorthSide",0,NA
"orange","23.4166666666667","36","FarNorthSide",3,22.6666666666667
"orange","23.4166666666667","36","FarSoutheastSide",7,29
