"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.4","20","White",11.6042923890239,29.9306061599251
"purple","29.4","20","Black",3.01779179581678,28.9409011033306
"purple","29.4","20","Asian",2.21404691646503,30.2871190383846
"purple","29.4","20","Hispanic",2.74091647752172,26.9079082475222
"purple","29.4","20","American_Indian",0.0898296450438816,26.6454818053181
"purple","29.4","20","Others",0.33312277612869,30.4269049529093
"purple","29.4","20","NorthSide",3,21
"purple","29.4","20","FarNorthSide",14,29.6428571428571
"purple","29.4","20","FarSoutheastSide",0,NA
"purple","29.4","20","SouthSide",0,NA
"purple","29.4","20","CentralChicago",3,36.6666666666667
"purple","29.4","20","FarSouthwestSide",0,NA
"purple","29.4","20","SouthwestSide",0,NA
"purple","29.4","20","WestSide",0,NA
"purple","29.4","20","NorthwestSide",0,NA
"blue","24","45","White",16.7221700340372,25.7813485773838
"blue","24","45","Black",16.1325559780962,22.3471674045361
"blue","24","45","Asian",2.97227567541403,22.5640097853818
"blue","24","45","Hispanic",7.97533852999265,24.3206220439608
"blue","24","45","American_Indian",0.0762463343108504,30.5
"blue","24","45","Others",1.1214134481491,22.2984766554636
"blue","24","45","NorthSide",23,26.1739130434783
"blue","24","45","FarNorthSide",6,19.5
"blue","24","45","FarSoutheastSide",6,18.3333333333333
"blue","24","45","SouthSide",0,NA
"blue","24","45","CentralChicago",0,NA
"blue","24","45","FarSouthwestSide",3,24.6666666666667
"blue","24","45","SouthwestSide",0,NA
"blue","24","45","WestSide",7,25.2857142857143
"blue","24","45","NorthwestSide",0,NA
"orange","31.8518518518519","27","White",9.67150988473854,34.6118578322484
"orange","31.8518518518519","27","Black",8.00515953995718,30.8387266361235
"orange","31.8518518518519","27","Asian",2.36801783226592,31.1046689705331
"orange","31.8518518518519","27","Hispanic",6.09386814635488,28.7832628519726
"orange","31.8518518518519","27","American_Indian",0,NA
"orange","31.8518518518519","27","Others",0.86144459668348,34.0408759856407
"orange","31.8518518518519","27","NorthSide",0,NA
"orange","31.8518518518519","27","FarNorthSide",2,26
"orange","31.8518518518519","27","FarSoutheastSide",3,30.3333333333333
"orange","31.8518518518519","27","SouthSide",14,39.6428571428571
"orange","31.8518518518519","27","CentralChicago",2,19.5
"orange","31.8518518518519","27","FarSouthwestSide",1,7
"orange","31.8518518518519","27","SouthwestSide",2,16.5
"orange","31.8518518518519","27","WestSide",2,38
"orange","31.8518518518519","27","NorthwestSide",1,7
"green","33.1904761904762","21","White",8.17714930944302,33.3687301876332
"green","33.1904761904762","21","Black",2.17260741261597,36.0228671817447
"green","33.1904761904762","21","Asian",1.96248152263515,39.9213760813027
"green","33.1904761904762","21","Hispanic",8.22772779318925,30.8145761181724
"green","33.1904761904762","21","American_Indian",0.0439432776053338,19.717181547312
"green","33.1904761904762","21","Others",0.416090684511279,31.5556640711651
"green","33.1904761904762","21","NorthSide",4,17
"green","33.1904761904762","21","FarNorthSide",3,37.6666666666667
"green","33.1904761904762","21","FarSoutheastSide",0,NA
"green","33.1904761904762","21","SouthSide",2,52.5
"green","33.1904761904762","21","CentralChicago",2,55
"green","33.1904761904762","21","FarSouthwestSide",1,9
"green","33.1904761904762","21","SouthwestSide",0,NA
"green","33.1904761904762","21","WestSide",6,35.5
"green","33.1904761904762","21","NorthwestSide",3,26.3333333333333
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","1","1","White",0.184590690208668,1
"brown","1","1","Black",0,NA
"brown","1","1","Asian",0.0200642054574639,1
"brown","1","1","Hispanic",0.785714285714286,1
"brown","1","1","American_Indian",0.00963081861958266,1
"brown","1","1","Others",0,NA
"brown","1","1","NorthSide",0,NA
"brown","1","1","FarNorthSide",0,NA
"brown","1","1","FarSoutheastSide",0,NA
"brown","1","1","SouthSide",0,NA
"brown","1","1","CentralChicago",0,NA
"brown","1","1","FarSouthwestSide",0,NA
"brown","1","1","SouthwestSide",0,NA
"brown","1","1","WestSide",1,1
"brown","1","1","NorthwestSide",0,NA
"all","28.8684210526316","114","White",46.3597123074513,29.0833170935916
"all","28.8684210526316","114","Black",29.3281147264861,28.1848652557327
"all","28.8684210526316","114","Asian",9.5368861522376,30.0819919360311
"all","28.8684210526316","114","Hispanic",25.8235652327728,28.7129187107343
"all","28.8684210526316","114","American_Indian",0.219650075579649,23.7901523581266
"all","28.8684210526316","114","Others",2.73207150547255,30.2015720374927
"all color","28.8684210526316","114","purple",20,17.55
"all color","28.8684210526316","114","blue",45,24.4444444444444
"all color","28.8684210526316","114","orange",27,43
"all color","28.8684210526316","114","green",21,32.0476190476191
"all color","28.8684210526316","114","yellow",0,NA
"all color","28.8684210526316","114","brown",1,6
"all location","28.8684210526316","114","NorthSide",30,23.8
"all location","28.8684210526316","114","FarNorthSide",25,23.64
"all location","28.8684210526316","114","FarSoutheastSide",9,26.7777777777778
"all location","28.8684210526316","114","SouthSide",16,50.0625
"all location","28.8684210526316","114","CentralChicago",7,32
"all location","28.8684210526316","114","FarSouthwestSide",5,20.2
"all location","28.8684210526316","114","SouthwestSide",2,27
"all location","28.8684210526316","114","WestSide",16,29.1875
"all location","28.8684210526316","114","NorthwestSide",4,24.5
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
