"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","24.2972972972973","37","White",19.661021830916,23.4134372726568
"purple","24.2972972972973","37","Black",6.06109769288312,25.4505879638014
"purple","24.2972972972973","37","Asian",4.69974182561804,26.0337122326241
"purple","24.2972972972973","37","Hispanic",5.55536839873314,24.6284831834577
"purple","24.2972972972973","37","American_Indian",0.068799042009152,23.1614155517419
"purple","24.2972972972973","37","Others",0.953971209840522,24.7847018529345
"purple","24.2972972972973","37","NorthSide",4,21.75
"purple","24.2972972972973","37","FarNorthSide",24,26.875
"purple","24.2972972972973","37","FarSoutheastSide",0,NA
"purple","24.2972972972973","37","SouthSide",0,NA
"purple","24.2972972972973","37","CentralChicago",9,18.5555555555556
"purple","24.2972972972973","37","FarSouthwestSide",0,NA
"purple","24.2972972972973","37","SouthwestSide",0,NA
"purple","24.2972972972973","37","WestSide",0,NA
"purple","24.2972972972973","37","NorthwestSide",0,NA
"blue","18.8736842105263","95","White",49.0968861485125,16.5931112727934
"blue","18.8736842105263","95","Black",15.4878287133363,25.2354609824096
"blue","18.8736842105263","95","Asian",11.0345989578214,16.1709723759313
"blue","18.8736842105263","95","Hispanic",16.9472471165637,21.4172550450984
"blue","18.8736842105263","95","American_Indian",0.155443449219573,21.8126529698972
"blue","18.8736842105263","95","Others",2.27799561454654,18.7415044925307
"blue","18.8736842105263","95","NorthSide",9,22.2222222222222
"blue","18.8736842105263","95","FarNorthSide",15,30.1333333333333
"blue","18.8736842105263","95","FarSoutheastSide",6,19.1666666666667
"blue","18.8736842105263","95","SouthSide",3,20
"blue","18.8736842105263","95","CentralChicago",31,10.1935483870968
"blue","18.8736842105263","95","FarSouthwestSide",5,18.6
"blue","18.8736842105263","95","SouthwestSide",6,24.3333333333333
"blue","18.8736842105263","95","WestSide",17,19.5882352941176
"blue","18.8736842105263","95","NorthwestSide",3,26
"orange","18","36","White",14.1372693438789,16.9737439252183
"orange","18","36","Black",6.54484476356048,19.8366037736255
"orange","18","36","Asian",1.51991159736982,11.9881903175621
"orange","18","36","Hispanic",12.5156001001005,19.3323512503006
"orange","18","36","American_Indian",0,NA
"orange","18","36","Others",1.28237419509032,14.0623160938403
"orange","18","36","NorthSide",3,2.66666666666667
"orange","18","36","FarNorthSide",0,NA
"orange","18","36","FarSoutheastSide",0,NA
"orange","18","36","SouthSide",0,NA
"orange","18","36","CentralChicago",5,7.2
"orange","18","36","FarSouthwestSide",9,22.6666666666667
"orange","18","36","SouthwestSide",0,NA
"orange","18","36","WestSide",15,22.4666666666667
"orange","18","36","NorthwestSide",4,15.75
"green","12.875","16","White",6.71658275248724,13.7831671745185
"green","12.875","16","Black",2.74638895392366,13.1231396391118
"green","12.875","16","Asian",2.04475419994069,11.7165378157749
"green","12.875","16","Hispanic",3.97258085868875,11.5252504467539
"green","12.875","16","American_Indian",0,NA
"green","12.875","16","Others",0.519693234959657,14.7020234196068
"green","12.875","16","NorthSide",2,3.5
"green","12.875","16","FarNorthSide",10,13.5
"green","12.875","16","FarSoutheastSide",2,17
"green","12.875","16","SouthSide",0,NA
"green","12.875","16","CentralChicago",1,14
"green","12.875","16","FarSouthwestSide",1,16
"green","12.875","16","SouthwestSide",0,NA
"green","12.875","16","WestSide",0,NA
"green","12.875","16","NorthwestSide",0,NA
"yellow","14.5625","16","White",8.25233090842404,10.4112678820437
"yellow","14.5625","16","Black",4.75487838136563,19.8341638607077
"yellow","14.5625","16","Asian",1.48985470103918,17.8150741085758
"yellow","14.5625","16","Hispanic",1.14484620738732,19.7437965234639
"yellow","14.5625","16","American_Indian",0,NA
"yellow","14.5625","16","Others",0.358089801783824,10.1322428339882
"yellow","14.5625","16","NorthSide",6,5.5
"yellow","14.5625","16","FarNorthSide",4,18.25
"yellow","14.5625","16","FarSoutheastSide",0,NA
"yellow","14.5625","16","SouthSide",1,27
"yellow","14.5625","16","CentralChicago",0,NA
"yellow","14.5625","16","FarSouthwestSide",0,NA
"yellow","14.5625","16","SouthwestSide",0,NA
"yellow","14.5625","16","WestSide",5,20
"yellow","14.5625","16","NorthwestSide",0,NA
"brown","15","3","White",0.142798071036549,9.5832800571622
"brown","15","3","Black",1.10255494574343,20.7228945981993
"brown","15","3","Asian",0.00886524822695036,22
"brown","15","3","Hispanic",1.72906440976511,11.8202102020026
"brown","15","3","American_Indian",0,NA
"brown","15","3","Others",0.0167173252279635,9
"brown","15","3","NorthSide",0,NA
"brown","15","3","FarNorthSide",0,NA
"brown","15","3","FarSoutheastSide",0,NA
"brown","15","3","SouthSide",0,NA
"brown","15","3","CentralChicago",0,NA
"brown","15","3","FarSouthwestSide",0,NA
"brown","15","3","SouthwestSide",3,15
"brown","15","3","WestSide",0,NA
"brown","15","3","NorthwestSide",0,NA
"all","14.6896551724138","203","White",98.0068890552552,12.5756358416898
"all","14.6896551724138","203","Black",36.6975934508126,17.6362039366431
"all","14.6896551724138","203","Asian",20.7977265300161,10.4223045095457
"all","14.6896551724138","203","Hispanic",41.8647070912385,19.0222613997874
"all","14.6896551724138","203","American_Indian",0.224242491228725,6.83919578635848
"all","14.6896551724138","203","Others",5.40884138144883,16.2030139142115
"all color","14.6896551724138","203","purple",37,1.72972972972973
"all color","14.6896551724138","203","blue",95,9.26315789473684
"all color","14.6896551724138","203","orange",36,38
"all color","14.6896551724138","203","green",16,18.375
"all color","14.6896551724138","203","yellow",16,20.1875
"all color","14.6896551724138","203","brown",3,17.6666666666667
"all location","14.6896551724138","203","NorthSide",24,12.75
"all location","14.6896551724138","203","FarNorthSide",53,10.7924528301887
"all location","14.6896551724138","203","FarSoutheastSide",8,11.125
"all location","14.6896551724138","203","SouthSide",4,12.5
"all location","14.6896551724138","203","CentralChicago",46,7.91304347826087
"all location","14.6896551724138","203","FarSouthwestSide",15,27.2
"all location","14.6896551724138","203","SouthwestSide",9,13.6666666666667
"all location","14.6896551724138","203","WestSide",37,23.5405405405405
"all location","14.6896551724138","203","NorthwestSide",7,28.4285714285714
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
"default location","19.9014778325123","203","SouthSide",4,14.25
"default location","19.9014778325123","203","CentralChicago",46,23.8695652173913
"default location","19.9014778325123","203","FarSouthwestSide",15,25.8666666666667
"default location","19.9014778325123","203","SouthwestSide",9,18.8888888888889
"default location","19.9014778325123","203","WestSide",37,16.0810810810811
"default location","19.9014778325123","203","NorthwestSide",7,25.5714285714286
