"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","18.3052631578947","95","White",49.0968861485125,16.8357058691248
"blue","18.3052631578947","95","Black",15.4878287133363,20.5707919425227
"blue","18.3052631578947","95","Asian",11.0345989578214,19.3067711689545
"blue","18.3052631578947","95","Hispanic",16.9472471165637,19.9596804248841
"blue","18.3052631578947","95","American_Indian",0.155443449219573,12.4672827369132
"blue","18.3052631578947","95","Others",2.27799561454654,17.8140345714989
"orange","14.8611111111111","36","White",14.1372693438789,14.3800150965924
"orange","14.8611111111111","36","Black",6.54484476356048,17.4579910179318
"orange","14.8611111111111","36","Asian",1.51991159736982,15.4287569570813
"orange","14.8611111111111","36","Hispanic",12.5156001001005,14.3326979959548
"orange","14.8611111111111","36","American_Indian",0,NA
"orange","14.8611111111111","36","Others",1.28237419509032,11.3955421634578
"brown","19","3","White",0.142798071036549,9.5832800571622
"brown","19","3","Black",1.10255494574343,31.5102182297277
"brown","19","3","Asian",0.00886524822695036,34
"brown","19","3","Hispanic",1.72906440976511,11.8202102020026
"brown","19","3","American_Indian",0,NA
"brown","19","3","Others",0.0167173252279635,9
"yellow","19.375","16","White",8.25233090842404,25.7069914170367
"yellow","19.375","16","Black",4.75487838136563,7.28079145883799
"yellow","19.375","16","Asian",1.48985470103918,18.4724962182125
"yellow","19.375","16","Hispanic",1.14484620738732,24.0216516309386
"yellow","19.375","16","American_Indian",0,NA
"yellow","19.375","16","Others",0.358089801783824,22.9431000919825
"green","14.3125","16","White",6.71658275248724,16.7183612269338
"green","14.3125","16","Black",2.74638895392366,6.68279842955686
"green","14.3125","16","Asian",2.04475419994069,15.0869562105354
"green","14.3125","16","Hispanic",3.97258085868875,14.881496727018
"green","14.3125","16","American_Indian",0,NA
"green","14.3125","16","Others",0.519693234959657,16.1424333790656
"purple","21.7567567567568","37","White",19.661021830916,20.6749189021374
"purple","21.7567567567568","37","Black",6.06109769288312,25.1604563492015
"purple","21.7567567567568","37","Asian",4.69974182561804,20.5201481979398
"purple","21.7567567567568","37","Hispanic",5.55536839873314,23.0201038695658
"purple","21.7567567567568","37","American_Indian",0.068799042009152,21.8623269298056
"purple","21.7567567567568","37","Others",0.953971209840522,21.1550626468706
"all","12.1083743842365","203","White",98.0068890552552,11.516375724175
"all","12.1083743842365","203","Black",36.6975934508126,13.0494833694715
"all","12.1083743842365","203","Asian",20.7977265300161,10.7187305049617
"all","12.1083743842365","203","Hispanic",41.8647070912385,13.3579449285265
"all","12.1083743842365","203","American_Indian",0.224242491228725,3.81201865669923
"all","12.1083743842365","203","Others",5.40884138144883,12.4656479578817
"all color","12.1083743842365","203","blue",95,6.55789473684211
"all color","12.1083743842365","203","orange",36,18.4444444444444
"all color","12.1083743842365","203","brown",3,24.6666666666667
"all color","12.1083743842365","203","yellow",16,32.1875
"all color","12.1083743842365","203","green",16,31.375
"all color","12.1083743842365","203","purple",37,2.16216216216216
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","purple",37,21.2432432432432
