"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.4","20","White",12.0169361790951,25.1663748002313
"purple","27.4","20","Black",3.25391720044731,36.5841694367529
"purple","27.4","20","Asian",3.17607552018859,26.742434388217
"purple","27.4","20","Hispanic",1.09526031119449,28.3023026671214
"purple","27.4","20","American_Indian",0.0689776012311106,17.7382399015465
"purple","27.4","20","Others",0.388833187843414,24.1170275311801
"purple","27.4","20","NorthSide",7,24.1428571428571
"purple","27.4","20","FarNorthSide",1,14
"purple","27.4","20","FarSoutheastSide",0,NA
"purple","27.4","20","SouthSide",5,36.6
"purple","27.4","20","CentralChicago",7,26
"purple","27.4","20","FarSouthwestSide",0,NA
"purple","27.4","20","SouthwestSide",0,NA
"purple","27.4","20","WestSide",0,NA
"purple","27.4","20","NorthwestSide",0,NA
"blue","29.4761904761905","21","White",6.97645610370595,22.1728149533642
"blue","29.4761904761905","21","Black",6.58694787367279,30.4091950340854
"blue","29.4761904761905","21","Asian",1.7162646078356,21.91039377089
"blue","29.4761904761905","21","Hispanic",5.30238916843697,41.1743527062437
"blue","29.4761904761905","21","American_Indian",0,NA
"blue","29.4761904761905","21","Others",0.417942246348691,19.3377723914929
"blue","29.4761904761905","21","NorthSide",7,23.8571428571429
"blue","29.4761904761905","21","FarNorthSide",5,26.6
"blue","29.4761904761905","21","FarSoutheastSide",0,NA
"blue","29.4761904761905","21","SouthSide",0,NA
"blue","29.4761904761905","21","CentralChicago",0,NA
"blue","29.4761904761905","21","FarSouthwestSide",3,37.6666666666667
"blue","29.4761904761905","21","SouthwestSide",0,NA
"blue","29.4761904761905","21","WestSide",6,34.3333333333333
"blue","29.4761904761905","21","NorthwestSide",0,NA
"orange","37","19","White",5.84640108499206,37.2758613322789
"orange","37","19","Black",3.29517426820826,43.5211032225062
"orange","37","19","Asian",1.10138536507428,33.8568416662574
"orange","37","19","Hispanic",8.38757732977786,34.5707883838982
"orange","37","19","American_Indian",0.019329767535249,28.2384765202337
"orange","37","19","Others",0.350132184412299,39.585936370023
"orange","37","19","NorthSide",2,36.5
