"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","14.5454545454545","11","White",4.32791782080667,17.5578394196277
"purple","14.5454545454545","11","Black",3.0367633214096,14.1512652452907
"purple","14.5454545454545","11","Asian",2.64070844318664,9.68352768975368
"purple","14.5454545454545","11","Hispanic",0.667627526295635,15.5166383009022
"purple","14.5454545454545","11","American_Indian",0,NA
"purple","14.5454545454545","11","Others",0.326982888301463,15.6166045373206
"purple","14.5454545454545","11","NorthSide",0,NA
"purple","14.5454545454545","11","FarNorthSide",1,0
"purple","14.5454545454545","11","FarSoutheastSide",0,NA
"purple","14.5454545454545","11","SouthSide",3,13
"purple","14.5454545454545","11","CentralChicago",6,17.6666666666667
"purple","14.5454545454545","11","FarSouthwestSide",0,NA
"purple","14.5454545454545","11","SouthwestSide",0,NA
"purple","14.5454545454545","11","WestSide",1,15
"purple","14.5454545454545","11","NorthwestSide",0,NA
"blue","30.4137931034483","29","White",9.06150705193734,26.7012950154994
"blue","30.4137931034483","29","Black",6.58982851679886,34.8650663174355
"blue","30.4137931034483","29","Asian",3.11779688049379,28.2188410922717
"blue","30.4137931034483","29","Hispanic",9.34943600863069,31.968233505167
"blue","30.4137931034483","29","American_Indian",0.103752689305009,5.03393839443619
"blue","30.4137931034483","29","Others",0.77767885283431,29.45093046908
"blue","30.4137931034483","29","NorthSide",6,23
"blue","30.4137931034483","29","FarNorthSide",13,29.6923076923077
"blue","30.4137931034483","29","FarSoutheastSide",1,44
"blue","30.4137931034483","29","SouthSide",0,NA
"blue","30.4137931034483","29","CentralChicago",1,31
"blue","30.4137931034483","29","FarSouthwestSide",1,2
"blue","30.4137931034483","29","SouthwestSide",0,NA
"blue","30.4137931034483","29","WestSide",7,40.1428571428571
"blue","30.4137931034483","29","NorthwestSide",0,NA
"orange","23.7407407407407","27","White",7.33793704337218,17.1105819804583
"orange","23.7407407407407","27","Black",3.70018633421914,30.8438736022406
"orange","23.7407407407407","27","Asian",0.851963335967864,20.896272398346
"orange","23.7407407407407","27","Hispanic",13.5242385581926,24.8689506502869
"orange","23.7407407407407","27","American_Indian",0.054350842161223,42.2451988453372
"orange","23.7407407407407","27","Others",0.531323886086952,20.4828090300916
"orange","23.7407407407407","27","NorthSide",5,24.4
"orange","23.7407407407407","27","FarNorthSide",2,8
"orange","23.7407407407407","27","FarSoutheastSide",0,NA
"orange","23.7407407407407","27","SouthSide",0,NA
"orange","23.7407407407407","27","CentralChicago",0,NA
"orange","23.7407407407407","27","FarSouthwestSide",2,3
"orange","23.7407407407407","27","SouthwestSide",9,30
"orange","23.7407407407407","27","WestSide",2,25
"orange","23.7407407407407","27","NorthwestSide",7,25.2857142857143
