"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.8571428571429","21","White",6.97645610370595,28.6941981171949
"blue","27.8571428571429","21","Black",6.58694787367279,22.3117276223288
"blue","27.8571428571429","21","Asian",1.7162646078356,25.4985462870901
"blue","27.8571428571429","21","Hispanic",5.30238916843697,34.7173505946283
"blue","27.8571428571429","21","American_Indian",0,NA
"blue","27.8571428571429","21","Others",0.417942246348691,23.9335539259197
"orange","41.0526315789474","19","White",5.84640108499206,45.1426818010558
"orange","41.0526315789474","19","Black",3.29517426820826,46.888464868822
"orange","41.0526315789474","19","Asian",1.10138536507428,40.8137526862294
"orange","41.0526315789474","19","Hispanic",8.38757732977786,35.6746045421141
"orange","41.0526315789474","19","American_Indian",0.019329767535249,45.8394286950876
"orange","41.0526315789474","19","Others",0.350132184412299,47.1561148993361
"brown","48","1","White",0.576744186046512,48
"brown","48","1","Black",0.00465116279069767,48
"brown","48","1","Asian",0.0895348837209302,48
"brown","48","1","Hispanic",0.237790697674419,48
"brown","48","1","American_Indian",0,NA
"brown","48","1","Others",0.0912790697674419,48
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","28.9117647058824","34","White",16.5110754389275,26.0537250780485
"green","28.9117647058824","34","Black",3.96787761546464,29.5183737795225
"green","28.9117647058824","34","Asian",3.85061601764308,30.4364734149674
"green","28.9117647058824","34","Hispanic",8.96623844793662,33.3584399330619
"green","28.9117647058824","34","American_Indian",0.0217917675544794,22.3333333333333
"green","28.9117647058824","34","Others",0.682400712473726,27.7170045530179
"purple","27.3","20","White",12.0169361790951,24.2681507820688
"purple","27.3","20","Black",3.25391720044731,34.3673389154479
"purple","27.3","20","Asian",3.17607552018859,32.136000867918
"purple","27.3","20","Hispanic",1.09526031119449,26.3808099886529
"purple","27.3","20","American_Indian",0.0689776012311106,18.4785944542634
"purple","27.3","20","Others",0.388833187843414,26.5097656482167
"all","25.3263157894737","95","White",41.9276129927671,25.3139173836032
"all","25.3263157894737","95","Black",17.1085681205837,20.69913066516
"all","25.3263157894737","95","Asian",9.93387639446248,25.6838234255208
"all","25.3263157894737","95","Hispanic",23.9892559550204,28.4671457232597
"all","25.3263157894737","95","American_Indian",0.110099136320839,18.2758675050102
"all","25.3263157894737","95","Others",1.93058740084557,26.1359066299069
"all color","25.3263157894737","95","blue",21,7.09523809523809
"all color","25.3263157894737","95","orange",19,25.1578947368421
"all color","25.3263157894737","95","brown",1,49
"all color","25.3263157894737","95","yellow",0,NA
"all color","25.3263157894737","95","green",34,45.6176470588235
"all color","25.3263157894737","95","purple",20,8.95
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","brown",1,25
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","purple",20,25.8
