"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","30.6896551724138","29","White",9.06150705193734,30.6304748073167
"blue","30.6896551724138","29","Black",6.58982851679886,26.5775813107587
"blue","30.6896551724138","29","Asian",3.11779688049379,32.3573111171571
"blue","30.6896551724138","29","Hispanic",9.34943600863069,33.1220627103189
"blue","30.6896551724138","29","American_Indian",0.103752689305009,8.31429036423015
"blue","30.6896551724138","29","Others",0.77767885283431,33.280156422713
"orange","27.2592592592593","27","White",7.33793704337218,24.1782898483259
"orange","27.2592592592593","27","Black",3.70018633421914,28.7283165970597
"orange","27.2592592592593","27","Asian",0.851963335967864,27.1618901766145
"orange","27.2592592592593","27","Hispanic",13.5242385581926,27.8911111415846
"orange","27.2592592592593","27","American_Indian",0.054350842161223,41.6343011188778
"orange","27.2592592592593","27","Others",0.531323886086952,23.8484896017338
"brown","27","3","White",1.00346978976972,32.8506286761565
"brown","27","3","Black",0.638812866757893,30.2988189200095
"brown","27","3","Asian",0.188768969563342,34.0649453121493
"brown","27","3","Hispanic",1.14981455127277,19.0812333289849
"brown","27","3","American_Indian",0.0176125244618395,15
"brown","27","3","Others",0.00152129817444219,30
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","20.2","30","White",17.5756612674616,20.3383224824656
"green","20.2","30","Black",3.39194124058081,14.79935471587
"green","20.2","30","Asian",4.25575257528557,21.4294274355711
"green","20.2","30","Hispanic",3.98167840804037,22.7929661596534
"green","20.2","30","American_Indian",0.0145278450363196,29
"green","20.2","30","Others",0.780438663595343,20.4603932825601
"purple","16.6363636363636","11","White",4.32791782080667,16.7975413933086
"purple","16.6363636363636","11","Black",3.0367633214096,17.263643105895
"purple","16.6363636363636","11","Asian",2.64070844318664,15.2700822357988
"purple","16.6363636363636","11","Hispanic",0.667627526295635,19.0225010668332
"purple","16.6363636363636","11","American_Indian",0,NA
"purple","16.6363636363636","11","Others",0.326982888301463,14.83943910963
"all","16.41","100","White",39.3064929733475,18.9013063873774
"all","16.41","100","Black",17.3575322797663,12.4638063211674
"all","16.41","100","Asian",11.0549902044972,15.8054474454811
"all","16.41","100","Hispanic",28.6727950524321,15.6357232449163
"all","16.41","100","American_Indian",0.190243900964391,15.0105617503084
"all","16.41","100","Others",2.41794558899251,14.8102547482878
"all color","16.41","100","blue",29,4.75862068965517
"all color","16.41","100","orange",27,16.1481481481481
"all color","16.41","100","brown",3,48
"all color","16.41","100","yellow",0,NA
"all color","16.41","100","green",30,30.6
"all color","16.41","100","purple",11,0.454545454545455
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","brown",3,23.6666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","purple",11,19.2727272727273
