"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.9","20","White",12.0169361790951,24.1836621610434
"purple","27.9","20","Black",3.25391720044731,40.1655360481832
"purple","27.9","20","Asian",3.17607552018859,30.2599518681013
"purple","27.9","20","Hispanic",1.09526031119449,26.9154491998488
"purple","27.9","20","American_Indian",0.0689776012311106,21.5951063757097
"purple","27.9","20","Others",0.388833187843414,24.7259047043903
"purple","27.9","20","NorthSide",7,22.1428571428571
"purple","27.9","20","FarNorthSide",1,10
"purple","27.9","20","FarSoutheastSide",0,NA
"purple","27.9","20","SouthSide",5,43
"purple","27.9","20","CentralChicago",7,25.4285714285714
"purple","27.9","20","FarSouthwestSide",0,NA
"purple","27.9","20","SouthwestSide",0,NA
"purple","27.9","20","WestSide",0,NA
"purple","27.9","20","NorthwestSide",0,NA
"blue","29.1904761904762","21","White",6.97645610370595,18.82076463476
"blue","29.1904761904762","21","Black",6.58694787367279,32.5112962004727
"blue","29.1904761904762","21","Asian",1.7162646078356,20.0392674049194
"blue","29.1904761904762","21","Hispanic",5.30238916843697,42.5292478176702
"blue","29.1904761904762","21","American_Indian",0,NA
"blue","29.1904761904762","21","Others",0.417942246348691,18.299753116563
"blue","29.1904761904762","21","NorthSide",7,19.4285714285714
"blue","29.1904761904762","21","FarNorthSide",5,27.6
"blue","29.1904761904762","21","FarSoutheastSide",0,NA
"blue","29.1904761904762","21","SouthSide",0,NA
"blue","29.1904761904762","21","CentralChicago",0,NA
"blue","29.1904761904762","21","FarSouthwestSide",3,41
"blue","29.1904761904762","21","SouthwestSide",0,NA
"blue","29.1904761904762","21","WestSide",6,36
"blue","29.1904761904762","21","NorthwestSide",0,NA
"orange","37","19","White",5.84640108499206,35.8345449202346
"orange","37","19","Black",3.29517426820826,44.061999518107
"orange","37","19","Asian",1.10138536507428,32.2792320476538
"orange","37","19","Hispanic",8.38757732977786,35.654635676211
"orange","37","19","American_Indian",0.019329767535249,23.3577147803506
"orange","37","19","Others",0.350132184412299,37.8300664740328
"orange","37","19","NorthSide",2,34.5
"orange","37","19","FarNorthSide",4,24.25
"orange","37","19","FarSoutheastSide",0,NA
"orange","37","19","SouthSide",1,49
"orange","37","19","CentralChicago",0,NA
"orange","37","19","FarSouthwestSide",4,53.75
"orange","37","19","SouthwestSide",5,45.2
"orange","37","19","WestSide",1,25
"orange","37","19","NorthwestSide",2,11
"green","27","34","White",16.5110754389275,31.5314948986926
"green","27","34","Black",3.96787761546464,28.7755977661926
"green","27","34","Asian",3.85061601764308,30.8735700618738
"green","27","34","Hispanic",8.96623844793662,16.0949918849107
"green","27","34","American_Indian",0.0217917675544794,46.6666666666667
"green","27","34","Others",0.682400712473726,27.8316109844881
"green","27","34","NorthSide",0,NA
"green","27","34","FarNorthSide",9,9.11111111111111
"green","27","34","FarSoutheastSide",0,NA
"green","27","34","SouthSide",1,4
"green","27","34","CentralChicago",11,38.4545454545455
"green","27","34","FarSouthwestSide",5,53
"green","27","34","SouthwestSide",0,NA
"green","27","34","WestSide",6,20.5
"green","27","34","NorthwestSide",2,10.5
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","40","1","White",0.576744186046512,40
"brown","40","1","Black",0.00465116279069767,40
"brown","40","1","Asian",0.0895348837209302,40
"brown","40","1","Hispanic",0.237790697674419,40
"brown","40","1","American_Indian",0,NA
"brown","40","1","Others",0.0912790697674419,40
"brown","40","1","NorthSide",0,NA
"brown","40","1","FarNorthSide",1,40
"brown","40","1","FarSoutheastSide",0,NA
"brown","40","1","SouthSide",0,NA
