"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.6052631578947","38","White",17.643916885037,28.3496152686761
"blue","28.6052631578947","38","Black",6.53110732328304,31.628899013797
"blue","28.6052631578947","38","Asian",2.83105960018279,25.700622683073
"blue","28.6052631578947","38","Hispanic",9.63114492045475,28.2670713353232
"blue","28.6052631578947","38","American_Indian",0.0909383702869555,21.3657680026298
"blue","28.6052631578947","38","Others",1.2718329007555,26.1691510524188
"orange","35.3125","32","White",7.89691558813801,34.5990560803943
"orange","35.3125","32","Black",15.1750416987442,35.4157461602298
"orange","35.3125","32","Asian",1.79397776919146,37.3154466741319
"orange","35.3125","32","Hispanic",6.63375678389004,35.6643121151215
"orange","35.3125","32","American_Indian",0,NA
"orange","35.3125","32","Others",0.500308160036268,31.595118720028
"brown","35","4","White",2.6453475357273,39.5916244364267
"brown","35","4","Black",0.0728860275233174,14.3983936060192
"brown","35","4","Asian",0.138940319192987,52.7725009373012
"brown","35","4","Hispanic",1.06458264680058,22.1495044646196
"brown","35","4","American_Indian",0,NA
"brown","35","4","Others",0.078243470755817,42.2366991643904
"yellow","29","6","White",3.28373559548387,30.724055540589
"yellow","29","6","Black",1.75766070507108,22.4792007340275
"yellow","29","6","Asian",0.582853888541306,35.6923703065358
"yellow","29","6","Hispanic",0.328212541867489,33.6997121103029
"yellow","29","6","American_Indian",0,NA
"yellow","29","6","Others",0.0475372690362599,36.5063540875649
"green","28.4516129032258","31","White",14.8576741259111,24.5439677858876
"green","28.4516129032258","31","Black",3.37994061816116,28.5501015087814
"green","28.4516129032258","31","Asian",4.94165637283506,28.4031046174482
"green","28.4516129032258","31","Hispanic",7.00469433421698,37.2466018826413
"green","28.4516129032258","31","American_Indian",0.0273032801028662,23.1148697420176
"green","28.4516129032258","31","Others",0.788731268772811,24.0202487310421
"purple","25.8846153846154","26","White",17.9558787978071,26.598893769618
"purple","25.8846153846154","26","Black",1.68642367686473,28.5018238476478
"purple","25.8846153846154","26","Asian",2.60303739805952,22.5558181684703
"purple","25.8846153846154","26","Hispanic",2.8920920935983,23.562934759241
"purple","25.8846153846154","26","American_Indian",0.101635741548766,25.48451219861
"purple","25.8846153846154","26","Others",0.76093229212159,23.4940533878538
"all","21.6715328467153","137","White",64.2834685281044,19.2332763511932
"all","21.6715328467153","137","Black",28.6030600496475,25.6388198491806
"all","21.6715328467153","137","Asian",12.8915253480031,22.5438097655439
"all","21.6715328467153","137","Hispanic",27.5544833208281,23.4690399100929
"all","21.6715328467153","137","American_Indian",0.219877391938587,9.50579075538663
"all","21.6715328467153","137","Others",3.44758536147824,17.3681294843043
"all color","21.6715328467153","137","blue",38,11.1578947368421
"all color","21.6715328467153","137","orange",32,30.03125
"all color","21.6715328467153","137","brown",4,55.25
"all color","21.6715328467153","137","yellow",6,47.5
"all color","21.6715328467153","137","green",31,32.6774193548387
"all color","21.6715328467153","137","purple",26,2.5
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","brown",4,33.75
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","purple",26,24.6153846153846
