"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.45","20","White",11.6042923890239,28.8007040439406
"purple","29.45","20","Black",3.01779179581678,31.933313732507
"purple","29.45","20","Asian",2.21404691646503,30.4647163107866
"purple","29.45","20","Hispanic",2.74091647752172,28.1463609098328
"purple","29.45","20","American_Indian",0.0898296450438816,33.3593743118856
"purple","29.45","20","Others",0.33312277612869,32.4994911268072
"purple","29.45","20","NorthSide",3,24.3333333333333
"purple","29.45","20","FarNorthSide",14,32.1428571428571
"purple","29.45","20","FarSoutheastSide",0,NA
"purple","29.45","20","SouthSide",0,NA
"purple","29.45","20","CentralChicago",3,22
"purple","29.45","20","FarSouthwestSide",0,NA
"purple","29.45","20","SouthwestSide",0,NA
"purple","29.45","20","WestSide",0,NA
"purple","29.45","20","NorthwestSide",0,NA
"blue","23.0666666666667","45","White",16.7221700340372,20.6778862392241
"blue","23.0666666666667","45","Black",16.1325559780962,27.2601261058421
"blue","23.0666666666667","45","Asian",2.97227567541403,20.6555791600181
"blue","23.0666666666667","45","Hispanic",7.97533852999265,20.7825704218668
"blue","23.0666666666667","45","American_Indian",0.0762463343108504,22
"blue","23.0666666666667","45","Others",1.1214134481491,21.0679036694298
"blue","23.0666666666667","45","NorthSide",23,19.4347826086957
"blue","23.0666666666667","45","FarNorthSide",6,24.3333333333333
"blue","23.0666666666667","45","FarSoutheastSide",6,24
"blue","23.0666666666667","45","SouthSide",0,NA
"blue","23.0666666666667","45","CentralChicago",0,NA
"blue","23.0666666666667","45","FarSouthwestSide",3,29.6666666666667
"blue","23.0666666666667","45","SouthwestSide",0,NA
"blue","23.0666666666667","45","WestSide",7,30.2857142857143
"blue","23.0666666666667","45","NorthwestSide",0,NA
"orange","28.3703703703704","27","White",9.67150988473854,29.2836601484002
"orange","28.3703703703704","27","Black",8.00515953995718,30.3240089583594
"orange","28.3703703703704","27","Asian",2.36801783226592,27.126511442863
"orange","28.3703703703704","27","Hispanic",6.09386814635488,24.8144155328688
