"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.5348837209302","43","White",27.2467606571441,31.4319903880088
"purple","33.5348837209302","43","Black",5.46256612211653,39.3197958253469
"purple","33.5348837209302","43","Asian",2.65611839867416,30.9294131955731
"purple","33.5348837209302","43","Hispanic",6.47932886847031,38.5816509714057
"purple","33.5348837209302","43","American_Indian",0.00642523364485981,23
"purple","33.5348837209302","43","Others",1.14880071995008,33.5218518689669
"purple","33.5348837209302","43","NorthSide",22,30.7272727272727
"purple","33.5348837209302","43","FarNorthSide",21,36.4761904761905
"purple","33.5348837209302","43","FarSoutheastSide",0,NA
"purple","33.5348837209302","43","SouthSide",0,NA
"purple","33.5348837209302","43","CentralChicago",0,NA
"purple","33.5348837209302","43","FarSouthwestSide",0,NA
"purple","33.5348837209302","43","SouthwestSide",0,NA
"purple","33.5348837209302","43","WestSide",0,NA
"purple","33.5348837209302","43","NorthwestSide",0,NA
"blue","25.8333333333333","30","White",15.9884756130976,26.8118604632188
"blue","25.8333333333333","30","Black",5.50754662608153,21.4511441228623
"blue","25.8333333333333","30","Asian",1.9120240721173,27.9640213993286
"blue","25.8333333333333","30","Hispanic",5.56969672376565,27.0105571650472
"blue","25.8333333333333","30","American_Indian",0.0469314079422383,10
"blue","25.8333333333333","30","Others",0.975325556995702,24.4003023754532
"blue","25.8333333333333","30","NorthSide",20,24.45
"blue","25.8333333333333","30","FarNorthSide",3,31
"blue","25.8333333333333","30","FarSoutheastSide",0,NA
"blue","25.8333333333333","30","SouthSide",6,30.8333333333333
"blue","25.8333333333333","30","CentralChicago",0,NA
"blue","25.8333333333333","30","FarSouthwestSide",0,NA
"blue","25.8333333333333","30","SouthwestSide",0,NA
"blue","25.8333333333333","30","WestSide",1,8
"blue","25.8333333333333","30","NorthwestSide",0,NA
"orange","27.2758620689655","29","White",8.72602521439147,30.0700722601364
"orange","27.2758620689655","29","Black",8.91053225794368,23.2586401708272
"orange","27.2758620689655","29","Asian",2.09811103788516,35.9665772118801
"orange","27.2758620689655","29","Hispanic",8.78097010453632,26.3000222158465
"orange","27.2758620689655","29","American_Indian",0.0006265664160401,43
"orange","27.2758620689655","29","Others",0.483734818827319,30.8689871705773
"orange","27.2758620689655","29","NorthSide",0,NA
"orange","27.2758620689655","29","FarNorthSide",6,31.8333333333333
"orange","27.2758620689655","29","FarSoutheastSide",11,20.4545454545455
"orange","27.2758620689655","29","SouthSide",1,53
"orange","27.2758620689655","29","CentralChicago",1,59
"orange","27.2758620689655","29","FarSouthwestSide",2,14.5
"orange","27.2758620689655","29","SouthwestSide",4,37.75
"orange","27.2758620689655","29","WestSide",4,20.75
"orange","27.2758620689655","29","NorthwestSide",0,NA
"green","28.5263157894737","38","White",19.3816055742459,27.0597612799081
"green","28.5263157894737","38","Black",3.01348170664078,28.1113213186146
"green","28.5263157894737","38","Asian",3.46195681980803,21.9928971082775
"green","28.5263157894737","38","Hispanic",11.3435119703319,33.5675204063939
"green","28.5263157894737","38","American_Indian",0.0194362825998012,18.4723733084867
"green","28.5263157894737","38","Others",0.780007646373626,22.5053735492177
"green","28.5263157894737","38","NorthSide",4,36.5
"green","28.5263157894737","38","FarNorthSide",9,40.6666666666667
"green","28.5263157894737","38","FarSoutheastSide",0,NA
"green","28.5263157894737","38","SouthSide",1,10
"green","28.5263157894737","38","CentralChicago",15,21.0666666666667
"green","28.5263157894737","38","FarSouthwestSide",0,NA
"green","28.5263157894737","38","SouthwestSide",0,NA
"green","28.5263157894737","38","WestSide",2,7
"green","28.5263157894737","38","NorthwestSide",7,33.1428571428571
"yellow","19","2","White",0.664064992437066,32.9941868844583
"yellow","19","2","Black",0.187089715536105,38
"yellow","19","2","Asian",0.0443107221006565,38
"yellow","19","2","Hispanic",1.02411881500276,4.14082834598343
"yellow","19","2","American_Indian",0,NA
"yellow","19","2","Others",0.0804157549234136,38
"yellow","19","2","NorthSide",0,NA
"yellow","19","2","FarNorthSide",0,NA
"yellow","19","2","FarSoutheastSide",0,NA
"yellow","19","2","SouthSide",0,NA
"yellow","19","2","CentralChicago",0,NA
"yellow","19","2","FarSouthwestSide",0,NA
"yellow","19","2","SouthwestSide",0,NA
"yellow","19","2","WestSide",2,19
"yellow","19","2","NorthwestSide",0,NA
"brown","40","2","White",1.10916574282911,46.6454666605395
"brown","40","2","Black",0.433443344334433,22
"brown","40","2","Asian",0,NA
"brown","40","2","Hispanic",0.395784752220396,43.8909207984546
"brown","40","2","American_Indian",0,NA
"brown","40","2","Others",0.0616061606160616,22
"brown","40","2","NorthSide",0,NA
"brown","40","2","FarNorthSide",1,58
"brown","40","2","FarSoutheastSide",0,NA
"brown","40","2","SouthSide",0,NA
"brown","40","2","CentralChicago",0,NA
"brown","40","2","FarSouthwestSide",1,22
"brown","40","2","SouthwestSide",0,NA
"brown","40","2","WestSide",0,NA
"brown","40","2","NorthwestSide",0,NA
"all","27.625","144","White",73.1160977941452,26.2414072480943
"all","27.625","144","Black",23.5146597726531,27.001523257735
"all","27.625","144","Asian",10.1725210505853,28.6171424027406
"all","27.625","144","Hispanic",33.5934112343273,31.1160543203905
