"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.6976744186047","258","White",115.325863296092,31.0304647448752
"blue","29.6976744186047","258","Black",64.7743114297778,32.6404593542676
"blue","29.6976744186047","258","Asian",17.3098612938669,24.9459053021126
"blue","29.6976744186047","258","Hispanic",52.0162580008128,24.8870225058003
"blue","29.6976744186047","258","American_Indian",0.297625799067107,16.9478623792159
"blue","29.6976744186047","258","Others",8.27608018038339,28.7258599440764
"orange","30.3321167883212","274","White",60.3952724895667,31.0060476158311
"orange","30.3321167883212","274","Black",89.639564734231,28.5117014646026
"orange","30.3321167883212","274","Asian",20.3802376069533,26.6696852317117
"orange","30.3321167883212","274","Hispanic",89.7056230422476,32.4531466206749
"orange","30.3321167883212","274","American_Indian",0.281780700169224,27.6425499758274
"orange","30.3321167883212","274","Others",4.59752142683224,31.549912774933
"brown","26.056338028169","142","White",53.0086281222457,29.1541708811228
"brown","26.056338028169","142","Black",58.275736924287,22.2043673844516
"brown","26.056338028169","142","Asian",2.28642345811924,37.4433305090689
"brown","26.056338028169","142","Hispanic",26.6892921416468,28.0179085421594
"brown","26.056338028169","142","American_Indian",0.0439752103744592,26.5278338732051
"brown","26.056338028169","142","Others",1.69594414332676,15.3575238931601
"yellow","25.4675324675325","308","White",167.600075636555,25.3843667158446
"yellow","25.4675324675325","308","Black",29.2389150588044,29.6659405281847
"yellow","25.4675324675325","308","Asian",38.7111213921656,25.6730736507304
"yellow","25.4675324675325","308","Hispanic",64.6176710068474,23.5303748584762
"yellow","25.4675324675325","308","American_Indian",0.548498074478788,29.8823089543426
"yellow","25.4675324675325","308","Others",7.28371883114869,26.2882775729531
"green","26.8159722222222","288","White",113.599964445583,24.0112320202548
"green","26.8159722222222","288","Black",24.9233790669303,24.8529021319759
"green","26.8159722222222","288","Asian",18.1798153707037,22.2377629166692
"green","26.8159722222222","288","Hispanic",125.852065274029,30.4874011294825
"green","26.8159722222222","288","American_Indian",0.211946769242343,21.7419369180016
"green","26.8159722222222","288","Others",5.23282907351123,24.8656394610716
"purple","28.625","80","White",42.7441599629429,26.1606292650169
"purple","28.625","80","Black",10.2279136783447,38.459201423946
"purple","28.625","80","Asian",13.9752013399039,26.5172258649375
"purple","28.625","80","Hispanic",10.3466793805898,30.6600372358709
"purple","28.625","80","American_Indian",0.328455976174297,24.8885539875975
"purple","28.625","80","Others",2.37758966204448,34.6740008036202
"all","30.9881481481481","1350","White",552.673963952985,28.2257385158506
"all","30.9881481481481","1350","Black",277.079820892375,33.8447926738329
"all","30.9881481481481","1350","Asian",110.842660461713,28.7124072669472
"all","30.9881481481481","1350","Hispanic",369.227588846174,33.3440358130106
"all","30.9881481481481","1350","American_Indian",1.71228252950622,26.1111299374247
"all","30.9881481481481","1350","Others",29.4636833172468,28.1313412457649
"all color","30.9881481481481","1350","blue",258,13.5736434108527
"all color","30.9881481481481","1350","orange",274,51.4744525547445
"all color","30.9881481481481","1350","brown",142,35.7042253521127
"all color","30.9881481481481","1350","yellow",308,30.7987012987013
"all color","30.9881481481481","1350","green",288,28.375
"all color","30.9881481481481","1350","purple",80,18.75
"default","30.9881481481481","1350","White",552.673963952985,31.5545431372949
"default","30.9881481481481","1350","Black",277.079820892375,29.2241182868967
"default","30.9881481481481","1350","Asian",110.842660461713,29.7191409715744
"default","30.9881481481481","1350","Hispanic",369.227588846174,31.8118944935144
"default","30.9881481481481","1350","American_Indian",1.71228252950622,28.7444585477971
"default","30.9881481481481","1350","Others",29.4636833172468,31.191474142344
"default color","30.9881481481481","1350","blue",258,33.6976744186046
"default color","30.9881481481481","1350","orange",274,30.3321167883212
"default color","30.9881481481481","1350","brown",142,30.056338028169
"default color","30.9881481481481","1350","yellow",308,29.4675324675325
"default color","30.9881481481481","1350","green",288,30.8159722222222
"default color","30.9881481481481","1350","purple",80,32.625
