"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.9574468085106","47","White",23.9826826923389,29.736959506313
"purple","28.9574468085106","47","Black",4.12529742429405,32.2628909764425
"purple","28.9574468085106","47","Asian",9.76267957610978,26.1269397777734
"purple","28.9574468085106","47","Hispanic",7.80852847571738,28.1133581225858
"purple","28.9574468085106","47","American_Indian",0.0605732828555976,34.5
"purple","28.9574468085106","47","Others",1.26023854868434,30.1936786951996
"purple","28.9574468085106","47","NorthSide",2,23.5
"purple","28.9574468085106","47","FarNorthSide",33,27.3636363636364
"purple","28.9574468085106","47","FarSoutheastSide",0,NA
"purple","28.9574468085106","47","SouthSide",0,NA
"purple","28.9574468085106","47","CentralChicago",12,34.25
"purple","28.9574468085106","47","FarSouthwestSide",0,NA
"purple","28.9574468085106","47","SouthwestSide",0,NA
"purple","28.9574468085106","47","WestSide",0,NA
"purple","28.9574468085106","47","NorthwestSide",0,NA
"blue","29.0694444444444","72","White",35.5180532706087,31.2203321856718
"blue","29.0694444444444","72","Black",14.551829463329,25.5655482966431
"blue","29.0694444444444","72","Asian",5.93861674403472,28.3530798938865
"blue","29.0694444444444","72","Hispanic",14.2371777750228,27.7987113884098
"blue","29.0694444444444","72","American_Indian",0.0676323458131341,38.5768168053042
"blue","29.0694444444444","72","Others",1.68669040119157,26.8731995814157
"blue","29.0694444444444","72","NorthSide",18,27.3888888888889
"blue","29.0694444444444","72","FarNorthSide",34,28.7647058823529
"blue","29.0694444444444","72","FarSoutheastSide",5,17.6
"blue","29.0694444444444","72","SouthSide",9,37.6666666666667
"blue","29.0694444444444","72","CentralChicago",0,NA
"blue","29.0694444444444","72","FarSouthwestSide",3,33
"blue","29.0694444444444","72","SouthwestSide",3,32
"blue","29.0694444444444","72","WestSide",0,NA
"blue","29.0694444444444","72","NorthwestSide",0,NA
"orange","25.62","50","White",14.0728793142074,27.8832605104701
"orange","25.62","50","Black",16.9396560255344,20.9485711863408
"orange","25.62","50","Asian",3.63114489123958,23.9054452009833
"orange","25.62","50","Hispanic",14.267623630794,29.2790953709524
"orange","25.62","50","American_Indian",0.0290451422664657,37.4980026631158
"orange","25.62","50","Others",1.0596509959581,26.5221916408556
"orange","25.62","50","NorthSide",1,1
"orange","25.62","50","FarNorthSide",7,29
"orange","25.62","50","FarSoutheastSide",11,21.0909090909091
"orange","25.62","50","SouthSide",9,30.2222222222222
"orange","25.62","50","CentralChicago",8,22.75
"orange","25.62","50","FarSouthwestSide",0,NA
"orange","25.62","50","SouthwestSide",13,29.6923076923077
"orange","25.62","50","WestSide",1,5
"orange","25.62","50","NorthwestSide",0,NA
"green","29.7567567567568","37","White",17.8061413030973,26.7764218201909
"green","29.7567567567568","37","Black",4.64494099481143,27.3687660119389
"green","29.7567567567568","37","Asian",2.1762131043512,31.1482869984212
"green","29.7567567567568","37","Hispanic",11.6528063119977,35.10391346002
"green","29.7567567567568","37","American_Indian",0.086129230432771,43.2264376320742
"green","29.7567567567568","37","Others",0.633769055309659,26.068599625168
"green","29.7567567567568","37","NorthSide",3,35
"green","29.7567567567568","37","FarNorthSide",8,40
"green","29.7567567567568","37","FarSoutheastSide",0,NA
"green","29.7567567567568","37","SouthSide",0,NA
"green","29.7567567567568","37","CentralChicago",6,20.1666666666667
"green","29.7567567567568","37","FarSouthwestSide",4,25.5
"green","29.7567567567568","37","SouthwestSide",1,55
"green","29.7567567567568","37","WestSide",9,22.7777777777778
"green","29.7567567567568","37","NorthwestSide",6,32.1666666666667
"yellow","25.7916666666667","24","White",14.5461553420294,26.089155201328
"yellow","25.7916666666667","24","Black",2.35547085458488,27.4995361549268
"yellow","25.7916666666667","24","Asian",4.06690345982794,26.3098766700405
"yellow","25.7916666666667","24","Hispanic",2.36354491572458,21.286717555617
"yellow","25.7916666666667","24","American_Indian",0.0290556900726392,33.25
"yellow","25.7916666666667","24","Others",0.638869737760538,25.7498447591336
"yellow","25.7916666666667","24","NorthSide",4,26.5
"yellow","25.7916666666667","24","FarNorthSide",0,NA
"yellow","25.7916666666667","24","FarSoutheastSide",0,NA
"yellow","25.7916666666667","24","SouthSide",0,NA
"yellow","25.7916666666667","24","CentralChicago",12,26.5833333333333
"yellow","25.7916666666667","24","FarSouthwestSide",0,NA
"yellow","25.7916666666667","24","SouthwestSide",0,NA
"yellow","25.7916666666667","24","WestSide",7,26.7142857142857
"yellow","25.7916666666667","24","NorthwestSide",1,7
"brown","34","3","White",0.802288475059211,41.7842400518976
"brown","34","3","Black",0.994597345848611,24.5440156215924
"brown","34","3","Asian",0.00792751981879955,35
