"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.7777777777778","108","White",71.6919192966895,31.0450290957835
"purple","30.7777777777778","108","Black",6.53447772679886,27.8483853500065
"purple","30.7777777777778","108","Asian",15.716144654979,32.3180135435095
"purple","30.7777777777778","108","Hispanic",9.62734100126974,28.2024937108854
"purple","30.7777777777778","108","American_Indian",0.359000524008086,33.0952532264792
"purple","30.7777777777778","108","Others",4.0711167962548,30.7131479787316
"purple","30.7777777777778","108","NorthSide",17,29.8235294117647
"purple","30.7777777777778","108","FarNorthSide",26,25.7307692307692
"purple","30.7777777777778","108","FarSoutheastSide",0,NA
"purple","30.7777777777778","108","SouthSide",0,NA
"purple","30.7777777777778","108","CentralChicago",65,33.0461538461538
"purple","30.7777777777778","108","FarSouthwestSide",0,NA
"purple","30.7777777777778","108","SouthwestSide",0,NA
"purple","30.7777777777778","108","WestSide",0,NA
"purple","30.7777777777778","108","NorthwestSide",0,NA
"blue","28.7840909090909","264","White",117.467509040518,26.416362067908
"blue","28.7840909090909","264","Black",53.1694648027834,28.6133149281915
"blue","28.7840909090909","264","Asian",30.1133304907224,29.8826531439642
"blue","28.7840909090909","264","Hispanic",56.2649631470971,33.3878343443428
"blue","28.7840909090909","264","American_Indian",0.38894709167447,28.2011918662019
"blue","28.7840909090909","264","Others",6.59578542720498,28.0756341274295
"blue","28.7840909090909","264","NorthSide",82,25.2926829268293
"blue","28.7840909090909","264","FarNorthSide",53,25.3207547169811
"blue","28.7840909090909","264","FarSoutheastSide",4,36.75
"blue","28.7840909090909","264","SouthSide",21,29.4761904761905
"blue","28.7840909090909","264","CentralChicago",2,23.5
"blue","28.7840909090909","264","FarSouthwestSide",21,27.1904761904762
"blue","28.7840909090909","264","SouthwestSide",5,28.6
"blue","28.7840909090909","264","WestSide",40,31.375
"blue","28.7840909090909","264","NorthwestSide",36,38.9166666666667
"orange","27.936329588015","267","White",107.965623289472,23.3164259780081
"orange","27.936329588015","267","Black",31.0092837644339,27.2885035625836
"orange","27.936329588015","267","Asian",48.0834444234919,29.3194119884415
"orange","27.936329588015","267","Hispanic",74.3921731506704,34.155124934553
"orange","27.936329588015","267","American_Indian",0.147132009485384,34.4587529091736
"orange","27.936329588015","267","Others",4.40234336244633,23.7846771031484
"orange","27.936329588015","267","NorthSide",44,20.7727272727273
"orange","27.936329588015","267","FarNorthSide",40,37.15
"orange","27.936329588015","267","FarSoutheastSide",19,25.6842105263158
"orange","27.936329588015","267","SouthSide",51,29.6862745098039
"orange","27.936329588015","267","CentralChicago",46,23.1086956521739
"orange","27.936329588015","267","FarSouthwestSide",0,NA
"orange","27.936329588015","267","SouthwestSide",45,36.2888888888889
"orange","27.936329588015","267","WestSide",22,16.4090909090909
"orange","27.936329588015","267","NorthwestSide",0,NA
"green","29.9914285714286","350","White",213.450314700138,29.1919780934501
"green","29.9914285714286","350","Black",32.2834182417045,31.8614849262586
