"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.3829787234043","47","White",23.9826826923389,30.0939800459314
"purple","29.3829787234043","47","Black",4.12529742429405,33.3706992172972
"purple","29.3829787234043","47","Asian",9.76267957610978,26.4865643653734
"purple","29.3829787234043","47","Hispanic",7.80852847571738,28.483542374826
"purple","29.3829787234043","47","American_Indian",0.0605732828555976,32.5
"purple","29.3829787234043","47","Others",1.26023854868434,30.6597046520221
"purple","29.3829787234043","47","NorthSide",2,21
"purple","29.3829787234043","47","FarNorthSide",33,28.1818181818182
"purple","29.3829787234043","47","FarSoutheastSide",0,NA
"purple","29.3829787234043","47","SouthSide",0,NA
"purple","29.3829787234043","47","CentralChicago",12,34.0833333333333
"purple","29.3829787234043","47","FarSouthwestSide",0,NA
"purple","29.3829787234043","47","SouthwestSide",0,NA
"purple","29.3829787234043","47","WestSide",0,NA
"purple","29.3829787234043","47","NorthwestSide",0,NA
"blue","29","72","White",35.5180532706087,30.8551033181478
"blue","29","72","Black",14.551829463329,26.8569012674416
"blue","29","72","Asian",5.93861674403472,28.0379579005132
"blue","29","72","Hispanic",14.2371777750228,27.2172437231087
"blue","29","72","American_Indian",0.0676323458131341,41.2412554743712
"blue","29","72","Others",1.68669040119157,26.3694409754353
"blue","29","72","NorthSide",18,28.6111111111111
"blue","29","72","FarNorthSide",34,27.5294117647059
"blue","29","72","FarSoutheastSide",5,20.2
"blue","29","72","SouthSide",9,38.6666666666667
"blue","29","72","CentralChicago",0,NA
"blue","29","72","FarSouthwestSide",3,33
"blue","29","72","SouthwestSide",3,29.6666666666667
"blue","29","72","WestSide",0,NA
"blue","29","72","NorthwestSide",0,NA
"orange","25.86","50","White",14.0728793142074,27.0479161185834
"orange","25.86","50","Black",16.9396560255344,22.4236531687368
"orange","25.86","50","Asian",3.63114489123958,22.6288304520722
"orange","25.86","50","Hispanic",14.267623630794,29.5837925114912
"orange","25.86","50","American_Indian",0.0290451422664657,41.9974579348747
"orange","25.86","50","Others",1.0596509959581,25.5085570573813
"orange","25.86","50","NorthSide",1,0
"orange","25.86","50","FarNorthSide",7,28.8571428571429
"orange","25.86","50","FarSoutheastSide",11,22.0909090909091
"orange","25.86","50","SouthSide",9,29.4444444444444
"orange","25.86","50","CentralChicago",8,20.5
"orange","25.86","50","FarSouthwestSide",0,NA
"orange","25.86","50","SouthwestSide",13,31.3076923076923
"orange","25.86","50","WestSide",1,12
"orange","25.86","50","NorthwestSide",0,NA
"green","30.3513513513514","37","White",17.8061413030973,27.1790708561439
"green","30.3513513513514","37","Black",4.64494099481143,28.7778327093054
"green","30.3513513513514","37","Asian",2.1762131043512,31.5221874003749
"green","30.3513513513514","37","Hispanic",11.6528063119977,35.7029673473503
"green","30.3513513513514","37","American_Indian",0.086129230432771,46.5817531695854
"green","30.3513513513514","37","Others",0.633769055309659,26.3873373143689
"green","30.3513513513514","37","NorthSide",3,31.3333333333333
"green","30.3513513513514","37","FarNorthSide",8,38.75
"green","30.3513513513514","37","FarSoutheastSide",0,NA
"green","30.3513513513514","37","SouthSide",0,NA
"green","30.3513513513514","37","CentralChicago",6,23.3333333333333
"green","30.3513513513514","37","FarSouthwestSide",4,25.25
"green","30.3513513513514","37","SouthwestSide",1,50
"green","30.3513513513514","37","WestSide",9,24.5555555555556
"green","30.3513513513514","37","NorthwestSide",6,34.5
"yellow","26.1666666666667","24","White",14.5461553420294,26.5150017250184
"yellow","26.1666666666667","24","Black",2.35547085458488,29.676213027776
"yellow","26.1666666666667","24","Asian",4.06690345982794,26.3747367027958
"yellow","26.1666666666667","24","Hispanic",2.36354491572458,20.3026401974347
"yellow","26.1666666666667","24","American_Indian",0.0290556900726392,34.25
"yellow","26.1666666666667","24","Others",0.638869737760538,25.2983399415803
"yellow","26.1666666666667","24","NorthSide",4,30.25
"yellow","26.1666666666667","24","FarNorthSide",0,NA
"yellow","26.1666666666667","24","FarSoutheastSide",0,NA
"yellow","26.1666666666667","24","SouthSide",0,NA
"yellow","26.1666666666667","24","CentralChicago",12,26
"yellow","26.1666666666667","24","FarSouthwestSide",0,NA
"yellow","26.1666666666667","24","SouthwestSide",0,NA
"yellow","26.1666666666667","24","WestSide",7,27.5714285714286
"yellow","26.1666666666667","24","NorthwestSide",1,2
"brown","30.6666666666667","3","White",0.802288475059211,29.4876277993912
"brown","30.6666666666667","3","Black",0.994597345848611,25.1873554639226
"brown","30.6666666666667","3","Asian",0.00792751981879955,40
"brown","30.6666666666667","3","Hispanic",1.19518665927338,35.955922064696
"brown","30.6666666666667","3","American_Indian",0,NA
"brown","30.6666666666667","3","Others",0,NA
"brown","30.6666666666667","3","NorthSide",0,NA
"brown","30.6666666666667","3","FarNorthSide",0,NA
"brown","30.6666666666667","3","FarSoutheastSide",0,NA
"brown","30.6666666666667","3","SouthSide",0,NA
"brown","30.6666666666667","3","CentralChicago",0,NA
"brown","30.6666666666667","3","FarSouthwestSide",0,NA
"brown","30.6666666666667","3","SouthwestSide",1,40
"brown","30.6666666666667","3","WestSide",1,23
"brown","30.6666666666667","3","NorthwestSide",1,29
"all","26.6523605150215","233","White",106.728200397341,26.0100322779676
"all","26.6523605150215","233","Black",43.6117921084024,27.1910278081833
"all","26.6523605150215","233","Asian",25.583485295382,21.9509002327591
"all","26.6523605150215","233","Hispanic",51.5248677685299,29.9627366321344
"all","26.6523605150215","233","American_Indian",0.272435691440608,37.6339607849891
"all","26.6523605150215","233","Others",5.27921873890421,25.0959861404946
"all color","26.6523605150215","233","purple",47,15.2978723404255
"all color","26.6523605150215","233","blue",72,25.7222222222222
"all color","26.6523605150215","233","orange",50,36.04
