"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","18.6315789473684","95","White",49.0968861485125,16.3332351536529
"blue","18.6315789473684","95","Black",15.4878287133363,22.1285770391435
"blue","18.6315789473684","95","Asian",11.0345989578214,19.8393376065251
"blue","18.6315789473684","95","Hispanic",16.9472471165637,21.4057757397509
"blue","18.6315789473684","95","American_Indian",0.155443449219573,13.8500261032277
"blue","18.6315789473684","95","Others",2.27799561454654,18.2284816606053
"orange","15.8888888888889","36","White",14.1372693438789,13.1749276992736
"orange","15.8888888888889","36","Black",6.54484476356048,23.4070194124611
"orange","15.8888888888889","36","Asian",1.51991159736982,12.9281693675517
"orange","15.8888888888889","36","Hispanic",12.5156001001005,15.59289774894
"orange","15.8888888888889","36","American_Indian",0,NA
"orange","15.8888888888889","36","Others",1.28237419509032,13.836088548079
"brown","26.3333333333333","3","White",0.142798071036549,36.5333759542702
"brown","26.3333333333333","3","Black",1.10255494574343,11.8002763285322
"brown","26.3333333333333","3","Asian",0.00886524822695036,9
"brown","26.3333333333333","3","Hispanic",1.72906440976511,34.7438318383979
"brown","26.3333333333333","3","American_Indian",0,NA
"brown","26.3333333333333","3","Others",0.0167173252279635,37
"yellow","18.5625","16","White",8.25233090842404,16.687541190743
"yellow","18.5625","16","Black",4.75487838136563,21.4908276058973
"yellow","18.5625","16","Asian",1.48985470103918,16.5719931620456
"yellow","18.5625","16","Hispanic",1.14484620738732,21.4757261125233
"yellow","18.5625","16","American_Indian",0,NA
"yellow","18.5625","16","Others",0.358089801783824,21.8558331380394
"green","15.25","16","White",6.71658275248724,13.3572311567994
"green","15.25","16","Black",2.74638895392366,13.8763632990135
"green","15.25","16","Asian",2.04475419994069,14.4245462523957
"green","15.25","16","Hispanic",3.97258085868875,19.5707040046845
"green","15.25","16","American_Indian",0,NA
"green","15.25","16","Others",0.519693234959657,17.1914977015421
"purple","24.0810810810811","37","White",19.661021830916,23.0354435314584
"purple","24.0810810810811","37","Black",6.06109769288312,26.79865857931
"purple","24.0810810810811","37","Asian",4.69974182561804,23.6409477976634
"purple","24.0810810810811","37","Hispanic",5.55536839873314,25.3523827747166
"purple","24.0810810810811","37","American_Indian",0.068799042009152,23.476482447225
"purple","24.0810810810811","37","Others",0.953971209840522,23.1736735494861
"all","12.0591133004926","203","White",98.0068890552552,10.4185339447802
"all","12.0591133004926","203","Black",36.6975934508126,15.123233050851
"all","12.0591133004926","203","Asian",20.7977265300161,10.0969285698961
"all","12.0591133004926","203","Hispanic",41.8647070912385,14.2023141769792
"all","12.0591133004926","203","American_Indian",0.224242491228725,4.97380593088761
"all","12.0591133004926","203","Others",5.40884138144883,12.2468780025732
"all color","12.0591133004926","203","blue",95,7.10526315789474
"all color","12.0591133004926","203","orange",36,19.7222222222222
"all color","12.0591133004926","203","brown",3,40.6666666666667
"all color","12.0591133004926","203","yellow",16,32.875
"all color","12.0591133004926","203","green",16,21.4375
"all color","12.0591133004926","203","purple",37,1.94594594594595
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","purple",37,21.2432432432432
