"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.695652173913","23","White",17.262801778784,34.2535035524601
"purple","33.695652173913","23","Black",1.43613323431609,33.5758864979856
"purple","33.695652173913","23","Asian",1.97541390224575,30.3448440958874
"purple","33.695652173913","23","Hispanic",1.67155569772499,32.2007879804365
"purple","33.695652173913","23","American_Indian",0.0024621878297573,51
"purple","33.695652173913","23","Others",0.651633199099395,33.1083536193305
"purple","33.695652173913","23","NorthSide",21,35.2857142857143
"purple","33.695652173913","23","FarNorthSide",2,17
"purple","33.695652173913","23","FarSoutheastSide",0,NA
"purple","33.695652173913","23","SouthSide",0,NA
"purple","33.695652173913","23","CentralChicago",0,NA
"purple","33.695652173913","23","FarSouthwestSide",0,NA
"purple","33.695652173913","23","SouthwestSide",0,NA
"purple","33.695652173913","23","WestSide",0,NA
"purple","33.695652173913","23","NorthwestSide",0,NA
"blue","33","28","White",17.5590463875845,33.8881316933827
"blue","33","28","Black",1.90493493589672,19.607118739854
"blue","33","28","Asian",1.76627113863566,31.3125664543016
"blue","33","28","Hispanic",5.95355545863681,34.8555584164149
"blue","33","28","American_Indian",0.00216763005780347,21
"blue","33","28","Others",0.814024449188477,35.3059855219448
"blue","33","28","NorthSide",17,35.0588235294118
"blue","33","28","FarNorthSide",9,31.3333333333333
"blue","33","28","FarSoutheastSide",0,NA
"blue","33","28","SouthSide",1,37
"blue","33","28","CentralChicago",0,NA
"blue","33","28","FarSouthwestSide",1,9
"blue","33","28","SouthwestSide",0,NA
"blue","33","28","WestSide",0,NA
"blue","33","28","NorthwestSide",0,NA
"orange","21.0689655172414","29","White",10.7583165349721,16.9886268833683
"orange","21.0689655172414","29","Black",9.05371387816549,18.6630678648332
"orange","21.0689655172414","29","Asian",1.72837988324597,11.1444214522441
"orange","21.0689655172414","29","Hispanic",7.0404826315874,33.3201927487248
"orange","21.0689655172414","29","American_Indian",0.0186563275814509,23.761951700345
"orange","21.0689655172414","29","Others",0.400450744447549,12.3999145816083
"orange","21.0689655172414","29","NorthSide",0,NA
"orange","21.0689655172414","29","FarNorthSide",2,21.5
"orange","21.0689655172414","29","FarSoutheastSide",3,27
"orange","21.0689655172414","29","SouthSide",4,16.5
"orange","21.0689655172414","29","CentralChicago",6,5.16666666666667
"orange","21.0689655172414","29","FarSouthwestSide",2,24
"orange","21.0689655172414","29","SouthwestSide",4,42.5
"orange","21.0689655172414","29","WestSide",6,14.3333333333333
"orange","21.0689655172414","29","NorthwestSide",2,43
"green","20.5","20","White",8.7261900800823,22.339590421167
"green","20.5","20","Black",1.8666933169992,13.320263108273
"green","20.5","20","Asian",4.52287097369921,13.3429701222181
"green","20.5","20","Hispanic",4.36217426173597,26.2883761660506
"green","20.5","20","American_Indian",0.00726392251815981,10
"green","20.5","20","Others",0.514807444965164,29.331339917922
"green","20.5","20","NorthSide",1,14
"green","20.5","20","FarNorthSide",4,47.75
"green","20.5","20","FarSoutheastSide",0,NA
"green","20.5","20","SouthSide",3,10
"green","20.5","20","CentralChicago",9,17.4444444444444
"green","20.5","20","FarSouthwestSide",0,NA
"green","20.5","20","SouthwestSide",0,NA
"green","20.5","20","WestSide",2,8
"green","20.5","20","NorthwestSide",1,2
"yellow","41.2","5","White",2.73455149328185,39.0099682679808
"yellow","41.2","5","Black",0.465375810927861,33.4364662971443
"yellow","41.2","5","Asian",0.300477970974854,42.7303465577337
"yellow","41.2","5","Hispanic",1.41435079390964,47.7262305847541
"yellow","41.2","5","American_Indian",0.00216763005780347,35
"yellow","41.2","5","Others",0.0830763008479993,40.2964908830095
"yellow","41.2","5","NorthSide",1,44
"yellow","41.2","5","FarNorthSide",2,41.5
"yellow","41.2","5","FarSoutheastSide",0,NA
"yellow","41.2","5","SouthSide",0,NA
"yellow","41.2","5","CentralChicago",0,NA
"yellow","41.2","5","FarSouthwestSide",0,NA
"yellow","41.2","5","SouthwestSide",0,NA
"yellow","41.2","5","WestSide",2,39.5
"yellow","41.2","5","NorthwestSide",0,NA
"brown","17.3333333333333","3","White",0.274089862867646,14.0520711998668
"brown","17.3333333333333","3","Black",0.988243722425337,27.7222685216073
"brown","17.3333333333333","3","Asian",0.0884,14
"brown","17.3333333333333","3","Hispanic",1.60249709543568,11.5595660092729
"brown","17.3333333333333","3","American_Indian",0.0239693192713327,28
"brown","17.3333333333333","3","Others",0.0228,14
"brown","17.3333333333333","3","NorthSide",0,NA
"brown","17.3333333333333","3","FarNorthSide",0,NA
"brown","17.3333333333333","3","FarSoutheastSide",0,NA
"brown","17.3333333333333","3","SouthSide",0,NA
"brown","17.3333333333333","3","CentralChicago",0,NA
"brown","17.3333333333333","3","FarSouthwestSide",1,28
"brown","17.3333333333333","3","SouthwestSide",1,10
"brown","17.3333333333333","3","WestSide",0,NA
"brown","17.3333333333333","3","NorthwestSide",1,14
"all","19.7222222222222","108","White",57.3149961375725,17.0907487312364
"all","19.7222222222222","108","Black",15.7150948987307,19.9830768074102
"all","19.7222222222222","108","Asian",10.3818138688014,16.7306312633264
"all","19.7222222222222","108","Hispanic",22.0446159390305,27.9095995031134
"all","19.7222222222222","108","American_Indian",0.0566870173163077,31.2464992109094
"all","19.7222222222222","108","Others",2.48679213854858,18.3714114228363
"all color","19.7222222222222","108","purple",23,6.21739130434783
"all color","19.7222222222222","108","blue",28,16.3214285714286
"all color","19.7222222222222","108","orange",29,24.1034482758621
"all color","19.7222222222222","108","green",20,27.1
"all color","19.7222222222222","108","yellow",5,37.8
"all color","19.7222222222222","108","brown",3,33.3333333333333
