"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.1159420289855","69","White",31.8100269477478,23.9434463351081
"blue","26.1159420289855","69","Black",14.0209000609892,32.5732457340166
"blue","26.1159420289855","69","Asian",9.18264497392806,28.44584815727
"blue","26.1159420289855","69","Hispanic",12.1332058496552,22.9253736990057
"blue","26.1159420289855","69","American_Indian",0.144512734854377,33.3423726600799
"blue","26.1159420289855","69","Others",1.70870943282545,23.0977266590511
"orange","27.6666666666667","39","White",15.3699491381661,21.8448323005386
"orange","27.6666666666667","39","Black",3.86223759386571,35.7501531901818
"orange","27.6666666666667","39","Asian",10.3052117036168,28.8803148675949
"orange","27.6666666666667","39","Hispanic",9.01313857392526,33.165531253351
"orange","27.6666666666667","39","American_Indian",0.0326353790613718,41.1261061946903
"orange","27.6666666666667","39","Others",0.416827611364708,17.477246866065
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"yellow","27.7142857142857","14","White",8.58039862811579,28.656576194668
"yellow","27.7142857142857","14","Black",1.1114629511135,13.6615313348585
"yellow","27.7142857142857","14","Asian",2.62482570917458,25.5927746725094
"yellow","27.7142857142857","14","Hispanic",1.48489297687692,36.6807289234961
"yellow","27.7142857142857","14","American_Indian",0.0345519158011153,15.0967314877468
"yellow","27.7142857142857","14","Others",0.163867818918088,29.0826859116772
"green","23.8461538461538","26","White",14.3014575614122,21.1015159349289
"green","23.8461538461538","26","Black",3.18997780113457,32.1113016945052
"green","23.8461538461538","26","Asian",2.47449568925109,20.797346988603
"green","23.8461538461538","26","Hispanic",5.20074120628033,28.5646617054291
"green","23.8461538461538","26","American_Indian",0,NA
"green","23.8461538461538","26","Others",0.833327741921823,18.915567507391
"purple","29.4722222222222","36","White",25.3561206569004,30.3662901367773
"purple","29.4722222222222","36","Black",1.72067370612812,25.8813374532374
"purple","29.4722222222222","36","Asian",4.56872171874178,28.591256516444
"purple","29.4722222222222","36","Hispanic",3.13728299882206,22.9690938932919
"purple","29.4722222222222","36","American_Indian",0.0571285652190538,28.5903533815072
"purple","29.4722222222222","36","Others",1.16007235418862,36.356334285163
"all","20.75","184","White",95.4179529323422,17.935742945097
"all","20.75","184","Black",23.9052521132311,20.0847078426164
"all","20.75","184","Asian",29.1558997947123,26.6249841407356
"all","20.75","184","Hispanic",30.9692616055598,25.3390232443897
"all","20.75","184","American_Indian",0.268828594935918,16.2216374547319
"all","20.75","184","Others",4.28280495921869,14.2689360148879
"all color","20.75","184","blue",69,8.92753623188406
"all color","20.75","184","orange",39,53.4102564102564
"all color","20.75","184","brown",0,NA
"all color","20.75","184","yellow",14,30.0714285714286
"all color","20.75","184","green",26,24.8846153846154
"all color","20.75","184","purple",36,1.41666666666667
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","brown",0,NA
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","purple",36,25.0277777777778
