"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.2424242424242","33","White",9.24230913900225,23.9893043748409
"blue","28.2424242424242","33","Black",17.8585481276546,30.502856973515
"blue","28.2424242424242","33","Asian",1.29400545647254,25.3321934238907
"blue","28.2424242424242","33","Hispanic",3.67023043998277,29.5017174661592
"blue","28.2424242424242","33","American_Indian",0.0139211136890951,14
"blue","28.2424242424242","33","Others",0.920985723198723,26.3779333935762
"orange","16.8947368421053","19","White",5.81995612703902,13.9184173660148
"orange","16.8947368421053","19","Black",5.40171065045199,16.5841985258909
"orange","16.8947368421053","19","Asian",1.64024442121477,12.4665612050048
"orange","16.8947368421053","19","Hispanic",5.5368142774211,21.899020241607
"orange","16.8947368421053","19","American_Indian",0.0136080938107847,2.66897135600395
"orange","16.8947368421053","19","Others",0.587666430062338,14.7652550928327
"brown","21.8571428571429","7","White",1.02712684920523,26.1866884874118
"brown","21.8571428571429","7","Black",1.36277541247324,13.3169337648418
"brown","21.8571428571429","7","Asian",0.545910490468355,20.9857002175534
"brown","21.8571428571429","7","Hispanic",4.00064840442854,23.7988958123606
"brown","21.8571428571429","7","American_Indian",0,NA
"brown","21.8571428571429","7","Others",0.0635388434246419,20.2652540033131
"yellow","29.5555555555556","9","White",5.22607073662892,28.9231729033562
"yellow","29.5555555555556","9","Black",0.621746268149163,31.7522852421695
"yellow","29.5555555555556","9","Asian",1.96461380111339,27.529969652198
"yellow","29.5555555555556","9","Hispanic",1.03966255967033,34.6601122466204
"yellow","29.5555555555556","9","American_Indian",0.00726392251815981,32
"yellow","29.5555555555556","9","Others",0.14064271192003,33.7775253308648
"green","30.0588235294118","17","White",8.036735906567,26.1718259855496
"green","30.0588235294118","17","Black",2.09271310188839,36.9163737924247
"green","30.0588235294118","17","Asian",1.75910545288556,33.4265823507262
"green","30.0588235294118","17","Hispanic",4.74023801427026,32.0759554123175
"green","30.0588235294118","17","American_Indian",0,NA
"green","30.0588235294118","17","Others",0.371207524388791,33.8355770093262
"purple","16.6470588235294","17","White",9.36736965502622,15.8089623103569
"purple","16.6470588235294","17","Black",2.17240978892327,16.0097281450113
"purple","16.6470588235294","17","Asian",2.87154708690637,18.2115338237905
"purple","16.6470588235294","17","Hispanic",2.16783235305609,18.7125783889437
"purple","16.6470588235294","17","American_Indian",0.00540865384615385,15
"purple","16.6470588235294","17","Others",0.415432462241895,17.3067276672166
"all","21.1960784313725","102","White",38.7195684134686,17.5422355259204
"all","21.1960784313725","102","Black",29.5099033495407,23.3504599229253
"all","21.1960784313725","102","Asian",10.075426709061,18.3555767801981
"all","21.1960784313725","102","Hispanic",21.1554260488291,26.4031068481194
"all","21.1960784313725","102","American_Indian",0.0402017838641935,10.3089378731343
"all","21.1960784313725","102","Others",2.49947369523642,19.9156788097311
"all color","21.1960784313725","102","blue",33,19.2121212121212
"all color","21.1960784313725","102","orange",19,31.4736842105263
"all color","21.1960784313725","102","brown",7,22.2857142857143
"all color","21.1960784313725","102","yellow",9,29.1111111111111
"all color","21.1960784313725","102","green",17,27.3529411764706
"all color","21.1960784313725","102","purple",17,2.76470588235294
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","brown",7,34.8571428571429
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","purple",17,31.4705882352941
