"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.3076923076923","26","White",14.2447178841902,27.6747373626016
"purple","31.3076923076923","26","Black",4.28651745827334,39.238610260744
"purple","31.3076923076923","26","Asian",2.66611499827568,39.9372531927473
"purple","31.3076923076923","26","Hispanic",4.0011598821809,29.8053095688315
"purple","31.3076923076923","26","American_Indian",0.0569834809577016,39.8759242952745
"purple","31.3076923076923","26","Others",0.744506296122217,31.6703812039921
"purple","31.3076923076923","26","NorthSide",9,26.7777777777778
"purple","31.3076923076923","26","FarNorthSide",16,32.625
"purple","31.3076923076923","26","FarSoutheastSide",0,NA
"purple","31.3076923076923","26","SouthSide",1,51
"purple","31.3076923076923","26","CentralChicago",0,NA
"purple","31.3076923076923","26","FarSouthwestSide",0,NA
"purple","31.3076923076923","26","SouthwestSide",0,NA
"purple","31.3076923076923","26","WestSide",0,NA
"purple","31.3076923076923","26","NorthwestSide",0,NA
"blue","22.7555555555556","45","White",17.9566266059567,25.9036484606594
"blue","22.7555555555556","45","Black",13.1888103525205,18.9507973987162
"blue","22.7555555555556","45","Asian",4.89759360800654,23.6265444230919
"blue","22.7555555555556","45","Hispanic",7.70003938661433,21.1497401210093
"blue","22.7555555555556","45","American_Indian",0.109484279664743,27.4393387871861
"blue","22.7555555555556","45","Others",1.14744576723719,23.8339480473023
"blue","22.7555555555556","45","NorthSide",11,20.6363636363636
"blue","22.7555555555556","45","FarNorthSide",9,13.4444444444444
"blue","22.7555555555556","45","FarSoutheastSide",2,7.5
"blue","22.7555555555556","45","SouthSide",15,32.5333333333333
"blue","22.7555555555556","45","CentralChicago",1,57
"blue","22.7555555555556","45","FarSouthwestSide",1,9
"blue","22.7555555555556","45","SouthwestSide",0,NA
"blue","22.7555555555556","45","WestSide",6,17.8333333333333
"blue","22.7555555555556","45","NorthwestSide",0,NA
"orange","27","28","White",11.8781501769285,29.9060725286284
