"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.7647058823529","17","White",9.36736965502622,22.5872397627376
"purple","25.7647058823529","17","Black",2.17240978892327,32.5426005626504
"purple","25.7647058823529","17","Asian",2.87154708690637,25.9959961104575
"purple","25.7647058823529","17","Hispanic",2.16783235305609,32.6197958260809
"purple","25.7647058823529","17","American_Indian",0.00540865384615385,35
"purple","25.7647058823529","17","Others",0.415432462241895,24.4777046378146
"purple","25.7647058823529","17","NorthSide",0,NA
"purple","25.7647058823529","17","FarNorthSide",6,26.3333333333333
"purple","25.7647058823529","17","FarSoutheastSide",0,NA
"purple","25.7647058823529","17","SouthSide",0,NA
"purple","25.7647058823529","17","CentralChicago",10,22.4
"purple","25.7647058823529","17","FarSouthwestSide",0,NA
"purple","25.7647058823529","17","SouthwestSide",0,NA
"purple","25.7647058823529","17","WestSide",1,56
"purple","25.7647058823529","17","NorthwestSide",0,NA
"blue","32.0909090909091","33","White",9.24230913900225,30.4360452811744
"blue","32.0909090909091","33","Black",17.8585481276546,33.1004710938496
"blue","32.0909090909091","33","Asian",1.29400545647254,31.5259574877534
"blue","32.0909090909091","33","Hispanic",3.67023043998277,32.5596899516126
"blue","32.0909090909091","33","American_Indian",0.0139211136890951,53
"blue","32.0909090909091","33","Others",0.920985723198723,27.731330258249
"blue","32.0909090909091","33","NorthSide",8,27.125
"blue","32.0909090909091","33","FarNorthSide",6,39
"blue","32.0909090909091","33","FarSoutheastSide",7,31
"blue","32.0909090909091","33","SouthSide",3,37.6666666666667
"blue","32.0909090909091","33","CentralChicago",0,NA
"blue","32.0909090909091","33","FarSouthwestSide",4,26.5
"blue","32.0909090909091","33","SouthwestSide",4,38.5
"blue","32.0909090909091","33","WestSide",1,18
"blue","32.0909090909091","33","NorthwestSide",0,NA
"orange","27","19","White",5.81995612703902,21.8129486545632
"orange","27","19","Black",5.40171065045199,29.4529202172598
"orange","27","19","Asian",1.64024442121477,18.2806941797608
"orange","27","19","Hispanic",5.5368142774211,32.8276518268666
"orange","27","19","American_Indian",0.0136080938107847,25.5806406095668
"orange","27","19","Others",0.587666430062338,25.2863197790311
"orange","27","19","NorthSide",2,19.5
"orange","27","19","FarNorthSide",2,37.5
"orange","27","19","FarSoutheastSide",6,39.1666666666667
"orange","27","19","SouthSide",0,NA
"orange","27","19","CentralChicago",6,15.5
"orange","27","19","FarSouthwestSide",0,NA
"orange","27","19","SouthwestSide",3,23.6666666666667
"orange","27","19","WestSide",0,NA
"orange","27","19","NorthwestSide",0,NA
"green","25.6470588235294","17","White",8.036735906567,23.1447964799295
"green","25.6470588235294","17","Black",2.09271310188839,32.6757880328428
"green","25.6470588235294","17","Asian",1.75910545288556,25.8227966822337
"green","25.6470588235294","17","Hispanic",4.74023801427026,26.6947882463033
"green","25.6470588235294","17","American_Indian",0,NA
"green","25.6470588235294","17","Others",0.371207524388791,25.9845510515848
"green","25.6470588235294","17","NorthSide",5,31.2
"green","25.6470588235294","17","FarNorthSide",2,10.5
"green","25.6470588235294","17","FarSoutheastSide",0,NA
"green","25.6470588235294","17","SouthSide",0,NA
"green","25.6470588235294","17","CentralChicago",5,19.2
"green","25.6470588235294","17","FarSouthwestSide",1,35
"green","25.6470588235294","17","SouthwestSide",0,NA
"green","25.6470588235294","17","WestSide",4,32
"green","25.6470588235294","17","NorthwestSide",0,NA
"yellow","31.7777777777778","9","White",5.22607073662892,31.9469459274322
"yellow","31.7777777777778","9","Black",0.621746268149163,30.4561054099878
"yellow","31.7777777777778","9","Asian",1.96461380111339,29.7501746594221
"yellow","31.7777777777778","9","Hispanic",1.03966255967033,35.4556606878845
"yellow","31.7777777777778","9","American_Indian",0.00726392251815981,26
"yellow","31.7777777777778","9","Others",0.14064271192003,32.7684397404658
"yellow","31.7777777777778","9","NorthSide",0,NA
"yellow","31.7777777777778","9","FarNorthSide",0,NA
"yellow","31.7777777777778","9","FarSoutheastSide",0,NA
"yellow","31.7777777777778","9","SouthSide",0,NA
"yellow","31.7777777777778","9","CentralChicago",8,29.625
"yellow","31.7777777777778","9","FarSouthwestSide",0,NA
"yellow","31.7777777777778","9","SouthwestSide",0,NA
"yellow","31.7777777777778","9","WestSide",0,NA
"yellow","31.7777777777778","9","NorthwestSide",1,49
"brown","24.7142857142857","7","White",1.02712684920523,25.2560220334551
"brown","24.7142857142857","7","Black",1.36277541247324,38.7045079457525
"brown","24.7142857142857","7","Asian",0.545910490468355,17.9428008702135
"brown","24.7142857142857","7","Hispanic",4.00064840442854,20.8897195229158
"brown","24.7142857142857","7","American_Indian",0,NA
"brown","24.7142857142857","7","Others",0.0635388434246419,14.8841800110436
"brown","24.7142857142857","7","NorthSide",0,NA
"brown","24.7142857142857","7","FarNorthSide",0,NA
"brown","24.7142857142857","7","FarSoutheastSide",0,NA
"brown","24.7142857142857","7","SouthSide",0,NA
"brown","24.7142857142857","7","CentralChicago",0,NA
"brown","24.7142857142857","7","FarSouthwestSide",0,NA
"brown","24.7142857142857","7","SouthwestSide",0,NA
"brown","24.7142857142857","7","WestSide",7,24.7142857142857
"brown","24.7142857142857","7","NorthwestSide",0,NA
"all","20.5","102","White",38.7195684134686,18.7911088626635
"all","20.5","102","Black",29.5099033495407,18.3347751329847
"all","20.5","102","Asian",10.075426709061,20.1024833066802
"all","20.5","102","Hispanic",21.1554260488291,26.809831956454
"all","20.5","102","American_Indian",0.0402017838641935,26.5406954418255
"all","20.5","102","Others",2.49947369523642,20.6353181275281
"all color","20.5","102","purple",17,2.29411764705882
"all color","20.5","102","blue",33,8.27272727272727
"all color","20.5","102","orange",19,48
"all color","20.5","102","green",17,26.2352941176471
"all color","20.5","102","yellow",9,27.8888888888889
"all color","20.5","102","brown",7,24.2857142857143
"all location","20.5","102","NorthSide",15,19.6666666666667
"all location","20.5","102","FarNorthSide",16,12.8125
"all location","20.5","102","FarSoutheastSide",13,27.9230769230769
"all location","20.5","102","SouthSide",3,7.66666666666667
"all location","20.5","102","CentralChicago",29,20.9310344827586
"all location","20.5","102","FarSouthwestSide",5,13.4
"all location","20.5","102","SouthwestSide",7,26.1428571428571
"all location","20.5","102","WestSide",13,23.6923076923077
"all location","20.5","102","NorthwestSide",1,40
