"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.4473684210526","38","White",17.643916885037,27.6472519958475
"blue","28.4473684210526","38","Black",6.53110732328304,30.6782329264985
"blue","28.4473684210526","38","Asian",2.83105960018279,25.2765279038384
"blue","28.4473684210526","38","Hispanic",9.63114492045475,29.8740029956347
"blue","28.4473684210526","38","American_Indian",0.0909383702869555,21.3109008150318
"blue","28.4473684210526","38","Others",1.2718329007555,24.8563818086524
"orange","33.59375","32","White",7.89691558813801,31.2157618942373
"orange","33.59375","32","Black",15.1750416987442,35.7770473500369
"orange","33.59375","32","Asian",1.79397776919146,31.6627874659126
"orange","33.59375","32","Hispanic",6.63375678389004,32.1854458129528
"orange","33.59375","32","American_Indian",0,NA
"orange","33.59375","32","Others",0.500308160036268,30.5028436419051
"brown","37.25","4","White",2.6453475357273,36.7484101993493
"brown","37.25","4","Black",0.0728860275233174,34.9359194623369
"brown","37.25","4","Asian",0.138940319192987,54.5692470170848
"brown","37.25","4","Hispanic",1.06458264680058,36.0956802407776
"brown","37.25","4","American_Indian",0,NA
"brown","37.25","4","Others",0.078243470755817,41.3151386444814
"yellow","27.8333333333333","6","White",3.28373559548387,35.8643637995335
"yellow","27.8333333333333","6","Black",1.75766070507108,9.32649457303507
"yellow","27.8333333333333","6","Asian",0.582853888541306,35.4187594448466
"yellow","27.8333333333333","6","Hispanic",0.328212541867489,31.9178988852839
"yellow","27.8333333333333","6","American_Indian",0,NA
"yellow","27.8333333333333","6","Others",0.0475372690362599,36.1460091396732
"green","27.6129032258065","31","White",14.8576741259111,23.3578632927151
"green","27.6129032258065","31","Black",3.37994061816116,29.1973979371355
"green","27.6129032258065","31","Asian",4.94165637283506,25.5895727843388
"green","27.6129032258065","31","Hispanic",7.00469433421698,37.6027394536638
"green","27.6129032258065","31","American_Indian",0.0273032801028662,25.2663185968224
"green","27.6129032258065","31","Others",0.788731268772811,25.0155961406602
"purple","25.9615384615385","26","White",17.9558787978071,26.5000676884729
"purple","25.9615384615385","26","Black",1.68642367686473,28.7882164833879
"purple","25.9615384615385","26","Asian",2.60303739805952,22.9233684727486
"purple","25.9615384615385","26","Hispanic",2.8920920935983,24.3573095914956
"purple","25.9615384615385","26","American_Indian",0.101635741548766,25.6783170780539
"purple","25.9615384615385","26","Others",0.76093229212159,23.5172879797273
"all","21.9489051094891","137","White",64.2834685281044,20.4087158811201
"all","21.9489051094891","137","Black",28.6030600496475,23.2372120571891
"all","21.9489051094891","137","Asian",12.8915253480031,23.868374858474
"all","21.9489051094891","137","Hispanic",27.5544833208281,23.8066534414145
"all","21.9489051094891","137","American_Indian",0.219877391938587,10.593154263941
"all","21.9489051094891","137","Others",3.44758536147824,18.6775921508727
"all color","21.9489051094891","137","blue",38,10.8947368421053
"all color","21.9489051094891","137","orange",32,23.71875
"all color","21.9489051094891","137","brown",4,52
"all color","21.9489051094891","137","yellow",6,49.5
"all color","21.9489051094891","137","green",31,40.8064516129032
"all color","21.9489051094891","137","purple",26,2.46153846153846
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","brown",4,33.75
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","purple",26,24.6153846153846
