"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.6744186046512","43","White",25.0978768256209,29.9900792534238
"purple","28.6744186046512","43","Black",4.78486533856622,28.1974430177925
"purple","28.6744186046512","43","Asian",6.12240451634597,31.1208772075715
"purple","28.6744186046512","43","Hispanic",4.85928385385555,25.4459826184046
"purple","28.6744186046512","43","American_Indian",0.169440735820267,29.1140680720992
"purple","28.6744186046512","43","Others",0.966128729791112,25.1257991385209
"purple","28.6744186046512","43","NorthSide",4,28.5
"purple","28.6744186046512","43","FarNorthSide",14,24.3571428571429
"purple","28.6744186046512","43","FarSoutheastSide",0,NA
"purple","28.6744186046512","43","SouthSide",0,NA
"purple","28.6744186046512","43","CentralChicago",25,31.12
"purple","28.6744186046512","43","FarSouthwestSide",0,NA
"purple","28.6744186046512","43","SouthwestSide",0,NA
"purple","28.6744186046512","43","WestSide",0,NA
"purple","28.6744186046512","43","NorthwestSide",0,NA
"blue","32.3888888888889","72","White",32.2199345650156,30.7210314412365
"blue","32.3888888888889","72","Black",21.1561820973528,34.5013459834277
"blue","32.3888888888889","72","Asian",3.9236344984702,33.0514052112343
"blue","32.3888888888889","72","Hispanic",12.8810033116372,32.53748658748
"blue","32.3888888888889","72","American_Indian",0.234952182406302,49.0940183735002
"blue","32.3888888888889","72","Others",1.5842933451178,32.7728233972949
"blue","32.3888888888889","72","NorthSide",32,30.65625
"blue","32.3888888888889","72","FarNorthSide",19,32.5263157894737
"blue","32.3888888888889","72","FarSoutheastSide",5,26.8
"blue","32.3888888888889","72","SouthSide",7,41.4285714285714
"blue","32.3888888888889","72","CentralChicago",0,NA
"blue","32.3888888888889","72","FarSouthwestSide",6,38.5
"blue","32.3888888888889","72","SouthwestSide",3,26
"blue","32.3888888888889","72","WestSide",0,NA
"blue","32.3888888888889","72","NorthwestSide",0,NA
"orange","30.5116279069767","43","White",16.9786550119048,30.331059872456
"orange","30.5116279069767","43","Black",6.95995949470746,30.9981729390174
"orange","30.5116279069767","43","Asian",7.79774351251788,25.6516244471703
"orange","30.5116279069767","43","Hispanic",7.35406564623924,33.2055899690024
"orange","30.5116279069767","43","American_Indian",0.00726392251815981,39
"orange","30.5116279069767","43","Others",0.902312412112414,31.8838578275426
"orange","30.5116279069767","43","NorthSide",6,27.3333333333333
"orange","30.5116279069767","43","FarNorthSide",8,33.25
"orange","30.5116279069767","43","FarSoutheastSide",3,37.3333333333333
"orange","30.5116279069767","43","SouthSide",7,23.2857142857143
"orange","30.5116279069767","43","CentralChicago",11,29.2727272727273
"orange","30.5116279069767","43","FarSouthwestSide",1,18
"orange","30.5116279069767","43","SouthwestSide",7,38.1428571428571
