"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.5945945945946","37","White",25.0870198457998,29.6720251593395
"purple","30.5945945945946","37","Black",2.78073571559256,36.6793237282092
"purple","30.5945945945946","37","Asian",3.12499250584106,29.4777509643443
"purple","30.5945945945946","37","Hispanic",4.51567191957825,33.6697886431956
"purple","30.5945945945946","37","American_Indian",0.00540865384615385,49
"purple","30.5945945945946","37","Others",1.48617135934214,27.7204349172106
"purple","30.5945945945946","37","NorthSide",25,26.56
"purple","30.5945945945946","37","FarNorthSide",11,37.3636363636364
"purple","30.5945945945946","37","FarSoutheastSide",0,NA
"purple","30.5945945945946","37","SouthSide",0,NA
"purple","30.5945945945946","37","CentralChicago",1,57
"purple","30.5945945945946","37","FarSouthwestSide",0,NA
"purple","30.5945945945946","37","SouthwestSide",0,NA
"purple","30.5945945945946","37","WestSide",0,NA
"purple","30.5945945945946","37","NorthwestSide",0,NA
"blue","27.9411764705882","34","White",19.8777363255212,29.7842490164144
"blue","27.9411764705882","34","Black",3.18465774426752,18.0071646989048
"blue","27.9411764705882","34","Asian",3.40942832325456,31.6741896066293
"blue","27.9411764705882","34","Hispanic",6.18803688739967,25.4568519217292
"blue","27.9411764705882","34","American_Indian",0.0262347515063902,31.0530090134896
"blue","27.9411764705882","34","Others",1.3139059680507,26.0874140586581
"blue","27.9411764705882","34","NorthSide",25,27.6
"blue","27.9411764705882","34","FarNorthSide",4,37
"blue","27.9411764705882","34","FarSoutheastSide",1,13
"blue","27.9411764705882","34","SouthSide",4,24.75
"blue","27.9411764705882","34","CentralChicago",0,NA
"blue","27.9411764705882","34","FarSouthwestSide",0,NA
"blue","27.9411764705882","34","SouthwestSide",0,NA
"blue","27.9411764705882","34","WestSide",0,NA
"blue","27.9411764705882","34","NorthwestSide",0,NA
"orange","23.4722222222222","36","White",8.07268377175459,21.5729923026075
"orange","23.4722222222222","36","Black",15.4646303427409,22.9460162169102
"orange","23.4722222222222","36","Asian",1.2493600826953,23.4142960699791
"orange","23.4722222222222","36","Hispanic",10.8049651558304,25.9718268793656
"orange","23.4722222222222","36","American_Indian",0.0063441712926249,7
"orange","23.4722222222222","36","Others",0.402016475686146,15.1098681939228
"orange","23.4722222222222","36","NorthSide",0,NA
"orange","23.4722222222222","36","FarNorthSide",3,28
"orange","23.4722222222222","36","FarSoutheastSide",7,28.1428571428571
"orange","23.4722222222222","36","SouthSide",5,15.4
"orange","23.4722222222222","36","CentralChicago",3,21.3333333333333
"orange","23.4722222222222","36","FarSouthwestSide",1,15
"orange","23.4722222222222","36","SouthwestSide",11,28.6363636363636
"orange","23.4722222222222","36","WestSide",5,15
"orange","23.4722222222222","36","NorthwestSide",1,18
"green","32","35","White",13.3325929297896,31.196897387669
"green","32","35","Black",7.79961962245366,31.4489803033993
"green","32","35","Asian",4.84693828589753,31.0738568549864
"green","32","35","Hispanic",8.39253929910202,34.0452357875862
"green","32","35","American_Indian",0.0321403694981591,50.2198142414861
"green","32","35","Others",0.596169493259013,34.9250568024266
"green","32","35","NorthSide",0,NA
"green","32","35","FarNorthSide",10,29.7
"green","32","35","FarSoutheastSide",0,NA
"green","32","35","SouthSide",1,53
"green","32","35","CentralChicago",14,27.7857142857143
"green","32","35","FarSouthwestSide",0,NA
"green","32","35","SouthwestSide",0,NA
"green","32","35","WestSide",7,41.7142857142857
"green","32","35","NorthwestSide",3,29.6666666666667
"yellow","9.5","2","White",0,NA
"yellow","9.5","2","Black",1.95970009372071,9.42802486848398
"yellow","9.5","2","Asian",0,NA
"yellow","9.5","2","Hispanic",0.0402999062792877,13
"yellow","9.5","2","American_Indian",0,NA
"yellow","9.5","2","Others",0,NA
"yellow","9.5","2","NorthSide",0,NA
"yellow","9.5","2","FarNorthSide",0,NA
"yellow","9.5","2","FarSoutheastSide",0,NA
"yellow","9.5","2","SouthSide",0,NA
"yellow","9.5","2","CentralChicago",0,NA
"yellow","9.5","2","FarSouthwestSide",0,NA
"yellow","9.5","2","SouthwestSide",0,NA
"yellow","9.5","2","WestSide",2,9.5
"yellow","9.5","2","NorthwestSide",0,NA
"brown","28.5","4","White",0.282105335270537,34.9473222463582
"brown","28.5","4","Black",0.835170155698066,19.3579044731043
"brown","28.5","4","Asian",0.241657885493502,37.5
"brown","28.5","4","Hispanic",2.55325489189055,29.6166745613554
"brown","28.5","4","American_Indian",0,NA
"brown","28.5","4","Others",0.0878117316473481,37.5
"brown","28.5","4","NorthSide",0,NA
"brown","28.5","4","FarNorthSide",0,NA
"brown","28.5","4","FarSoutheastSide",0,NA
"brown","28.5","4","SouthSide",0,NA
"brown","28.5","4","CentralChicago",0,NA
"brown","28.5","4","FarSouthwestSide",0,NA
"brown","28.5","4","SouthwestSide",4,28.5
"brown","28.5","4","WestSide",0,NA
"brown","28.5","4","NorthwestSide",0,NA
"all","25.6351351351351","148","White",66.6521382081357,23.4944363534263
"all","25.6351351351351","148","Black",32.0245136744735,27.6171413321769
"all","25.6351351351351","148","Asian",12.872377083182,26.1331040437467
"all","25.6351351351351","148","Hispanic",32.4947680600802,28.4166462886182
"all","25.6351351351351","148","American_Indian",0.0701279461433281,34.7002209147617
"all","25.6351351351351","148","Others",3.88607502798535,20.9463546633122
"all color","25.6351351351351","148","purple",37,15.6756756756757
"all color","25.6351351351351","148","blue",34,21.0294117647059
"all color","25.6351351351351","148","orange",36,35.3055555555556
"all color","25.6351351351351","148","green",35,32.7428571428571
"all color","25.6351351351351","148","yellow",2,9.5
"all color","25.6351351351351","148","brown",4,15.75
"all location","25.6351351351351","148","NorthSide",50,17.78
"all location","25.6351351351351","148","FarNorthSide",28,24.6785714285714
"all location","25.6351351351351","148","FarSoutheastSide",8,34.875
"all location","25.6351351351351","148","SouthSide",10,25.4
"all location","25.6351351351351","148","CentralChicago",18,32.5
"all location","25.6351351351351","148","FarSouthwestSide",1,20
"all location","25.6351351351351","148","SouthwestSide",15,35.4
"all location","25.6351351351351","148","WestSide",14,31.6428571428571
"all location","25.6351351351351","148","NorthwestSide",4,25.5
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","purple",37,30.3243243243243
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","brown",4,35.75
"default location","31.0810810810811","148","NorthSide",50,30.5
"default location","31.0810810810811","148","FarNorthSide",28,31.3571428571429
"default location","31.0810810810811","148","FarSoutheastSide",8,31.5
"default location","31.0810810810811","148","SouthSide",10,32.7
"default location","31.0810810810811","148","CentralChicago",18,32.7777777777778
"default location","31.0810810810811","148","FarSouthwestSide",1,29
"default location","31.0810810810811","148","SouthwestSide",15,26.0666666666667
"default location","31.0810810810811","148","WestSide",14,30.0714285714286
"default location","31.0810810810811","148","NorthwestSide",4,46.75
