"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.92","25","White",15.7511516001595,31.1553269051553
"purple","32.92","25","Black",1.99595535295585,40.8074654306803
"purple","32.92","25","Asian",4.24983133718339,35.9757157027661
"purple","32.92","25","Hispanic",2.14137270438128,29.3521899391534
"purple","32.92","25","American_Indian",0.0766073871409029,30
"purple","32.92","25","Others",0.785081618179119,41.7471496001906
"purple","32.92","25","NorthSide",3,17.6666666666667
"purple","32.92","25","FarNorthSide",7,37.7142857142857
"purple","32.92","25","FarSoutheastSide",0,NA
"purple","32.92","25","SouthSide",0,NA
"purple","32.92","25","CentralChicago",15,33.7333333333333
"purple","32.92","25","FarSouthwestSide",0,NA
"purple","32.92","25","SouthwestSide",0,NA
"purple","32.92","25","WestSide",0,NA
"purple","32.92","25","NorthwestSide",0,NA
"blue","26.6603773584906","53","White",29.0240044868323,27.838730360557
"blue","26.6603773584906","53","Black",8.28215690073679,26.628540063752
"blue","26.6603773584906","53","Asian",4.51005104291918,25.968420739948
"blue","26.6603773584906","53","Hispanic",8.99628108500502,25.1572712030065
"blue","26.6603773584906","53","American_Indian",0.0006265664160401,5
"blue","26.6603773584906","53","Others",2.18687991809069,18.7586428387665
"blue","26.6603773584906","53","NorthSide",11,24.1818181818182
"blue","26.6603773584906","53","FarNorthSide",32,25.875
"blue","26.6603773584906","53","FarSoutheastSide",3,41
"blue","26.6603773584906","53","SouthSide",4,34.75
"blue","26.6603773584906","53","CentralChicago",0,NA
"blue","26.6603773584906","53","FarSouthwestSide",3,19
"blue","26.6603773584906","53","SouthwestSide",0,NA
"blue","26.6603773584906","53","WestSide",0,NA
"blue","26.6603773584906","53","NorthwestSide",0,NA
"orange","39.45","20","White",5.31781188621447,39.4252230866269
"orange","39.45","20","Black",5.33343707020975,37.9340520911568
"orange","39.45","20","Asian",0.986498890039828,33.9052730229105
"orange","39.45","20","Hispanic",7.97182867304845,41.4516640848988
"orange","39.45","20","American_Indian",0,NA
"orange","39.45","20","Others",0.390423480487497,33.6355843390106
"orange","39.45","20","NorthSide",4,39.25
"orange","39.45","20","FarNorthSide",4,29
"orange","39.45","20","FarSoutheastSide",5,37.2
"orange","39.45","20","SouthSide",1,44
"orange","39.45","20","CentralChicago",0,NA
"orange","39.45","20","FarSouthwestSide",0,NA
"orange","39.45","20","SouthwestSide",5,50.2
"orange","39.45","20","WestSide",1,35
"orange","39.45","20","NorthwestSide",0,NA
"green","33.5","22","White",9.9883639618949,25.2213993724668
"green","33.5","22","Black",1.07986983552781,37.1646428925827
"green","33.5","22","Asian",2.02103095516431,30.7415065972409
"green","33.5","22","Hispanic",8.35880047081607,43.6532671921996
"green","33.5","22","American_Indian",0,NA
"green","33.5","22","Others",0.55193477659692,32.4821348311148
"green","33.5","22","NorthSide",2,29
"green","33.5","22","FarNorthSide",3,27
"green","33.5","22","FarSoutheastSide",0,NA
"green","33.5","22","SouthSide",0,NA
"green","33.5","22","CentralChicago",5,25.2
"green","33.5","22","FarSouthwestSide",1,24
"green","33.5","22","SouthwestSide",5,44.6
"green","33.5","22","WestSide",3,28
"green","33.5","22","NorthwestSide",3,47
"yellow","33.0588235294118","17","White",8.7183803683829,35.2054014056613
"yellow","33.0588235294118","17","Black",1.39993940009583,35.4472255715698
"yellow","33.0588235294118","17","Asian",2.7445166999739,41.3386295817644
"yellow","33.0588235294118","17","Hispanic",3.55218163189526,21.063106859721
"yellow","33.0588235294118","17","American_Indian",0.0550123192576915,17.228375493588
"yellow","33.0588235294118","17","Others",0.529969580394427,30.604847882338
"yellow","33.0588235294118","17","NorthSide",1,14
"yellow","33.0588235294118","17","FarNorthSide",0,NA
"yellow","33.0588235294118","17","FarSoutheastSide",0,NA
"yellow","33.0588235294118","17","SouthSide",0,NA
"yellow","33.0588235294118","17","CentralChicago",8,40.875
"yellow","33.0588235294118","17","FarSouthwestSide",0,NA
"yellow","33.0588235294118","17","SouthwestSide",0,NA
"yellow","33.0588235294118","17","WestSide",7,29
"yellow","33.0588235294118","17","NorthwestSide",1,18
"brown","16.3333333333333","3","White",0.948443205191305,10.150194616776
"brown","16.3333333333333","3","Black",1.29273084479371,25.0182370820669
"brown","16.3333333333333","3","Asian",0.00540275049115914,8
"brown","16.3333333333333","3","Hispanic",0.741635380270385,9.29532995786916
"brown","16.3333333333333","3","American_Indian",0,NA
"brown","16.3333333333333","3","Others",0.0117878192534381,8
"brown","16.3333333333333","3","NorthSide",0,NA
"brown","16.3333333333333","3","FarNorthSide",0,NA
"brown","16.3333333333333","3","FarSoutheastSide",0,NA
"brown","16.3333333333333","3","SouthSide",0,NA
"brown","16.3333333333333","3","CentralChicago",0,NA
"brown","16.3333333333333","3","FarSouthwestSide",0,NA
"brown","16.3333333333333","3","SouthwestSide",0,NA
"brown","16.3333333333333","3","WestSide",2,19
"brown","16.3333333333333","3","NorthwestSide",1,11
"all","31.2714285714286","140","White",69.7481555086753,29.2200743771189
"all","31.2714285714286","140","Black",19.3840894043197,33.0511823510771
"all","31.2714285714286","140","Asian",14.5173316757718,30.656255673527
"all","31.2714285714286","140","Hispanic",31.7620999454165,35.6685943895689
"all","31.2714285714286","140","American_Indian",0.132246272814634,21.4618937049647
"all","31.2714285714286","140","Others",4.45607719300209,26.5910761218618
"all color","31.2714285714286","140","purple",25,26.64
"all color","31.2714285714286","140","blue",53,27.7924528301887
"all color","31.2714285714286","140","orange",20,48.5
"all color","31.2714285714286","140","green",22,34.6363636363636
"all color","31.2714285714286","140","yellow",17,27.6470588235294
"all color","31.2714285714286","140","brown",3,12.3333333333333
"all location","31.2714285714286","140","NorthSide",21,30.5238095238095
"all location","31.2714285714286","140","FarNorthSide",46,27.8913043478261
"all location","31.2714285714286","140","FarSoutheastSide",8,40.375
"all location","31.2714285714286","140","SouthSide",5,39.6
"all location","31.2714285714286","140","CentralChicago",28,28.7857142857143
"all location","31.2714285714286","140","FarSouthwestSide",4,22.5
"all location","31.2714285714286","140","SouthwestSide",10,50.7
"all location","31.2714285714286","140","WestSide",13,27.3846153846154
"all location","31.2714285714286","140","NorthwestSide",5,34.8
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","purple",25,27.56
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","brown",3,26.3333333333333
"default location","32.45","140","NorthSide",21,27.952380952381
"default location","32.45","140","FarNorthSide",46,32.0217391304348
"default location","32.45","140","FarSoutheastSide",8,36.25
"default location","32.45","140","SouthSide",5,21
"default location","32.45","140","CentralChicago",28,29.6071428571429
"default location","32.45","140","FarSouthwestSide",4,35.25
"default location","32.45","140","SouthwestSide",10,41.1
"default location","32.45","140","WestSide",13,37.3846153846154
"default location","32.45","140","NorthwestSide",5,44.2
