"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33.0232558139535","43","White",27.2467606571441,33.201752484628
"purple","33.0232558139535","43","Black",5.46256612211653,31.5194451762442
"purple","33.0232558139535","43","Asian",2.65611839867416,31.4122779987742
"purple","33.0232558139535","43","Hispanic",6.47932886847031,34.1526659398675
"purple","33.0232558139535","43","American_Indian",0.00642523364485981,23
"purple","33.0232558139535","43","Others",1.14880071995008,33.3511968703831
"purple","33.0232558139535","43","NorthSide",22,33.8636363636364
"purple","33.0232558139535","43","FarNorthSide",21,32.1428571428571
"purple","33.0232558139535","43","FarSoutheastSide",0,NA
"purple","33.0232558139535","43","SouthSide",0,NA
"purple","33.0232558139535","43","CentralChicago",0,NA
"purple","33.0232558139535","43","FarSouthwestSide",0,NA
"purple","33.0232558139535","43","SouthwestSide",0,NA
"purple","33.0232558139535","43","WestSide",0,NA
"purple","33.0232558139535","43","NorthwestSide",0,NA
"blue","24","30","White",15.9884756130976,24.4788984476564
"blue","24","30","Black",5.50754662608153,21.2114735998875
"blue","24","30","Asian",1.9120240721173,22.9144326244016
"blue","24","30","Hispanic",5.56969672376565,26.1017805185091
"blue","24","30","American_Indian",0.0469314079422383,4
"blue","24","30","Others",0.975325556995702,22.9839926444666
"blue","24","30","NorthSide",20,23.2
"blue","24","30","FarNorthSide",3,22.3333333333333
"blue","24","30","FarSoutheastSide",0,NA
"blue","24","30","SouthSide",6,28
"blue","24","30","CentralChicago",0,NA
"blue","24","30","FarSouthwestSide",0,NA
"blue","24","30","SouthwestSide",0,NA
"blue","24","30","WestSide",1,21
"blue","24","30","NorthwestSide",0,NA
"orange","29.448275862069","29","White",8.72602521439147,28.5225963888426
"orange","29.448275862069","29","Black",8.91053225794368,29.2486882938228
"orange","29.448275862069","29","Asian",2.09811103788516,34.8125206092012
"orange","29.448275862069","29","Hispanic",8.78097010453632,29.2013040979491
"orange","29.448275862069","29","American_Indian",0.0006265664160401,49
"orange","29.448275862069","29","Others",0.483734818827319,31.0143281065645
"orange","29.448275862069","29","NorthSide",0,NA
"orange","29.448275862069","29","FarNorthSide",6,30.8333333333333
"orange","29.448275862069","29","FarSoutheastSide",11,28.3636363636364
"orange","29.448275862069","29","SouthSide",1,30
"orange","29.448275862069","29","CentralChicago",1,39
"orange","29.448275862069","29","FarSouthwestSide",2,15.5
"orange","29.448275862069","29","SouthwestSide",4,52.25
"orange","29.448275862069","29","WestSide",4,12
"orange","29.448275862069","29","NorthwestSide",0,NA
"green","24.5263157894737","38","White",19.3816055742459,23.0742510901365
"green","24.5263157894737","38","Black",3.01348170664078,26.2916691104421
"green","24.5263157894737","38","Asian",3.46195681980803,24.4691701304828
"green","24.5263157894737","38","Hispanic",11.3435119703319,25.8525614397
"green","24.5263157894737","38","American_Indian",0.0194362825998012,7.42715420947289
"green","24.5263157894737","38","Others",0.780007646373626,35.1792650298888
"green","24.5263157894737","38","NorthSide",4,28.75
"green","24.5263157894737","38","FarNorthSide",9,26.7777777777778
"green","24.5263157894737","38","FarSoutheastSide",0,NA
"green","24.5263157894737","38","SouthSide",1,45
"green","24.5263157894737","38","CentralChicago",15,18.8
"green","24.5263157894737","38","FarSouthwestSide",0,NA
"green","24.5263157894737","38","SouthwestSide",0,NA
"green","24.5263157894737","38","WestSide",2,45
"green","24.5263157894737","38","NorthwestSide",7,22.7142857142857
"yellow","22.5","2","White",0.664064992437066,38.3355272639923
"yellow","22.5","2","Black",0.187089715536105,44
"yellow","22.5","2","Asian",0.0443107221006565,44
"yellow","22.5","2","Hispanic",1.02411881500276,5.68567418098125
"yellow","22.5","2","American_Indian",0,NA
"yellow","22.5","2","Others",0.0804157549234136,44
"yellow","22.5","2","NorthSide",0,NA
"yellow","22.5","2","FarNorthSide",0,NA
"yellow","22.5","2","FarSoutheastSide",0,NA
"yellow","22.5","2","SouthSide",0,NA
"yellow","22.5","2","CentralChicago",0,NA
"yellow","22.5","2","FarSouthwestSide",0,NA
"yellow","22.5","2","SouthwestSide",0,NA
"yellow","22.5","2","WestSide",2,22.5
"yellow","22.5","2","NorthwestSide",0,NA
"brown","28","2","White",1.10916574282911,30.9535407380176
"brown","28","2","Black",0.433443344334433,20
"brown","28","2","Asian",0,NA
"brown","28","2","Hispanic",0.395784752220396,29.7292981326465
"brown","28","2","American_Indian",0,NA
"brown","28","2","Others",0.0616061606160616,20
"brown","28","2","NorthSide",0,NA
"brown","28","2","FarNorthSide",1,36
"brown","28","2","FarSoutheastSide",0,NA
"brown","28","2","SouthSide",0,NA
"brown","28","2","CentralChicago",0,NA
"brown","28","2","FarSouthwestSide",1,20
"brown","28","2","SouthwestSide",0,NA
"brown","28","2","WestSide",0,NA
"brown","28","2","NorthwestSide",0,NA
"all","17.8819444444444","144","White",73.1160977941452,15.8296631625127
"all","17.8819444444444","144","Black",23.5146597726531,17.5287725882495
"all","17.8819444444444","144","Asian",10.1725210505853,19.7521444116258
"all","17.8819444444444","144","Hispanic",33.5934112343273,22.0962632346069
"all","17.8819444444444","144","American_Indian",0.0734194906029394,7.77261476374405
"all","17.8819444444444","144","Others",3.5298906576862,17.4580627765618
"all color","17.8819444444444","144","purple",43,2.7906976744186
"all color","17.8819444444444","144","blue",30,8.3
"all color","17.8819444444444","144","orange",29,25.8620689655172
"all color","17.8819444444444","144","green",38,33.6578947368421
"all color","17.8819444444444","144","yellow",2,37.5
"all color","17.8819444444444","144","brown",2,51
"all location","17.8819444444444","144","NorthSide",46,8.04347826086956
"all location","17.8819444444444","144","FarNorthSide",40,15.575
"all location","17.8819444444444","144","FarSoutheastSide",11,25
"all location","17.8819444444444","144","SouthSide",8,15
"all location","17.8819444444444","144","CentralChicago",16,29.6875
"all location","17.8819444444444","144","FarSouthwestSide",3,25.6666666666667
"all location","17.8819444444444","144","SouthwestSide",4,40.75
"all location","17.8819444444444","144","WestSide",9,26.7777777777778
"all location","17.8819444444444","144","NorthwestSide",7,33
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","purple",43,36.0232558139535
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","brown",2,44.5
"default location","30.6388888888889","144","NorthSide",46,28.0869565217391
"default location","30.6388888888889","144","FarNorthSide",40,34.15
"default location","30.6388888888889","144","FarSoutheastSide",11,44.0909090909091
"default location","30.6388888888889","144","SouthSide",8,15
"default location","30.6388888888889","144","CentralChicago",16,35.6875
"default location","30.6388888888889","144","FarSouthwestSide",3,41.3333333333333
"default location","30.6388888888889","144","SouthwestSide",4,26.5
"default location","30.6388888888889","144","WestSide",9,22.5555555555556
"default location","30.6388888888889","144","NorthwestSide",7,20.7142857142857
