"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.2777777777778","36","White",25.3561206569004,31.1295766999408
"purple","30.2777777777778","36","Black",1.72067370612812,26.7231406666324
"purple","30.2777777777778","36","Asian",4.56872171874178,29.3612949143415
"purple","30.2777777777778","36","Hispanic",3.13728299882206,24.1332607023715
"purple","30.2777777777778","36","American_Indian",0.0571285652190538,22.9656590216783
"purple","30.2777777777778","36","Others",1.16007235418862,37.5187307310917
"purple","30.2777777777778","36","NorthSide",8,32.25
"purple","30.2777777777778","36","FarNorthSide",6,25.6666666666667
"purple","30.2777777777778","36","FarSoutheastSide",0,NA
"purple","30.2777777777778","36","SouthSide",0,NA
"purple","30.2777777777778","36","CentralChicago",22,30.8181818181818
"purple","30.2777777777778","36","FarSouthwestSide",0,NA
"purple","30.2777777777778","36","SouthwestSide",0,NA
"purple","30.2777777777778","36","WestSide",0,NA
"purple","30.2777777777778","36","NorthwestSide",0,NA
"blue","28.5652173913043","69","White",31.8100269477478,26.9555729015124
"blue","28.5652173913043","69","Black",14.0209000609892,30.2358344223215
"blue","28.5652173913043","69","Asian",9.18264497392806,34.1708365927062
"blue","28.5652173913043","69","Hispanic",12.1332058496552,26.7503031213149
"blue","28.5652173913043","69","American_Indian",0.144512734854377,32.7443529641262
"blue","28.5652173913043","69","Others",1.70870943282545,27.2318480946076
"blue","28.5652173913043","69","NorthSide",26,22.8461538461538
"blue","28.5652173913043","69","FarNorthSide",11,30
"blue","28.5652173913043","69","FarSoutheastSide",3,35.3333333333333
"blue","28.5652173913043","69","SouthSide",8,41
"blue","28.5652173913043","69","CentralChicago",0,NA
"blue","28.5652173913043","69","FarSouthwestSide",3,29.6666666666667
"blue","28.5652173913043","69","SouthwestSide",2,21.5
"blue","28.5652173913043","69","WestSide",9,31.8888888888889
"blue","28.5652173913043","69","NorthwestSide",7,27.7142857142857
"orange","30.0512820512821","39","White",15.3699491381661,22.4636276245278
"orange","30.0512820512821","39","Black",3.86223759386571,38.3880034269013
"orange","30.0512820512821","39","Asian",10.3052117036168,38.0130162946678
"orange","30.0512820512821","39","Hispanic",9.01313857392526,30.881048451024
"orange","30.0512820512821","39","American_Indian",0.0326353790613718,39.9646017699115
"orange","30.0512820512821","39","Others",0.416827611364708,17.0333884688441
"orange","30.0512820512821","39","NorthSide",6,19
"orange","30.0512820512821","39","FarNorthSide",6,30.6666666666667
"orange","30.0512820512821","39","FarSoutheastSide",4,46
"orange","30.0512820512821","39","SouthSide",9,40.1111111111111
"orange","30.0512820512821","39","CentralChicago",9,18.4444444444444
"orange","30.0512820512821","39","FarSouthwestSide",0,NA
"orange","30.0512820512821","39","SouthwestSide",4,40.75
"orange","30.0512820512821","39","WestSide",1,0
"orange","30.0512820512821","39","NorthwestSide",0,NA
"green","31.1153846153846","26","White",14.3014575614122,31.8973320875227
"green","31.1153846153846","26","Black",3.18997780113457,28.1248212048192
"green","31.1153846153846","26","Asian",2.47449568925109,33.7697871917008
"green","31.1153846153846","26","Hispanic",5.20074120628033,29.8487840740613
"green","31.1153846153846","26","American_Indian",0,NA
"green","31.1153846153846","26","Others",0.833327741921823,29.1663269766985
"green","31.1153846153846","26","NorthSide",6,22.8333333333333
"green","31.1153846153846","26","FarNorthSide",5,36.2
"green","31.1153846153846","26","FarSoutheastSide",0,NA
"green","31.1153846153846","26","SouthSide",0,NA
"green","31.1153846153846","26","CentralChicago",7,40.5714285714286
"green","31.1153846153846","26","FarSouthwestSide",2,39.5
"green","31.1153846153846","26","SouthwestSide",0,NA
"green","31.1153846153846","26","WestSide",6,21.3333333333333
"green","31.1153846153846","26","NorthwestSide",0,NA
"yellow","33","14","White",8.58039862811579,31.5184066307211
"yellow","33","14","Black",1.1114629511135,25.8124524340603
"yellow","33","14","Asian",2.62482570917458,35.0322457377565
"yellow","33","14","Hispanic",1.48489297687692,42.6219700742851
"yellow","33","14","American_Indian",0.0345519158011153,12.3069636080139
"yellow","33","14","Others",0.163867818918088,43.9506061542606
"yellow","33","14","NorthSide",3,45
"yellow","33","14","FarNorthSide",0,NA
"yellow","33","14","FarSoutheastSide",0,NA
"yellow","33","14","SouthSide",0,NA
"yellow","33","14","CentralChicago",8,25.75
"yellow","33","14","FarSouthwestSide",0,NA
"yellow","33","14","SouthwestSide",0,NA
"yellow","33","14","WestSide",3,40.3333333333333
"yellow","33","14","NorthwestSide",0,NA
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"brown","NaN","0","NorthSide",0,NA
"brown","NaN","0","FarNorthSide",0,NA
"brown","NaN","0","FarSoutheastSide",0,NA
"brown","NaN","0","SouthSide",0,NA
"brown","NaN","0","CentralChicago",0,NA
"brown","NaN","0","FarSouthwestSide",0,NA
"brown","NaN","0","SouthwestSide",0,NA
"brown","NaN","0","WestSide",0,NA
"brown","NaN","0","NorthwestSide",0,NA
"all","25.4347826086957","184","White",95.4179529323422,23.3756802879081
"all","25.4347826086957","184","Black",23.9052521132311,24.5596529757077
"all","25.4347826086957","184","Asian",29.1558997947123,32.4099694239539
"all","25.4347826086957","184","Hispanic",30.9692616055598,26.4998074861745
"all","25.4347826086957","184","American_Indian",0.268828594935918,20.1143181675709
"all","25.4347826086957","184","Others",4.28280495921869,21.3428227289494
"all color","25.4347826086957","184","purple",36,12.4166666666667
"all color","25.4347826086957","184","blue",69,17.4927536231884
"all color","25.4347826086957","184","orange",39,45.1282051282051
"all color","25.4347826086957","184","green",26,31.5769230769231
"all color","25.4347826086957","184","yellow",14,31.7857142857143
"all color","25.4347826086957","184","brown",0,NA
"all location","25.4347826086957","184","NorthSide",49,20.3061224489796
"all location","25.4347826086957","184","FarNorthSide",28,23.8214285714286
"all location","25.4347826086957","184","FarSoutheastSide",7,40.7142857142857
"all location","25.4347826086957","184","SouthSide",17,38.7647058823529
"all location","25.4347826086957","184","CentralChicago",46,24.804347826087
"all location","25.4347826086957","184","FarSouthwestSide",5,27
"all location","25.4347826086957","184","SouthwestSide",6,44.1666666666667
"all location","25.4347826086957","184","WestSide",19,23.1052631578947
"all location","25.4347826086957","184","NorthwestSide",7,13.4285714285714
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","purple",36,25.0277777777778
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","brown",0,NA
"default location","27.4347826086957","184","NorthSide",49,29.6734693877551
"default location","27.4347826086957","184","FarNorthSide",28,24.0714285714286
"default location","27.4347826086957","184","FarSoutheastSide",7,36.7142857142857
"default location","27.4347826086957","184","SouthSide",17,16.1764705882353
"default location","27.4347826086957","184","CentralChicago",46,29.4565217391304
"default location","27.4347826086957","184","FarSouthwestSide",5,27.2
"default location","27.4347826086957","184","SouthwestSide",6,28.6666666666667
"default location","27.4347826086957","184","WestSide",19,27.1052631578947
"default location","27.4347826086957","184","NorthwestSide",7,30
