"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.6595744680851","47","White",23.9826826923389,30.0014278572307
"purple","29.6595744680851","47","Black",4.12529742429405,33.1393080472397
"purple","29.6595744680851","47","Asian",9.76267957610978,27.2879455071531
"purple","29.6595744680851","47","Hispanic",7.80852847571738,29.5721791686772
"purple","29.6595744680851","47","American_Indian",0.0605732828555976,41.5
"purple","29.6595744680851","47","Others",1.26023854868434,30.1080383944511
"purple","29.6595744680851","47","NorthSide",2,18
"purple","29.6595744680851","47","FarNorthSide",33,29.5151515151515
"purple","29.6595744680851","47","FarSoutheastSide",0,NA
"purple","29.6595744680851","47","SouthSide",0,NA
"purple","29.6595744680851","47","CentralChicago",12,32
"purple","29.6595744680851","47","FarSouthwestSide",0,NA
"purple","29.6595744680851","47","SouthwestSide",0,NA
"purple","29.6595744680851","47","WestSide",0,NA
"purple","29.6595744680851","47","NorthwestSide",0,NA
"blue","29.2361111111111","72","White",35.5180532706087,30.4774081381897
"blue","29.2361111111111","72","Black",14.551829463329,28.2498546833327
"blue","29.2361111111111","72","Asian",5.93861674403472,28.1260411250019
"blue","29.2361111111111","72","Hispanic",14.2371777750228,27.9613847083838
"blue","29.2361111111111","72","American_Indian",0.0676323458131341,46.4423593902269
"blue","29.2361111111111","72","Others",1.68669040119157,25.5842667056489
"blue","29.2361111111111","72","NorthSide",18,27.7222222222222
"blue","29.2361111111111","72","FarNorthSide",34,28.5588235294118
"blue","29.2361111111111","72","FarSoutheastSide",5,22.2
"blue","29.2361111111111","72","SouthSide",9,35.7777777777778
"blue","29.2361111111111","72","CentralChicago",0,NA
"blue","29.2361111111111","72","FarSouthwestSide",3,32.6666666666667
"blue","29.2361111111111","72","SouthwestSide",3,34.6666666666667
"blue","29.2361111111111","72","WestSide",0,NA
"blue","29.2361111111111","72","NorthwestSide",0,NA
"orange","26.64","50","White",14.0728793142074,29.4989183640314
"orange","26.64","50","Black",16.9396560255344,21.4393697935615
"orange","26.64","50","Asian",3.63114489123958,25.7447503948156
"orange","26.64","50","Hispanic",14.267623630794,30.1021110435679
"orange","26.64","50","American_Indian",0.0290451422664657,47.9967316305532
