"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.25","60","White",25.7049390396195,26.7805995703608
"blue","28.25","60","Black",16.6051428905209,33.8809382982305
"blue","28.25","60","Asian",3.58586473717762,23.184450662814
"blue","28.25","60","Hispanic",11.4664749440827,26.0638983450622
"blue","28.25","60","American_Indian",0.00570703868103995,21
"blue","28.25","60","Others",2.63187134991831,23.5160847359062
"orange","25.8965517241379","29","White",3.33355715518949,28.5355044588048
"orange","25.8965517241379","29","Black",16.3235314519308,23.30986479007
"orange","25.8965517241379","29","Asian",1.65324112457059,17.7006085845971
"orange","25.8965517241379","29","Hispanic",7.36403215190051,31.924964513862
"orange","25.8965517241379","29","American_Indian",0.0505760244289878,40.6966518265536
"orange","25.8965517241379","29","Others",0.275062091979657,32.5666099667664
"brown","35","3","White",1.65726787880524,45.0503340937291
"brown","35","3","Black",0.850360039089958,7.42002703686268
"brown","35","3","Asian",0.0204915636485132,49.6323244675431
"brown","35","3","Hispanic",0.47188051845629,48.7682560732468
"brown","35","3","American_Indian",0,NA
"brown","35","3","Others",0,NA
"yellow","27.1739130434783","23","White",13.4627365303455,29.2002910590539
"yellow","27.1739130434783","23","Black",1.65484658289572,25.570551063864
"yellow","27.1739130434783","23","Asian",3.10860274343714,26.7512510067472
"yellow","27.1739130434783","23","Hispanic",4.15050726996695,21.1988794807237
"yellow","27.1739130434783","23","American_Indian",0.0618399090840708,24.2063416398185
"yellow","27.1739130434783","23","Others",0.561466964270584,30.1474588048754
"green","33.1764705882353","17","White",7.79251473313793,35.1220152618081
"green","33.1764705882353","17","Black",2.85451690931681,30.6847895224635
"green","33.1764705882353","17","Asian",1.12902682397325,36.7632758011605
"green","33.1764705882353","17","Hispanic",4.94794078127887,30.5022100165658
"green","33.1764705882353","17","American_Indian",0.00960384153661465,23
"green","33.1764705882353","17","Others",0.266396910756524,37.8014381003542
"purple","30.258064516129","31","White",13.9065236285054,28.6438734691841
"purple","30.258064516129","31","Black",5.33646788231308,30.5797836554939
"purple","30.258064516129","31","Asian",5.97300093559505,28.9061726570278
"purple","30.258064516129","31","Hispanic",4.40604067202207,35.6126964187294
"purple","30.258064516129","31","American_Indian",0.154041223164799,32.6966878483117
"purple","30.258064516129","31","Others",1.22392565839959,34.2104442374463
"all","21.5276073619632","163","White",65.8575389656031,23.4683234647899
"all","21.5276073619632","163","Black",43.6248657560672,18.7485909164079
"all","21.5276073619632","163","Asian",15.4702279284022,20.1293377334533
"all","21.5276073619632","163","Hispanic",32.8068763377074,22.7845728573531
"all","21.5276073619632","163","American_Indian",0.281768036895512,21.0893041475492
"all","21.5276073619632","163","Others",4.95872297532467,16.2724985376106
"all color","21.5276073619632","163","blue",60,10.75
"all color","21.5276073619632","163","orange",29,23.4137931034483
"all color","21.5276073619632","163","brown",3,46
"all color","21.5276073619632","163","yellow",23,52.3913043478261
"all color","21.5276073619632","163","green",17,41.0588235294118
"all color","21.5276073619632","163","purple",31,4.64516129032258
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","purple",31,35.3870967741936
