"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.2638888888889","72","White",35.5180532706087,29.2520246400459
"blue","28.2638888888889","72","Black",14.551829463329,31.3641542376489
"blue","28.2638888888889","72","Asian",5.93861674403472,24.781781701011
"blue","28.2638888888889","72","Hispanic",14.2371777750228,24.0397659763489
"blue","28.2638888888889","72","American_Indian",0.0676323458131341,11.0845518084653
"blue","28.2638888888889","72","Others",1.68669040119157,29.3127932227462
"orange","24.72","50","White",14.0728793142074,27.9864392827551
"orange","24.72","50","Black",16.9396560255344,22.4735413963413
"orange","24.72","50","Asian",3.63114489123958,28.0621330462971
"orange","24.72","50","Hispanic",14.267623630794,22.8987623745798
"orange","24.72","50","American_Indian",0.0290451422664657,37.7506355162813
"orange","24.72","50","Others",1.0596509959581,29.9637238409783
"brown","17.6666666666667","3","White",0.802288475059211,15.0578336460661
"brown","17.6666666666667","3","Black",0.994597345848611,6.50337889631118
"brown","17.6666666666667","3","Asian",0.00792751981879955,37
"brown","17.6666666666667","3","Hispanic",1.19518665927338,28.5793952925765
"brown","17.6666666666667","3","American_Indian",0,NA
"brown","17.6666666666667","3","Others",0,NA
"yellow","28.7916666666667","24","White",14.5461553420294,28.9402516254753
"yellow","28.7916666666667","24","Black",2.35547085458488,30.7370721536168
"yellow","28.7916666666667","24","Asian",4.06690345982794,29.149393840241
"yellow","28.7916666666667","24","Hispanic",2.36354491572458,24.7895357110228
"yellow","28.7916666666667","24","American_Indian",0.0290556900726392,32.5
"yellow","28.7916666666667","24","Others",0.638869737760538,30.5963231139029
"green","26.8108108108108","37","White",17.8061413030973,24.8879973633842
"green","26.8108108108108","37","Black",4.64494099481143,22.6221424625859
"green","26.8108108108108","37","Asian",2.1762131043512,25.8935475713947
"green","26.8108108108108","37","Hispanic",11.6528063119977,31.686620325461
"green","26.8108108108108","37","American_Indian",0.086129230432771,35.3586989689077
"green","26.8108108108108","37","Others",0.633769055309659,23.8713782979434
"purple","25.6170212765957","47","White",23.9826826923389,27.1952000807627
"purple","25.6170212765957","47","Black",4.12529742429405,26.1463742685978
"purple","25.6170212765957","47","Asian",9.76267957610978,23.1156286240409
"purple","25.6170212765957","47","Hispanic",7.80852847571738,23.5199950306292
"purple","25.6170212765957","47","American_Indian",0.0605732828555976,43.5
"purple","25.6170212765957","47","Others",1.26023854868434,25.3623499379649
"all","19.5751072961373","233","White",106.728200397341,19.7610405544981
"all","19.5751072961373","233","Black",43.6117921084024,19.5151616989802
"all","19.5751072961373","233","Asian",25.583485295382,16.8618385109633
"all","19.5751072961373","233","Hispanic",51.5248677685299,20.6641655271005
"all","19.5751072961373","233","American_Indian",0.272435691440608,22.309184837863
"all","19.5751072961373","233","Others",5.27921873890421,18.6898329877251
"all color","19.5751072961373","233","blue",72,10.5694444444444
"all color","19.5751072961373","233","orange",50,22.32
"all color","19.5751072961373","233","brown",3,45.3333333333333
"all color","19.5751072961373","233","yellow",24,47.2916666666667
"all color","19.5751072961373","233","green",37,35.3513513513514
"all color","19.5751072961373","233","purple",47,2.23404255319149
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","purple",47,30.7872340425532
