"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.0967741935484","124","White",69.6898875148523,30.6204211913812
"blue","29.0967741935484","124","Black",15.5463428888419,21.1143968453139
"blue","29.0967741935484","124","Asian",9.53571024719561,28.5958295004014
"blue","29.0967741935484","124","Hispanic",23.994530093656,29.6322544443256
"blue","29.0967741935484","124","American_Indian",0.452529313546602,22.903581225177
"blue","29.0967741935484","124","Others",4.78099994190758,31.7415881238222
"orange","32.7428571428571","245","White",58.1318531129568,29.5979363457727
"orange","32.7428571428571","245","Black",86.1647026855847,29.1962347493984
"orange","32.7428571428571","245","Asian",11.7664027102403,32.5767231143459
"orange","32.7428571428571","245","Hispanic",72.9564333507044,36.1600387075239
"orange","32.7428571428571","245","American_Indian",0.0802644406105844,34.2600994727512
"orange","32.7428571428571","245","Others",3.90034369990321,31.16752515843
"brown","35.2777777777778","126","White",26.7123450990262,36.685595856782
"brown","35.2777777777778","126","Black",46.5685020433552,31.1073094884523
"brown","35.2777777777778","126","Asian",4.70647852255391,38.4203378382961
"brown","35.2777777777778","126","Hispanic",46.3577581552911,38.3704139257221
"brown","35.2777777777778","126","American_Indian",0.0327754995593724,21.8925712278051
"brown","35.2777777777778","126","Others",1.6221406802143,34.5916322841235
"yellow","28.3164556962025","79","White",37.9381115373099,22.3264030202726
"yellow","28.3164556962025","79","Black",15.3309771344687,36.3450125156748
"yellow","28.3164556962025","79","Asian",8.66637096708446,23.1157189468099
"yellow","28.3164556962025","79","Hispanic",15.1247976247403,38.9401204603932
"yellow","28.3164556962025","79","American_Indian",0.0629200507967931,19.7231786803685
"yellow","28.3164556962025","79","Others",1.87682268559986,22.5072171545392
"green","31.0625","304","White",142.970959847792,29.1380130921485
"green","31.0625","304","Black",35.0988950870719,31.0867591122117
"green","31.0625","304","Asian",48.5976961347127,29.9315816193156
"green","31.0625","304","Hispanic",70.2482023968508,35.686047466815
"green","31.0625","304","American_Indian",0.639234580752374,24.2152545323887
"green","31.0625","304","Others",6.4450119528199,32.4333893208416
"purple","29.56","75","White",52.35466741805,28.6269226524794
"purple","29.56","75","Black",6.08658280271583,32.4909673792214
"purple","29.56","75","Asian",5.86154458590939,30.7459550727118
"purple","29.56","75","Hispanic",7.95952328070942,32.8870854141912
"purple","29.56","75","American_Indian",0.109990861411316,53.5086697371986
"purple","29.56","75","Others",2.62769105120403,27.6357636635349
"all","31.4501573976915","953","White",387.797824529988,27.4632298317302
"all","31.4501573976915","953","Black",204.796002642038,34.1354801062536
"all","31.4501573976915","953","Asian",89.1342031676964,31.1484593893185
"all","31.4501573976915","953","Hispanic",236.641244901952,35.8256346551593
"all","31.4501573976915","953","American_Indian",1.37771474667704,23.0826102407402
"all","31.4501573976915","953","Others",21.2530100116489,27.289884964736
"all color","31.4501573976915","953","blue",124,11.8548387096774
"all color","31.4501573976915","953","orange",245,28.1020408163265
"all color","31.4501573976915","953","brown",126,55.0396825396825
"all color","31.4501573976915","953","yellow",79,49
"all color","31.4501573976915","953","green",304,34.5197368421053
"all color","31.4501573976915","953","purple",75,4.22666666666667
"default","31.4501573976915","953","White",387.797824529988,30.268129714275
"default","31.4501573976915","953","Black",204.796002642038,31.7056197020492
"default","31.4501573976915","953","Asian",89.1342031676964,30.392829718759
"default","31.4501573976915","953","Hispanic",236.641244901952,32.728201036762
"default","31.4501573976915","953","American_Indian",1.37771474667704,31.950470678577
"default","31.4501573976915","953","Others",21.2530100116489,32.2777544083141
"default color","31.4501573976915","953","blue",124,29.0967741935484
"default color","31.4501573976915","953","orange",245,32.7428571428571
"default color","31.4501573976915","953","brown",126,35.2777777777778
"default color","31.4501573976915","953","yellow",79,28.3164556962025
"default color","31.4501573976915","953","green",304,31.0625
"default color","31.4501573976915","953","purple",75,29.56
