"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","33.9237288135593","118","White",38.4616789963191,31.2989504152076
"blue","33.9237288135593","118","Black",45.3552261402935,34.792559898613
"blue","33.9237288135593","118","Asian",9.16764584584972,33.2525947641072
"blue","33.9237288135593","118","Hispanic",21.8271309951731,36.890034795633
"blue","33.9237288135593","118","American_Indian",0.0764625785295821,53.5071950005543
"blue","33.9237288135593","118","Others",3.11185544383511,34.3918487492757
"orange","32.6485355648536","239","White",67.540185401034,32.7000102851004
"orange","32.6485355648536","239","Black",46.0937196623354,29.6769311467862
"orange","32.6485355648536","239","Asian",10.5094757379258,34.5863854626386
"orange","32.6485355648536","239","Hispanic",102.625817767055,33.5185400892182
"orange","32.6485355648536","239","American_Indian",0.224867908504356,22.6381015671531
"orange","32.6485355648536","239","Others",4.00593352314508,28.2261672364251
"brown","30.4078947368421","76","White",30.742962948524,28.3268075770438
"brown","30.4078947368421","76","Black",5.8613305777714,28.5108604017794
"brown","30.4078947368421","76","Asian",8.2105089417558,31.4967011679323
"brown","30.4078947368421","76","Hispanic",28.8409702848959,32.6217502614665
"brown","30.4078947368421","76","American_Indian",0.130507460822582,25.9399657385827
"brown","30.4078947368421","76","Others",2.21371978623029,31.7141271467193
"yellow","18.1875","16","White",3.37306241769899,19.6397603473344
"yellow","18.1875","16","Black",8.39148217547896,17.5320010322743
"yellow","18.1875","16","Asian",1.42551617352713,19.7339377758759
"yellow","18.1875","16","Hispanic",2.48121823530471,17.1426951096126
"yellow","18.1875","16","American_Indian",0,NA
"yellow","18.1875","16","Others",0.328720997990199,21.1990508195706
"green","30.7400611620795","327","White",178.906348227907,29.5108141395636
"green","30.7400611620795","327","Black",30.8159308053845,31.7795151431705
"green","30.7400611620795","327","Asian",43.7832483349252,30.0539032911201
"green","30.7400611620795","327","Hispanic",65.6788139648293,34.0563473356988
"green","30.7400611620795","327","American_Indian",0.365757038104172,23.0071537484664
"green","30.7400611620795","327","Others",7.4499016288503,31.1359317627984
"purple","26.3695652173913","46","White",27.4005136893844,23.897745255482
"purple","26.3695652173913","46","Black",8.13692837347707,32.9461303787652
"purple","26.3695652173913","46","Asian",6.51064586949591,29.7569431327113
"purple","26.3695652173913","46","Hispanic",2.81196476130337,23.6733187076036
"purple","26.3695652173913","46","American_Indian",0.0689776012311106,18.0609005348516
"purple","26.3695652173913","46","Others",1.07096970510818,26.6655035064192
"all","31.4270072992701","822","White",346.424751680867,31.4462642638345
"all","31.4270072992701","822","Black",144.654617734741,26.1070772344304
"all","31.4270072992701","822","Asian",79.6070409034796,32.6620445381571
"all","31.4270072992701","822","Hispanic",224.265916008562,34.3543691291139
"all","31.4270072992701","822","American_Indian",0.866572587191803,29.3248811027479
"all","31.4270072992701","822","Others",18.1811010851592,31.0581584516708
"all color","31.4270072992701","822","blue",118,10.5169491525424
"all color","31.4270072992701","822","orange",239,30.3682008368201
"all color","31.4270072992701","822","brown",76,54.8157894736842
"all color","31.4270072992701","822","yellow",16,54.125
"all color","31.4270072992701","822","green",327,37.1376146788991
"all color","31.4270072992701","822","purple",46,3.43478260869565
"default","31.4270072992701","822","White",346.424751680867,30.4145690700882
"default","31.4270072992701","822","Black",144.654617734741,32.8385726832662
"default","31.4270072992701","822","Asian",79.6070409034796,30.6066900892528
"default","31.4270072992701","822","Hispanic",224.265916008562,31.8487407315915
"default","31.4270072992701","822","American_Indian",0.866572587191803,36.3170655753053
"default","31.4270072992701","822","Others",18.1811010851592,31.8915154822727
"default color","31.4270072992701","822","blue",118,33.9237288135593
"default color","31.4270072992701","822","orange",239,32.6485355648536
"default color","31.4270072992701","822","brown",76,30.4078947368421
"default color","31.4270072992701","822","yellow",16,28.1875
"default color","31.4270072992701","822","green",327,30.7400611620795
"default color","31.4270072992701","822","purple",46,26.3695652173913
