"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","23.4905660377358","53","White",29.0240044868323,22.7671104852558
"blue","23.4905660377358","53","Black",8.28215690073679,31.1177854107386
"blue","23.4905660377358","53","Asian",4.51005104291918,23.8423451857419
"blue","23.4905660377358","53","Hispanic",8.99628108500502,19.7382095821461
"blue","23.4905660377358","53","American_Indian",0.0006265664160401,11
"blue","23.4905660377358","53","Others",2.18687991809069,18.9207162630869
"orange","34.75","20","White",5.31781188621447,39.662550799254
"orange","34.75","20","Black",5.33343707020975,25.7755085279864
"orange","34.75","20","Asian",0.986498890039828,30.8749794630785
"orange","34.75","20","Hispanic",7.97182867304845,38.3248112309169
"orange","34.75","20","American_Indian",0,NA
"orange","34.75","20","Others",0.390423480487497,27.2345331076719
"brown","19.6666666666667","3","White",0.948443205191305,22.2186777066849
"brown","19.6666666666667","3","Black",1.29273084479371,21.6595744680851
"brown","19.6666666666667","3","Asian",0.00540275049115914,0
"brown","19.6666666666667","3","Hispanic",0.741635380270385,13.3850762313147
"brown","19.6666666666667","3","American_Indian",0,NA
"brown","19.6666666666667","3","Others",0.0117878192534381,0
"yellow","31.8235294117647","17","White",8.7183803683829,31.7806393381907
"yellow","31.8235294117647","17","Black",1.39993940009583,30.5186658121781
"yellow","31.8235294117647","17","Asian",2.7445166999739,36.8668416565508
"yellow","31.8235294117647","17","Hispanic",3.55218163189526,29.3078306932188
"yellow","31.8235294117647","17","American_Indian",0.0550123192576915,16.5453466397438
"yellow","31.8235294117647","17","Others",0.529969580394427,28.3061847188488
"green","30.5909090909091","22","White",9.9883639618949,27.1705883398437
"green","30.5909090909091","22","Black",1.07986983552781,18.8153362978417
"green","30.5909090909091","22","Asian",2.02103095516431,26.510413072485
"green","30.5909090909091","22","Hispanic",8.35880047081607,37.2631533029403
"green","30.5909090909091","22","American_Indian",0,NA
"green","30.5909090909091","22","Others",0.55193477659692,29.4211061734521
"purple","30.8","25","White",15.7511516001595,30.2063494146304
"purple","30.8","25","Black",1.99595535295585,35.0722571783436
"purple","30.8","25","Asian",4.24983133718339,33.3640408807254
"purple","30.8","25","Hispanic",2.14137270438128,27.1740972301752
"purple","30.8","25","American_Indian",0.0766073871409029,37.5
"purple","30.8","25","Others",0.785081618179119,27.2052708536064
"all","18.7714285714286","140","White",69.7481555086753,16.918005032922
"all","18.7714285714286","140","Black",19.3840894043197,17.4971090556769
"all","18.7714285714286","140","Asian",14.5173316757718,18.8674694764026
"all","18.7714285714286","140","Hispanic",31.7620999454165,24.0292511916755
"all","18.7714285714286","140","American_Indian",0.132246272814634,20.0180792114802
"all","18.7714285714286","140","Others",4.45607719300209,15.498546866223
"all color","18.7714285714286","140","blue",53,7.75471698113208
"all color","18.7714285714286","140","orange",20,19.45
"all color","18.7714285714286","140","brown",3,50.6666666666667
"all color","18.7714285714286","140","yellow",17,50.5882352941176
"all color","18.7714285714286","140","green",22,34.0909090909091
"all color","18.7714285714286","140","purple",25,2.64
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","brown",3,26.3333333333333
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","purple",25,27.56
