"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.8333333333333","30","White",15.9884756130976,27.1525380892546
"blue","26.8333333333333","30","Black",5.50754662608153,25.3403197577524
"blue","26.8333333333333","30","Asian",1.9120240721173,28.496845485005
"blue","26.8333333333333","30","Hispanic",5.56969672376565,27.4242485793625
"blue","26.8333333333333","30","American_Indian",0.0469314079422383,10
"blue","26.8333333333333","30","Others",0.975325556995702,24.2058644735674
"orange","28.8275862068966","29","White",8.72602521439147,30.1568941943544
"orange","28.8275862068966","29","Black",8.91053225794368,26.2539170914427
"orange","28.8275862068966","29","Asian",2.09811103788516,36.620726971548
"orange","28.8275862068966","29","Hispanic",8.78097010453632,28.0062565603807
"orange","28.8275862068966","29","American_Indian",0.0006265664160401,44
"orange","28.8275862068966","29","Others",0.483734818827319,33.3442686168094
"brown","36","2","White",1.10916574282911,41.1686962915307
"brown","36","2","Black",0.433443344334433,22
"brown","36","2","Asian",0,NA
"brown","36","2","Hispanic",0.395784752220396,39.0262717321314
"brown","36","2","American_Indian",0,NA
"brown","36","2","Others",0.0616061606160616,22
"yellow","5","2","White",0.664064992437066,8.68268075906798
"yellow","5","2","Black",0.187089715536105,10
"yellow","5","2","Asian",0.0443107221006565,10
"yellow","5","2","Hispanic",1.02411881500276,1.08969166999564
"yellow","5","2","American_Indian",0,NA
"yellow","5","2","Others",0.0804157549234136,10
"green","24.7894736842105","38","White",19.3816055742459,24.3958017477172
"green","24.7894736842105","38","Black",3.01348170664078,23.7395644525591
"green","24.7894736842105","38","Asian",3.46195681980803,22.4593972279558
"green","24.7894736842105","38","Hispanic",11.3435119703319,26.2556397181676
"green","24.7894736842105","38","American_Indian",0.0194362825998012,11.6714890670048
"green","24.7894736842105","38","Others",0.780007646373626,27.974049439853
"purple","33.1395348837209","43","White",27.2467606571441,31.3651921336945
"purple","33.1395348837209","43","Black",5.46256612211653,36.4024724191677
"purple","33.1395348837209","43","Asian",2.65611839867416,31.0320554555613
"purple","33.1395348837209","43","Hispanic",6.47932886847031,38.4803606328975
"purple","33.1395348837209","43","American_Indian",0.00642523364485981,10
"purple","33.1395348837209","43","Others",1.14880071995008,34.5867010536554
"all","19.3819444444444","144","White",73.1160977941452,17.9501158145939
"all","19.3819444444444","144","Black",23.5146597726531,16.6739840903756
"all","19.3819444444444","144","Asian",10.1725210505853,21.355446138871
"all","19.3819444444444","144","Hispanic",33.5934112343273,23.979600460346
"all","19.3819444444444","144","American_Indian",0.0734194906029394,11.0383902391886
"all","19.3819444444444","144","Others",3.5298906576862,17.8104031996583
"all color","19.3819444444444","144","blue",30,7.63333333333333
"all color","19.3819444444444","144","orange",29,20.6896551724138
"all color","19.3819444444444","144","brown",2,43
"all color","19.3819444444444","144","yellow",2,34
"all color","19.3819444444444","144","green",38,43.2894736842105
"all color","19.3819444444444","144","purple",43,3.7906976744186
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","brown",2,44.5
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","purple",43,36.0232558139535
