"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","19.3529411764706","17","White",9.36736965502622,19.1440255327278
"purple","19.3529411764706","17","Black",2.17240978892327,20.4751177272286
"purple","19.3529411764706","17","Asian",2.87154708690637,19.6443949883684
"purple","19.3529411764706","17","Hispanic",2.16783235305609,18.9259058726233
"purple","19.3529411764706","17","American_Indian",0.00540865384615385,8
"purple","19.3529411764706","17","Others",0.415432462241895,18.5571065700156
"purple","19.3529411764706","17","NorthSide",0,NA
"purple","19.3529411764706","17","FarNorthSide",6,14.1666666666667
"purple","19.3529411764706","17","FarSoutheastSide",0,NA
"purple","19.3529411764706","17","SouthSide",0,NA
"purple","19.3529411764706","17","CentralChicago",10,21
"purple","19.3529411764706","17","FarSouthwestSide",0,NA
"purple","19.3529411764706","17","SouthwestSide",0,NA
"purple","19.3529411764706","17","WestSide",1,34
"purple","19.3529411764706","17","NorthwestSide",0,NA
"blue","29.7575757575758","33","White",9.24230913900225,28.761752339623
"blue","29.7575757575758","33","Black",17.8585481276546,30.377561482149
"blue","29.7575757575758","33","Asian",1.29400545647254,24.6501994622341
"blue","29.7575757575758","33","Hispanic",3.67023043998277,31.1438186230486
"blue","29.7575757575758","33","American_Indian",0.0139211136890951,26
"blue","29.7575757575758","33","Others",0.920985723198723,29.4373912584402
"blue","29.7575757575758","33","NorthSide",8,26.75
"blue","29.7575757575758","33","FarNorthSide",6,32.5
"blue","29.7575757575758","33","FarSoutheastSide",7,28
"blue","29.7575757575758","33","SouthSide",3,38
"blue","29.7575757575758","33","CentralChicago",0,NA
"blue","29.7575757575758","33","FarSouthwestSide",4,24.5
"blue","29.7575757575758","33","SouthwestSide",4,37.75
"blue","29.7575757575758","33","WestSide",1,14
"blue","29.7575757575758","33","NorthwestSide",0,NA
"orange","21.5263157894737","19","White",5.81995612703902,21.2641925951463
"orange","21.5263157894737","19","Black",5.40171065045199,18.4631019780515
"orange","21.5263157894737","19","Asian",1.64024442121477,18.2298054123308
"orange","21.5263157894737","19","Hispanic",5.5368142774211,25.7791861082046
"orange","21.5263157894737","19","American_Indian",0.0136080938107847,4.27035416960632
"orange","21.5263157894737","19","Others",0.587666430062338,21.8099640488303
"orange","21.5263157894737","19","NorthSide",2,29.5
"orange","21.5263157894737","19","FarNorthSide",2,29
"orange","21.5263157894737","19","FarSoutheastSide",6,19.3333333333333
"orange","21.5263157894737","19","SouthSide",0,NA
"orange","21.5263157894737","19","CentralChicago",6,16.5
"orange","21.5263157894737","19","FarSouthwestSide",0,NA
"orange","21.5263157894737","19","SouthwestSide",3,25.6666666666667
"orange","21.5263157894737","19","WestSide",0,NA
"orange","21.5263157894737","19","NorthwestSide",0,NA
"green","29.7647058823529","17","White",8.036735906567,24.6933588325077
"green","29.7647058823529","17","Black",2.09271310188839,31.8667914203324
"green","29.7647058823529","17","Asian",1.75910545288556,29.5858253957159
"green","29.7647058823529","17","Hispanic",4.74023801427026,37.5102593603725
"green","29.7647058823529","17","American_Indian",0,NA
"green","29.7647058823529","17","Others",0.371207524388791,29.6486456943209
"green","29.7647058823529","17","NorthSide",5,34.2
"green","29.7647058823529","17","FarNorthSide",2,39
"green","29.7647058823529","17","FarSoutheastSide",0,NA
"green","29.7647058823529","17","SouthSide",0,NA
"green","29.7647058823529","17","CentralChicago",5,18.8
"green","29.7647058823529","17","FarSouthwestSide",1,27
"green","29.7647058823529","17","SouthwestSide",0,NA
"green","29.7647058823529","17","WestSide",4,34
"green","29.7647058823529","17","NorthwestSide",0,NA
"yellow","31.2222222222222","9","White",5.22607073662892,30.3898741446622
"yellow","31.2222222222222","9","Black",0.621746268149163,38.3116594183461
"yellow","31.2222222222222","9","Asian",1.96461380111339,33.0682915086518
"yellow","31.2222222222222","9","Hispanic",1.03966255967033,27.5441652185066
"yellow","31.2222222222222","9","American_Indian",0.00726392251815981,39
"yellow","31.2222222222222","9","Others",0.14064271192003,31.8102839550543
"yellow","31.2222222222222","9","NorthSide",0,NA
"yellow","31.2222222222222","9","FarNorthSide",0,NA
"yellow","31.2222222222222","9","FarSoutheastSide",0,NA
"yellow","31.2222222222222","9","SouthSide",0,NA
"yellow","31.2222222222222","9","CentralChicago",8,34.375
"yellow","31.2222222222222","9","FarSouthwestSide",0,NA
"yellow","31.2222222222222","9","SouthwestSide",0,NA
"yellow","31.2222222222222","9","WestSide",0,NA
"yellow","31.2222222222222","9","NorthwestSide",1,6
"brown","20.8571428571429","7","White",1.02712684920523,22.1996437920145
"brown","20.8571428571429","7","Black",1.36277541247324,5.85398233278883
"brown","20.8571428571429","7","Asian",0.545910490468355,33.9714004351068
"brown","20.8571428571429","7","Hispanic",4.00064840442854,23.6889383094692
"brown","20.8571428571429","7","American_Indian",0,NA
"brown","20.8571428571429","7","Others",0.0635388434246419,29.9663859745997
"brown","20.8571428571429","7","NorthSide",0,NA
"brown","20.8571428571429","7","FarNorthSide",0,NA
"brown","20.8571428571429","7","FarSoutheastSide",0,NA
"brown","20.8571428571429","7","SouthSide",0,NA
"brown","20.8571428571429","7","CentralChicago",0,NA
"brown","20.8571428571429","7","FarSouthwestSide",0,NA
"brown","20.8571428571429","7","SouthwestSide",0,NA
"brown","20.8571428571429","7","WestSide",7,20.8571428571429
"brown","20.8571428571429","7","NorthwestSide",0,NA
"all","21.1274509803922","102","White",38.7195684134686,20.4072127306182
"all","21.1274509803922","102","Black",29.5099033495407,17.9888803245224
"all","21.1274509803922","102","Asian",10.075426709061,22.9099579598315
"all","21.1274509803922","102","Hispanic",21.1554260488291,26.0146211525749
"all","21.1274509803922","102","American_Indian",0.0402017838641935,14.6423789832306
"all","21.1274509803922","102","Others",2.49947369523642,20.8943046035441
"all color","21.1274509803922","102","purple",17,16.4705882352941
"all color","21.1274509803922","102","blue",33,13.6969696969697
"all color","21.1274509803922","102","orange",19,31.2105263157895
"all color","21.1274509803922","102","green",17,16.3529411764706
"all color","21.1274509803922","102","yellow",9,37.8888888888889
"all color","21.1274509803922","102","brown",7,30.1428571428571
"all location","21.1274509803922","102","NorthSide",15,18.2666666666667
"all location","21.1274509803922","102","FarNorthSide",16,17.5625
"all location","21.1274509803922","102","FarSoutheastSide",13,20.6923076923077
"all location","21.1274509803922","102","SouthSide",3,18.6666666666667
"all location","21.1274509803922","102","CentralChicago",29,23.9655172413793
"all location","21.1274509803922","102","FarSouthwestSide",5,10.6
"all location","21.1274509803922","102","SouthwestSide",7,27.2857142857143
"all location","21.1274509803922","102","WestSide",13,24.1538461538462
"all location","21.1274509803922","102","NorthwestSide",1,22
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","purple",17,31.4705882352941
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","brown",7,34.8571428571429
"default location","28.921568627451","102","NorthSide",15,32.2666666666667
"default location","28.921568627451","102","FarNorthSide",16,20.0625
"default location","28.921568627451","102","FarSoutheastSide",13,24.7692307692308
"default location","28.921568627451","102","SouthSide",3,29.6666666666667
"default location","28.921568627451","102","CentralChicago",29,32.3448275862069
"default location","28.921568627451","102","FarSouthwestSide",5,31.2
"default location","28.921568627451","102","SouthwestSide",7,37.5714285714286
"default location","28.921568627451","102","WestSide",13,27.0769230769231
"default location","28.921568627451","102","NorthwestSide",1,25
