"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.96","25","White",15.7511516001595,30.0890710364985
"purple","31.96","25","Black",1.99595535295585,40.0271240024882
"purple","31.96","25","Asian",4.24983133718339,34.2372279358093
"purple","31.96","25","Hispanic",2.14137270438128,31.0802544122135
"purple","31.96","25","American_Indian",0.0766073871409029,23
"purple","31.96","25","Others",0.785081618179119,39.9338169768797
"purple","31.96","25","NorthSide",3,30.3333333333333
"purple","31.96","25","FarNorthSide",7,37.8571428571429
"purple","31.96","25","FarSoutheastSide",0,NA
"purple","31.96","25","SouthSide",0,NA
"purple","31.96","25","CentralChicago",15,29.5333333333333
"purple","31.96","25","FarSouthwestSide",0,NA
"purple","31.96","25","SouthwestSide",0,NA
"purple","31.96","25","WestSide",0,NA
"purple","31.96","25","NorthwestSide",0,NA
"blue","26.0943396226415","53","White",29.0240044868323,26.1830312646187
"blue","26.0943396226415","53","Black",8.28215690073679,29.0817813602939
"blue","26.0943396226415","53","Asian",4.51005104291918,24.5866486543829
"blue","26.0943396226415","53","Hispanic",8.99628108500502,25.5634956949221
"blue","26.0943396226415","53","American_Indian",0.0006265664160401,7
"blue","26.0943396226415","53","Others",2.18687991809069,18.9017638411145
"blue","26.0943396226415","53","NorthSide",11,22.6363636363636
"blue","26.0943396226415","53","FarNorthSide",32,25.34375
"blue","26.0943396226415","53","FarSoutheastSide",3,51.6666666666667
"blue","26.0943396226415","53","SouthSide",4,29.25
"blue","26.0943396226415","53","CentralChicago",0,NA
"blue","26.0943396226415","53","FarSouthwestSide",3,17
"blue","26.0943396226415","53","SouthwestSide",0,NA
"blue","26.0943396226415","53","WestSide",0,NA
"blue","26.0943396226415","53","NorthwestSide",0,NA
"orange","39.05","20","White",5.31781188621447,40.5130261509362
"orange","39.05","20","Black",5.33343707020975,31.9094142297652
"orange","39.05","20","Asian",0.986498890039828,28.096903125129
"orange","39.05","20","Hispanic",7.97182867304845,44.6270632425646
"orange","39.05","20","American_Indian",0,NA
"orange","39.05","20","Others",0.390423480487497,30.4685290289223
"orange","39.05","20","NorthSide",4,51.5
"orange","39.05","20","FarNorthSide",4,32
"orange","39.05","20","FarSoutheastSide",5,29.4
"orange","39.05","20","SouthSide",1,25
"orange","39.05","20","CentralChicago",0,NA
"orange","39.05","20","FarSouthwestSide",0,NA
"orange","39.05","20","SouthwestSide",5,47.8
"orange","39.05","20","WestSide",1,36
"orange","39.05","20","NorthwestSide",0,NA
"green","35.1363636363636","22","White",9.9883639618949,29.2878250608741
"green","35.1363636363636","22","Black",1.07986983552781,37.7408166205108
"green","35.1363636363636","22","Asian",2.02103095516431,32.8886261066443
"green","35.1363636363636","22","Hispanic",8.35880047081607,42.3268836626045
"green","35.1363636363636","22","American_Indian",0,NA
"green","35.1363636363636","22","Others",0.55193477659692,35.2151531406264
"green","35.1363636363636","22","NorthSide",2,36
"green","35.1363636363636","22","FarNorthSide",3,25.6666666666667
"green","35.1363636363636","22","FarSoutheastSide",0,NA
"green","35.1363636363636","22","SouthSide",0,NA
"green","35.1363636363636","22","CentralChicago",5,31.8
"green","35.1363636363636","22","FarSouthwestSide",1,31
"green","35.1363636363636","22","SouthwestSide",5,37.6
"green","35.1363636363636","22","WestSide",3,30.3333333333333
"green","35.1363636363636","22","NorthwestSide",3,51.6666666666667
"yellow","31.9411764705882","17","White",8.7183803683829,32.7217103197047
"yellow","31.9411764705882","17","Black",1.39993940009583,37.7490818515558
"yellow","31.9411764705882","17","Asian",2.7445166999739,35.1184554635131
"yellow","31.9411764705882","17","Hispanic",3.55218163189526,25.1895655635931
"yellow","31.9411764705882","17","American_Indian",0.0550123192576915,16.1747391878823
"yellow","31.9411764705882","17","Others",0.529969580394427,34.1950694423254
"yellow","31.9411764705882","17","NorthSide",1,14
"yellow","31.9411764705882","17","FarNorthSide",0,NA
"yellow","31.9411764705882","17","FarSoutheastSide",0,NA
"yellow","31.9411764705882","17","SouthSide",0,NA
"yellow","31.9411764705882","17","CentralChicago",8,32.875
"yellow","31.9411764705882","17","FarSouthwestSide",0,NA
"yellow","31.9411764705882","17","SouthwestSide",0,NA
"yellow","31.9411764705882","17","WestSide",7,34.4285714285714
"yellow","31.9411764705882","17","NorthwestSide",1,25
"brown","23.6666666666667","3","White",0.948443205191305,7.30038923355192
"brown","23.6666666666667","3","Black",1.29273084479371,46.3191489361702
"brown","23.6666666666667","3","Asian",0.00540275049115914,3
"brown","23.6666666666667","3","Hispanic",0.741635380270385,5.59065991573832
"brown","23.6666666666667","3","American_Indian",0,NA
"brown","23.6666666666667","3","Others",0.0117878192534381,3
"brown","23.6666666666667","3","NorthSide",0,NA
"brown","23.6666666666667","3","FarNorthSide",0,NA
"brown","23.6666666666667","3","FarSoutheastSide",0,NA
"brown","23.6666666666667","3","SouthSide",0,NA
"brown","23.6666666666667","3","CentralChicago",0,NA
"brown","23.6666666666667","3","FarSouthwestSide",0,NA
"brown","23.6666666666667","3","SouthwestSide",0,NA
"brown","23.6666666666667","3","WestSide",2,31
"brown","23.6666666666667","3","NorthwestSide",1,9
"all","29.2428571428571","140","White",69.7481555086753,27.2869193545098
"all","29.2428571428571","140","Black",19.3840894043197,31.0343936370418
"all","29.2428571428571","140","Asian",14.5173316757718,28.4852297929275
"all","29.2428571428571","140","Hispanic",31.7620999454165,33.3172827354308
"all","29.2428571428571","140","American_Indian",0.132246272814634,18.8126715967492
"all","29.2428571428571","140","Others",4.45607719300209,25.8007078968333
"all color","29.2428571428571","140","purple",25,23.84
"all color","29.2428571428571","140","blue",53,24.622641509434
"all color","29.2428571428571","140","orange",20,35.25
"all color","29.2428571428571","140","green",22,40.5454545454545
"all color","29.2428571428571","140","yellow",17,31.0588235294118
"all color","29.2428571428571","140","brown",3,22.6666666666667
"all location","29.2428571428571","140","NorthSide",21,27.8571428571429
"all location","29.2428571428571","140","FarNorthSide",46,24.9782608695652
"all location","29.2428571428571","140","FarSoutheastSide",8,33.375
"all location","29.2428571428571","140","SouthSide",5,26.4
