"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","16","11","White",4.32791782080667,15.6100452346361
"purple","16","11","Black",3.0367633214096,16.1846772613605
"purple","16","11","Asian",2.64070844318664,15.8046575957431
"purple","16","11","Hispanic",0.667627526295635,18.6543993068277
"purple","16","11","American_Indian",0,NA
"purple","16","11","Others",0.326982888301463,15.6041485145351
"purple","16","11","NorthSide",0,NA
"purple","16","11","FarNorthSide",1,13
"purple","16","11","FarSoutheastSide",0,NA
"purple","16","11","SouthSide",3,16
"purple","16","11","CentralChicago",6,14.5
"purple","16","11","FarSouthwestSide",0,NA
"purple","16","11","SouthwestSide",0,NA
"purple","16","11","WestSide",1,28
"purple","16","11","NorthwestSide",0,NA
"blue","29.8620689655172","29","White",9.06150705193734,30.5232418528979
"blue","29.8620689655172","29","Black",6.58982851679886,24.0183341022528
"blue","29.8620689655172","29","Asian",3.11779688049379,32.7845802725344
"blue","29.8620689655172","29","Hispanic",9.34943600863069,32.1788994130767
"blue","29.8620689655172","29","American_Indian",0.103752689305009,20.4836242906897
"blue","29.8620689655172","29","Others",0.77767885283431,33.3573061872523
"blue","29.8620689655172","29","NorthSide",6,30.1666666666667
"blue","29.8620689655172","29","FarNorthSide",13,36.3076923076923
"blue","29.8620689655172","29","FarSoutheastSide",1,27
"blue","29.8620689655172","29","SouthSide",0,NA
"blue","29.8620689655172","29","CentralChicago",1,1
"blue","29.8620689655172","29","FarSouthwestSide",1,9
"blue","29.8620689655172","29","SouthwestSide",0,NA
"blue","29.8620689655172","29","WestSide",7,25.1428571428571
"blue","29.8620689655172","29","NorthwestSide",0,NA
"orange","29.7037037037037","27","White",7.33793704337218,25.120771701758
"orange","29.7037037037037","27","Black",3.70018633421914,31.0132228225894
"orange","29.7037037037037","27","Asian",0.851963335967864,28.5236340864673
"orange","29.7037037037037","27","Hispanic",13.5242385581926,31.3752951483698
"orange","29.7037037037037","27","American_Indian",0.054350842161223,42.6343011188778
"orange","29.7037037037037","27","Others",0.531323886086952,26.2841156360013
"orange","29.7037037037037","27","NorthSide",5,31.2
"orange","29.7037037037037","27","FarNorthSide",2,17
"orange","29.7037037037037","27","FarSoutheastSide",0,NA
"orange","29.7037037037037","27","SouthSide",0,NA
"orange","29.7037037037037","27","CentralChicago",0,NA
"orange","29.7037037037037","27","FarSouthwestSide",2,10.5
"orange","29.7037037037037","27","SouthwestSide",9,32.4444444444444
"orange","29.7037037037037","27","WestSide",2,32
"orange","29.7037037037037","27","NorthwestSide",7,33.5714285714286
"green","20.2","30","White",17.5756612674616,18.623203136723
"green","20.2","30","Black",3.39194124058081,18.9291294981783
"green","20.2","30","Asian",4.25575257528557,22.0299780636566
"green","20.2","30","Hispanic",3.98167840804037,26.2537487979387
"green","20.2","30","American_Indian",0.0145278450363196,28.5
"green","20.2","30","Others",0.780438663595343,20.2145684424312
"green","20.2","30","NorthSide",0,NA
"green","20.2","30","FarNorthSide",3,33.6666666666667
"green","20.2","30","FarSoutheastSide",0,NA
"green","20.2","30","SouthSide",2,25
"green","20.2","30","CentralChicago",12,19.8333333333333
"green","20.2","30","FarSouthwestSide",0,NA
"green","20.2","30","SouthwestSide",1,21
"green","20.2","30","WestSide",8,9.25
"green","20.2","30","NorthwestSide",4,30.5
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
"yellow","NaN","0","FarSoutheastSide",0,NA
"yellow","NaN","0","SouthSide",0,NA
"yellow","NaN","0","CentralChicago",0,NA
"yellow","NaN","0","FarSouthwestSide",0,NA
"yellow","NaN","0","SouthwestSide",0,NA
"yellow","NaN","0","WestSide",0,NA
"yellow","NaN","0","NorthwestSide",0,NA
"brown","28","3","White",1.00346978976972,23.8082613056453
"brown","28","3","Black",0.638812866757893,34.3525590066461
"brown","28","3","Asian",0.188768969563342,22.8337460967876
"brown","28","3","Hispanic",1.14981455127277,28.9830964288205
"brown","28","3","American_Indian",0.0176125244618395,27
"brown","28","3","Others",0.00152129817444219,35
"brown","28","3","NorthSide",0,NA
"brown","28","3","FarNorthSide",1,22
"brown","28","3","FarSoutheastSide",0,NA
"brown","28","3","SouthSide",0,NA
"brown","28","3","CentralChicago",0,NA
"brown","28","3","FarSouthwestSide",0,NA
"brown","28","3","SouthwestSide",0,NA
"brown","28","3","WestSide",2,31
"brown","28","3","NorthwestSide",0,NA
"all","16.95","100","White",39.3064929733475,17.3211887754717
"all","16.95","100","Black",17.3575322797663,13.0616960802497
"all","16.95","100","Asian",11.0549902044972,14.6843599644889
"all","16.95","100","Hispanic",28.6727950524321,19.3990510724276
"all","16.95","100","American_Indian",0.190243900964391,17.1188744040931
"all","16.95","100","Others",2.41794558899251,14.735141809143
"all color","16.95","100","purple",11,0.363636363636364
