"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.8108108108108","37","White",25.0870198457998,29.9260491844896
"purple","30.8108108108108","37","Black",2.78073571559256,36.755199350674
"purple","30.8108108108108","37","Asian",3.12499250584106,29.4102456870544
"purple","30.8108108108108","37","Hispanic",4.51567191957825,34.0437868087483
"purple","30.8108108108108","37","American_Indian",0.00540865384615385,54
"purple","30.8108108108108","37","Others",1.48617135934214,27.6607926621095
"purple","30.8108108108108","37","NorthSide",25,26.84
"purple","30.8108108108108","37","FarNorthSide",11,37.4545454545455
"purple","30.8108108108108","37","FarSoutheastSide",0,NA
"purple","30.8108108108108","37","SouthSide",0,NA
"purple","30.8108108108108","37","CentralChicago",1,57
"purple","30.8108108108108","37","FarSouthwestSide",0,NA
"purple","30.8108108108108","37","SouthwestSide",0,NA
"purple","30.8108108108108","37","WestSide",0,NA
"purple","30.8108108108108","37","NorthwestSide",0,NA
"blue","28.2941176470588","34","White",19.8777363255212,30.3350352677266
"blue","28.2941176470588","34","Black",3.18465774426752,18.2682643964458
"blue","28.2941176470588","34","Asian",3.40942832325456,31.6747502617664
"blue","28.2941176470588","34","Hispanic",6.18803688739967,25.5860766556596
"blue","28.2941176470588","34","American_Indian",0.0262347515063902,32.9429137604933
"blue","28.2941176470588","34","Others",1.3139059680507,25.607138316186
"blue","28.2941176470588","34","NorthSide",25,28.2
"blue","28.2941176470588","34","FarNorthSide",4,34.5
"blue","28.2941176470588","34","FarSoutheastSide",1,13
"blue","28.2941176470588","34","SouthSide",4,26.5
"blue","28.2941176470588","34","CentralChicago",0,NA
"blue","28.2941176470588","34","FarSouthwestSide",0,NA
"blue","28.2941176470588","34","SouthwestSide",0,NA
"blue","28.2941176470588","34","WestSide",0,NA
"blue","28.2941176470588","34","NorthwestSide",0,NA
"orange","24.3055555555556","36","White",8.07268377175459,23.2268419420708
"orange","24.3055555555556","36","Black",15.4646303427409,23.8044336077332
"orange","24.3055555555556","36","Asian",1.2493600826953,24.2109013090468
"orange","24.3055555555556","36","Hispanic",10.8049651558304,26.1450324274089
"orange","24.3055555555556","36","American_Indian",0.0063441712926249,11
"orange","24.3055555555556","36","Others",0.402016475686146,16.308286345743
"orange","24.3055555555556","36","NorthSide",0,NA
"orange","24.3055555555556","36","FarNorthSide",3,28
"orange","24.3055555555556","36","FarSoutheastSide",7,28.5714285714286
"orange","24.3055555555556","36","SouthSide",5,15
"orange","24.3055555555556","36","CentralChicago",3,21.3333333333333
"orange","24.3055555555556","36","FarSouthwestSide",1,18
"orange","24.3055555555556","36","SouthwestSide",11,29.8181818181818
"orange","24.3055555555556","36","WestSide",5,17.6
"orange","24.3055555555556","36","NorthwestSide",1,18
"green","32.6","35","White",13.3325929297896,31.8208955659676
"green","32.6","35","Black",7.79961962245366,32.9541780077299
"green","32.6","35","Asian",4.84693828589753,32.6333963159884
"green","32.6","35","Hispanic",8.39253929910202,33.2218098695848
"green","32.6","35","American_Indian",0.0321403694981591,50.1238390092879
"green","32.6","35","Others",0.596169493259013,35.4202922799816
"green","32.6","35","NorthSide",0,NA
"green","32.6","35","FarNorthSide",10,29.3
"green","32.6","35","FarSoutheastSide",0,NA
"green","32.6","35","SouthSide",1,60
