"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.6764705882353","34","White",19.8777363255212,24.78985172479
"blue","25.6764705882353","34","Black",3.18465774426752,24.8524912860215
"blue","25.6764705882353","34","Asian",3.40942832325456,31.3231990131994
"blue","25.6764705882353","34","Hispanic",6.18803688739967,25.0023052500052
"blue","25.6764705882353","34","American_Indian",0.0262347515063902,40.4776022818986
"blue","25.6764705882353","34","Others",1.3139059680507,29.3140278520769
"orange","22.5277777777778","36","White",8.07268377175459,19.5124805835065
"orange","22.5277777777778","36","Black",15.4646303427409,21.0297612597322
"orange","22.5277777777778","36","Asian",1.2493600826953,28.5809960709403
"orange","22.5277777777778","36","Hispanic",10.8049651558304,26.4048044091329
"orange","22.5277777777778","36","American_Indian",0.0063441712926249,0
"orange","22.5277777777778","36","Others",0.402016475686146,18.0427514934955
"brown","28.75","4","White",0.282105335270537,32.7609431532255
"brown","28.75","4","Black",0.835170155698066,8.4352892240458
"brown","28.75","4","Asian",0.241657885493502,30.5
"brown","28.75","4","Hispanic",2.55325489189055,34.7259642161808
"brown","28.75","4","American_Indian",0,NA
"brown","28.75","4","Others",0.0878117316473481,30.5
"yellow","0","2","White",0,NA
"yellow","0","2","Black",1.95970009372071,0
"yellow","0","2","Asian",0,NA
"yellow","0","2","Hispanic",0.0402999062792877,0
"yellow","0","2","American_Indian",0,NA
"yellow","0","2","Others",0,NA
"green","24.4285714285714","35","White",13.3325929297896,28.19181659873
"green","24.4285714285714","35","Black",7.79961962245366,18.2838944255238
"green","24.4285714285714","35","Asian",4.84693828589753,23.8106227736582
"green","24.4285714285714","35","Hispanic",8.39253929910202,23.9428966176771
"green","24.4285714285714","35","American_Indian",0.0321403694981591,31.0340557275542
"green","24.4285714285714","35","Others",0.596169493259013,32.1633325244986
"purple","29.9459459459459","37","White",25.0870198457998,29.936080161598
"purple","29.9459459459459","37","Black",2.78073571559256,32.3357949939408
"purple","29.9459459459459","37","Asian",3.12499250584106,27.9786254092052
"purple","29.9459459459459","37","Hispanic",4.51567191957825,30.3217176184087
"purple","29.9459459459459","37","American_Indian",0.00540865384615385,11
"purple","29.9459459459459","37","Others",1.48617135934214,28.7047949471001
"all","19.1148648648649","148","White",66.6521382081357,15.5107247505633
"all","19.1148648648649","148","Black",32.0245136744735,21.9558472047738
"all","19.1148648648649","148","Asian",12.872377083182,21.2122957383698
"all","19.1148648648649","148","Hispanic",32.4947680600802,23.3529281944679
"all","19.1148648648649","148","American_Indian",0.0701279461433281,26.8375600975387
"all","19.1148648648649","148","Others",3.88607502798535,14.9943022296797
"all color","19.1148648648649","148","blue",34,11.4705882352941
"all color","19.1148648648649","148","orange",36,20.1388888888889
"all color","19.1148648648649","148","brown",4,36.5
"all color","19.1148648648649","148","yellow",2,27
"all color","19.1148648648649","148","green",35,38.8857142857143
"all color","19.1148648648649","148","purple",37,4.13513513513514
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","brown",4,35.75
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","purple",37,30.3243243243243
