"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.3720930232558","43","White",25.0978768256209,31.8692853941701
"purple","29.3720930232558","43","Black",4.78486533856622,21.9455746238685
"purple","29.3720930232558","43","Asian",6.12240451634597,31.8975981783417
"purple","29.3720930232558","43","Hispanic",4.85928385385555,24.5288276082098
"purple","29.3720930232558","43","American_Indian",0.169440735820267,35.2867470464084
"purple","29.3720930232558","43","Others",0.966128729791112,24.5106403434649
"purple","29.3720930232558","43","NorthSide",4,35.5
"purple","29.3720930232558","43","FarNorthSide",14,19.1428571428571
"purple","29.3720930232558","43","FarSoutheastSide",0,NA
"purple","29.3720930232558","43","SouthSide",0,NA
"purple","29.3720930232558","43","CentralChicago",25,34.12
"purple","29.3720930232558","43","FarSouthwestSide",0,NA
"purple","29.3720930232558","43","SouthwestSide",0,NA
"purple","29.3720930232558","43","WestSide",0,NA
"purple","29.3720930232558","43","NorthwestSide",0,NA
"blue","28.4444444444444","72","White",32.2199345650156,28.818388771552
"blue","28.4444444444444","72","Black",21.1561820973528,28.3963869502082
"blue","28.4444444444444","72","Asian",3.9236344984702,26.5909323511393
"blue","28.4444444444444","72","Hispanic",12.8810033116372,28.3862279103591
"blue","28.4444444444444","72","American_Indian",0.234952182406302,24.3535742911078
"blue","28.4444444444444","72","Others",1.5842933451178,27.1516293063668
"blue","28.4444444444444","72","NorthSide",32,26.75
"blue","28.4444444444444","72","FarNorthSide",19,30.9473684210526
"blue","28.4444444444444","72","FarSoutheastSide",5,18
"blue","28.4444444444444","72","SouthSide",7,36
"blue","28.4444444444444","72","CentralChicago",0,NA
"blue","28.4444444444444","72","FarSouthwestSide",6,34.6666666666667
"blue","28.4444444444444","72","SouthwestSide",3,18
"blue","28.4444444444444","72","WestSide",0,NA
"blue","28.4444444444444","72","NorthwestSide",0,NA
"orange","28.4186046511628","43","White",16.9786550119048,25.8863547644686
"orange","28.4186046511628","43","Black",6.95995949470746,24.7641155218836
"orange","28.4186046511628","43","Asian",7.79774351251788,24.6455038539143
"orange","28.4186046511628","43","Hispanic",7.35406564623924,36.5486749842131
