"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","33","35","White",20.0094279969462,31.7549040409865
"purple","33","35","Black",6.02105111902198,35.1351111363209
"purple","33","35","Asian",3.33671298702484,32.8556079968096
"purple","33","35","Hispanic",4.50773910007924,36.9948986071435
"purple","33","35","American_Indian",0.127002199079179,37.8682229378045
"purple","33","35","Others",0.998066597848558,26.9018133987793
"purple","33","35","NorthSide",5,25
"purple","33","35","FarNorthSide",22,37.4545454545455
"purple","33","35","FarSoutheastSide",0,NA
"purple","33","35","SouthSide",0,NA
"purple","33","35","CentralChicago",8,25.75
"purple","33","35","FarSouthwestSide",0,NA
"purple","33","35","SouthwestSide",0,NA
"purple","33","35","WestSide",0,NA
"purple","33","35","NorthwestSide",0,NA
"blue","31.0208333333333","48","White",28.6272011639395,32.1577666459919
"blue","31.0208333333333","48","Black",7.53501324580091,26.4071523367985
"blue","31.0208333333333","48","Asian",6.34771379818331,31.0039516127644
"blue","31.0208333333333","48","Hispanic",4.29753533138323,30.2606008311131
"blue","31.0208333333333","48","American_Indian",0.052831538606771,30.0121003134796
"blue","31.0208333333333","48","Others",1.13970492208633,35.9734381228498
"blue","31.0208333333333","48","NorthSide",6,29.8333333333333
"blue","31.0208333333333","48","FarNorthSide",0,NA
"blue","31.0208333333333","48","FarSoutheastSide",3,31
"blue","31.0208333333333","48","SouthSide",4,14.75
"blue","31.0208333333333","48","CentralChicago",30,32.8333333333333
"blue","31.0208333333333","48","FarSouthwestSide",0,NA
"blue","31.0208333333333","48","SouthwestSide",0,NA
"blue","31.0208333333333","48","WestSide",5,34.6
"blue","31.0208333333333","48","NorthwestSide",0,NA
"orange","26.5283018867925","53","White",26.1112941277646,24.1702834022863
"orange","26.5283018867925","53","Black",5.30620170241736,25.3715216261831
"orange","26.5283018867925","53","Asian",3.41378672026893,24.1156443403322
"orange","26.5283018867925","53","Hispanic",16.8526910167626,31.3045571054589
"orange","26.5283018867925","53","American_Indian",0.0202898550724638,9.42857142857143
"orange","26.5283018867925","53","Others",1.29573657771399,23.2865314927326
"orange","26.5283018867925","53","NorthSide",5,36.4
"orange","26.5283018867925","53","FarNorthSide",0,NA
"orange","26.5283018867925","53","FarSoutheastSide",0,NA
"orange","26.5283018867925","53","SouthSide",0,NA
"orange","26.5283018867925","53","CentralChicago",5,28.2
"orange","26.5283018867925","53","FarSouthwestSide",9,30.6666666666667
"orange","26.5283018867925","53","SouthwestSide",4,41.75
"orange","26.5283018867925","53","WestSide",26,20.7692307692308
"orange","26.5283018867925","53","NorthwestSide",4,25
"green","33.5","42","White",20.7399864142409,34.5703423097217
"green","33.5","42","Black",4.41158623748102,28.3596577255023
"green","33.5","42","Asian",4.45255802824678,30.2697913573876
"green","33.5","42","Hispanic",11.3347164793621,34.5428080629966
"green","33.5","42","American_Indian",0.085685307449302,37.1556650538054
"green","33.5","42","Others",0.97546753321982,36.2962992955242
"green","33.5","42","NorthSide",13,34.6923076923077
"green","33.5","42","FarNorthSide",17,36.5882352941176
"green","33.5","42","FarSoutheastSide",3,26.6666666666667
"green","33.5","42","SouthSide",0,NA
"green","33.5","42","CentralChicago",9,28.2222222222222
"green","33.5","42","FarSouthwestSide",0,NA
"green","33.5","42","SouthwestSide",0,NA
"green","33.5","42","WestSide",0,NA
"green","33.5","42","NorthwestSide",0,NA
"yellow","33.2857142857143","21","White",7.40732590257053,33.9902244561146
"yellow","33.2857142857143","21","Black",8.4102676117527,33.6177971762821
"yellow","33.2857142857143","21","Asian",2.46493784375507,26.826317673529
"yellow","33.2857142857143","21","Hispanic",2.50124553916097,36.715514471379
"yellow","33.2857142857143","21","American_Indian",0.0302866414277988,56
"yellow","33.2857142857143","21","Others",0.185936461332926,25.9921308368605
"yellow","33.2857142857143","21","NorthSide",2,15
"yellow","33.2857142857143","21","FarNorthSide",9,38.3333333333333
"yellow","33.2857142857143","21","FarSoutheastSide",0,NA
"yellow","33.2857142857143","21","SouthSide",2,12
"yellow","33.2857142857143","21","CentralChicago",0,NA
"yellow","33.2857142857143","21","FarSouthwestSide",0,NA
"yellow","33.2857142857143","21","SouthwestSide",0,NA
"yellow","33.2857142857143","21","WestSide",8,37.5
"yellow","33.2857142857143","21","NorthwestSide",0,NA
"brown","20.5","2","White",0.040984230249767,33.0011603620329
"brown","20.5","2","Black",1.32449732732219,18.1147965961725
"brown","20.5","2","Asian",0.0101010101010101,35
"brown","20.5","2","Hispanic",0.624417432327037,24.5043412033511
"brown","20.5","2","American_Indian",0,NA
"brown","20.5","2","Others",0,NA
"brown","20.5","2","NorthSide",0,NA
"brown","20.5","2","FarNorthSide",0,NA
"brown","20.5","2","FarSoutheastSide",0,NA
"brown","20.5","2","SouthSide",0,NA
"brown","20.5","2","CentralChicago",0,NA
"brown","20.5","2","FarSouthwestSide",0,NA
"brown","20.5","2","SouthwestSide",2,20.5
"brown","20.5","2","WestSide",0,NA
"brown","20.5","2","NorthwestSide",0,NA
"all","30.5273631840796","201","White",102.936219835711,29.856377589764
"all","30.5273631840796","201","Black",33.0086172437962,27.654527880716
"all","30.5273631840796","201","Asian",20.0258103875799,27.687150344968
"all","30.5273631840796","201","Hispanic",40.1183448990753,36.1054228327871
"all","30.5273631840796","201","American_Indian",0.316095541635514,30.1663007332102
"all","30.5273631840796","201","Others",4.59491209220162,29.8975828503663
"all color","30.5273631840796","201","purple",35,21.0285714285714
"all color","30.5273631840796","201","blue",48,24.5
"all color","30.5273631840796","201","orange",53,37.6037735849057
"all color","30.5273631840796","201","green",42,37
"all color","30.5273631840796","201","yellow",21,30.7142857142857
"all color","30.5273631840796","201","brown",2,16
"all location","30.5273631840796","201","NorthSide",31,32.2258064516129
"all location","30.5273631840796","201","FarNorthSide",48,31.3541666666667
"all location","30.5273631840796","201","FarSoutheastSide",6,28
"all location","30.5273631840796","201","SouthSide",6,11.5
"all location","30.5273631840796","201","CentralChicago",52,27.4038461538462
"all location","30.5273631840796","201","FarSouthwestSide",9,40.4444444444444
"all location","30.5273631840796","201","SouthwestSide",6,38.1666666666667
"all location","30.5273631840796","201","WestSide",39,31.5897435897436
"all location","30.5273631840796","201","NorthwestSide",4,36.25
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","purple",35,32.1428571428571
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","brown",2,45
"default location","32.9701492537313","201","NorthSide",31,38.1612903225806
"default location","32.9701492537313","201","FarNorthSide",48,30.1041666666667
"default location","32.9701492537313","201","FarSoutheastSide",6,42.1666666666667
"default location","32.9701492537313","201","SouthSide",6,31.5
"default location","32.9701492537313","201","CentralChicago",52,30.3269230769231
"default location","32.9701492537313","201","FarSouthwestSide",9,30
"default location","32.9701492537313","201","SouthwestSide",6,44.1666666666667
"default location","32.9701492537313","201","WestSide",39,35.2051282051282
"default location","32.9701492537313","201","NorthwestSide",4,18
