"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.2072072072072","111","White",61.678530034226,28.3642501055916
"blue","29.2072072072072","111","Black",9.1946648665714,33.6234966726655
"blue","29.2072072072072","111","Asian",9.06435948805832,32.0084527763146
"blue","29.2072072072072","111","Hispanic",27.4519535858044,28.5819043009413
"blue","29.2072072072072","111","American_Indian",0.0381182059742863,26.7885693958728
"blue","29.2072072072072","111","Others",3.57237381936565,30.1176765832562
"orange","27.3817204301075","186","White",63.8385890965086,23.7116354519647
"orange","27.3817204301075","186","Black",47.9374849167786,23.5627677612722
"orange","27.3817204301075","186","Asian",9.65402697171271,23.9667705948814
"orange","27.3817204301075","186","Hispanic",62.1397341945528,34.7385446655909
"orange","27.3817204301075","186","American_Indian",0.10005121648833,21.4570793160835
"orange","27.3817204301075","186","Others",2.33011360395895,24.7096256866349
"brown","23.2323943661972","142","White",31.5292432482292,27.5381804124323
"brown","23.2323943661972","142","Black",33.7790142003548,9.02214980836168
"brown","23.2323943661972","142","Asian",5.36869922927581,34.9419366167197
"brown","23.2323943661972","142","Hispanic",69.4663205680958,27.3059628659682
"brown","23.2323943661972","142","American_Indian",0.117726693334147,29.55596323042
"brown","23.2323943661972","142","Others",1.73899606071019,21.8894347477681
"yellow","33.8606060606061","165","White",94.3840603616193,32.2986997416677
"yellow","33.8606060606061","165","Black",14.2356028488244,36.9638143373439
"yellow","33.8606060606061","165","Asian",23.4015566205072,38.736052259866
"yellow","33.8606060606061","165","Hispanic",29.0983842135682,34.0409165426677
"yellow","33.8606060606061","165","American_Indian",0.0807998231906383,44.8233313714753
"yellow","33.8606060606061","165","Others",3.7995961322902,29.3910414170337
"green","24.9026548672566","226","White",107.473507535461,19.7667825704689
"green","24.9026548672566","226","Black",23.0706119054979,25.6776080754588
"green","24.9026548672566","226","Asian",46.062901478944,33.1534528967845
"green","24.9026548672566","226","Hispanic",44.2800335058013,28.5896542803089
"green","24.9026548672566","226","American_Indian",0.346380351937246,22.0012904360105
"green","24.9026548672566","226","Others",4.76656522235857,23.1782237501394
"purple","29.6969696969697","66","White",49.9124005704797,28.4876840942127
"purple","29.6969696969697","66","Black",3.33805422720418,36.947040754898
"purple","29.6969696969697","66","Asian",5.53338988653732,31.9003411241699
"purple","29.6969696969697","66","Hispanic",5.19992528727823,34.8355437305527
"purple","29.6969696969697","66","American_Indian",0.0024621878297573,48
"purple","29.6969696969697","66","Others",2.01376784067083,28.3064605207047
"all","27.6886160714286","896","White",408.816330846524,23.2460840645016
"all","27.6886160714286","896","Black",131.555432965231,32.8889467141353
"all","27.6886160714286","896","Asian",99.0849336750354,28.8038793942697
"all","27.6886160714286","896","Hispanic",237.636351355101,32.4071347124693
"all","27.6886160714286","896","American_Indian",0.685538478754405,29.3446122892379
"all","27.6886160714286","896","Others",18.2214126793544,22.1520140824035
"all color","27.6886160714286","896","blue",111,6.72972972972973
"all color","27.6886160714286","896","orange",186,49.7903225806452
"all color","27.6886160714286","896","brown",142,29.7816901408451
"all color","27.6886160714286","896","yellow",165,28.4424242424242
"all color","27.6886160714286","896","green",226,25.646017699115
"all color","27.6886160714286","896","purple",66,1.25757575757576
"default","27.6886160714286","896","White",408.816330846524,28.4341660745405
"default","27.6886160714286","896","Black",131.555432965231,26.637455053717
"default","27.6886160714286","896","Asian",99.0849336750354,30.0285939915788
"default","27.6886160714286","896","Hispanic",237.636351355101,26.0711935069291
"default","27.6886160714286","896","American_Indian",0.685538478754405,24.0627481736889
"default","27.6886160714286","896","Others",18.2214126793544,27.0564168909589
"default color","27.6886160714286","896","blue",111,29.2072072072072
"default color","27.6886160714286","896","orange",186,27.3817204301075
"default color","27.6886160714286","896","brown",142,23.2323943661972
"default color","27.6886160714286","896","yellow",165,33.8606060606061
"default color","27.6886160714286","896","green",226,24.9026548672566
"default color","27.6886160714286","896","purple",66,29.6969696969697
