"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.2758620689655","29","White",9.06150705193734,24.295713438401
"blue","27.2758620689655","29","Black",6.58982851679886,31.4267018319285
"blue","27.2758620689655","29","Asian",3.11779688049379,27.3680129178612
"blue","27.2758620689655","29","Hispanic",9.34943600863069,27.3498868290575
"blue","27.2758620689655","29","American_Indian",0.103752689305009,30.1119728319247
"blue","27.2758620689655","29","Others",0.77767885283431,25.1897362772948
"orange","29.2222222222222","27","White",7.33793704337218,21.1266045618974
"orange","29.2222222222222","27","Black",3.70018633421914,36.6727895052133
"orange","29.2222222222222","27","Asian",0.851963335967864,28.2610893745314
"orange","29.2222222222222","27","Hispanic",13.5242385581926,32.6715175366986
"orange","29.2222222222222","27","American_Indian",0.054350842161223,42.8288522556481
"orange","29.2222222222222","27","Others",0.531323886086952,28.2606489523507
"brown","31.6666666666667","3","White",1.00346978976972,39.6635191472647
"brown","31.6666666666667","3","Black",0.638812866757893,17.3446851400427
"brown","31.6666666666667","3","Asian",0.188768969563342,41.5490769771684
"brown","31.6666666666667","3","Hispanic",1.14981455127277,30.9765436559419
"brown","31.6666666666667","3","American_Indian",0.0176125244618395,36
"brown","31.6666666666667","3","Others",0.00152129817444219,16
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","26.8","30","White",17.5756612674616,27.9017958408684
"green","26.8","30","Black",3.39194124058081,20.7870205325455
"green","26.8","30","Asian",4.25575257528557,18.4832591392811
"green","26.8","30","Hispanic",3.98167840804037,35.0026967004992
"green","26.8","30","American_Indian",0.0145278450363196,22
"green","26.8","30","Others",0.780438663595343,31.7127591703887
"purple","15.5454545454545","11","White",4.32791782080667,16.0383789683043
"purple","15.5454545454545","11","Black",3.0367633214096,19.8870242839576
"purple","15.5454545454545","11","Asian",2.64070844318664,9.76768571403428
"purple","15.5454545454545","11","Hispanic",0.667627526295635,13.6493715022892
"purple","15.5454545454545","11","American_Indian",0,NA
"purple","15.5454545454545","11","Others",0.326982888301463,19.23257114273
"all","18.56","100","White",39.3064929733475,22.0324480416895
"all","18.56","100","Black",17.3575322797663,14.5368707907899
"all","18.56","100","Asian",11.0549902044972,15.9045409250954
"all","18.56","100","Hispanic",28.6727950524321,17.4909848960692
"all","18.56","100","American_Indian",0.190243900964391,15.4944442056255
"all","18.56","100","Others",2.41794558899251,18.350222285673
"all color","18.56","100","blue",29,4.3448275862069
"all color","18.56","100","orange",27,17.4814814814815
"all color","18.56","100","brown",3,33
"all color","18.56","100","yellow",0,NA
"all color","18.56","100","green",30,38.5
"all color","18.56","100","purple",11,0.363636363636364
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","brown",3,23.6666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","purple",11,19.2727272727273
