"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.9318181818182","44","White",27.7015035882881,35.4634434209809
"purple","34.9318181818182","44","Black",5.52258859922096,31.9033517285153
"purple","34.9318181818182","44","Asian",3.87883501368119,34.0219102368317
"purple","34.9318181818182","44","Hispanic",5.50800566570544,36.5387715288649
"purple","34.9318181818182","44","American_Indian",0.146977681256166,52.5618251697857
"purple","34.9318181818182","44","Others",1.24208945184812,30.1698527333594
"purple","34.9318181818182","44","NorthSide",4,33
"purple","34.9318181818182","44","FarNorthSide",24,32.7083333333333
"purple","34.9318181818182","44","FarSoutheastSide",0,NA
"purple","34.9318181818182","44","SouthSide",0,NA
"purple","34.9318181818182","44","CentralChicago",15,40.9333333333333
"purple","34.9318181818182","44","FarSouthwestSide",0,NA
"purple","34.9318181818182","44","SouthwestSide",0,NA
"purple","34.9318181818182","44","WestSide",1,6
"purple","34.9318181818182","44","NorthwestSide",0,NA
"blue","30.2272727272727","110","White",59.9990484958839,28.7749428926264
"blue","30.2272727272727","110","Black",13.923548953543,36.7383446898328
"blue","30.2272727272727","110","Asian",17.1510376258431,26.0899464417397
"blue","30.2272727272727","110","Hispanic",15.5723277463867,34.4306889488992
"blue","30.2272727272727","110","American_Indian",0.0490894968264354,28.8897880533217
"blue","30.2272727272727","110","Others",3.30494768151683,30.8473428019839
"blue","30.2272727272727","110","NorthSide",37,31.8648648648649
"blue","30.2272727272727","110","FarNorthSide",1,14
"blue","30.2272727272727","110","FarSoutheastSide",2,50.5
"blue","30.2272727272727","110","SouthSide",9,28
"blue","30.2272727272727","110","CentralChicago",27,29.3333333333333
"blue","30.2272727272727","110","FarSouthwestSide",0,NA
"blue","30.2272727272727","110","SouthwestSide",2,33
"blue","30.2272727272727","110","WestSide",29,28.3103448275862
"blue","30.2272727272727","110","NorthwestSide",2,45.5
"orange","25.5652173913043","46","White",10.6934347198486,25.3135784118238
"orange","25.5652173913043","46","Black",8.31428914767906,31.1722330879582
"orange","25.5652173913043","46","Asian",2.01283524319449,18.7507331357067
