"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.7692307692308","26","White",14.2447178841902,22.4565294763872
"purple","22.7692307692308","26","Black",4.28651745827334,26.1133364467983
"purple","22.7692307692308","26","Asian",2.66611499827568,24.2166251938309
"purple","22.7692307692308","26","Hispanic",4.0011598821809,19.0835073134716
"purple","22.7692307692308","26","American_Indian",0.0569834809577016,13.2659347603616
"purple","22.7692307692308","26","Others",0.744506296122217,24.8505483735956
"purple","22.7692307692308","26","NorthSide",9,27.6666666666667
"purple","22.7692307692308","26","FarNorthSide",16,18
"purple","22.7692307692308","26","FarSoutheastSide",0,NA
"purple","22.7692307692308","26","SouthSide",1,55
"purple","22.7692307692308","26","CentralChicago",0,NA
"purple","22.7692307692308","26","FarSouthwestSide",0,NA
"purple","22.7692307692308","26","SouthwestSide",0,NA
"purple","22.7692307692308","26","WestSide",0,NA
"purple","22.7692307692308","26","NorthwestSide",0,NA
"blue","20.4888888888889","45","White",17.9566266059567,21.2979850150966
"blue","20.4888888888889","45","Black",13.1888103525205,19.4844986586212
"blue","20.4888888888889","45","Asian",4.89759360800654,17.0086355673212
"blue","20.4888888888889","45","Hispanic",7.70003938661433,22.1476219411744
"blue","20.4888888888889","45","American_Indian",0.109484279664743,18.7095796879783
"blue","20.4888888888889","45","Others",1.14744576723719,23.2650011068933
"blue","20.4888888888889","45","NorthSide",11,21.2727272727273
"blue","20.4888888888889","45","FarNorthSide",9,13.2222222222222
"blue","20.4888888888889","45","FarSoutheastSide",2,4
"blue","20.4888888888889","45","SouthSide",15,27.1333333333333
"blue","20.4888888888889","45","CentralChicago",1,19
"blue","20.4888888888889","45","FarSouthwestSide",1,9
"blue","20.4888888888889","45","SouthwestSide",0,NA
"blue","20.4888888888889","45","WestSide",6,21
"blue","20.4888888888889","45","NorthwestSide",0,NA
"orange","24.0357142857143","28","White",11.8781501769285,26.4919848150786
"orange","24.0357142857143","28","Black",4.95703879086539,22.8701635487654
"orange","24.0357142857143","28","Asian",2.19807627517252,21.986330189013
"orange","24.0357142857143","28","Hispanic",8.27768000768395,21.4138659916584
"orange","24.0357142857143","28","American_Indian",0.0272879932829555,7
