"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.0909090909091","44","White",27.7015035882881,24.6084547351279
"purple","25.0909090909091","44","Black",5.52258859922096,26.2135029000352
"purple","25.0909090909091","44","Asian",3.87883501368119,24.1171005881366
"purple","25.0909090909091","44","Hispanic",5.50800566570544,26.8745698875791
"purple","25.0909090909091","44","American_Indian",0.146977681256166,16.3854669816177
"purple","25.0909090909091","44","Others",1.24208945184812,27.0210613286638
"purple","25.0909090909091","44","NorthSide",4,15.75
"purple","25.0909090909091","44","FarNorthSide",24,27.9166666666667
"purple","25.0909090909091","44","FarSoutheastSide",0,NA
"purple","25.0909090909091","44","SouthSide",0,NA
"purple","25.0909090909091","44","CentralChicago",15,22.4666666666667
"purple","25.0909090909091","44","FarSouthwestSide",0,NA
"purple","25.0909090909091","44","SouthwestSide",0,NA
"purple","25.0909090909091","44","WestSide",1,34
"purple","25.0909090909091","44","NorthwestSide",0,NA
"blue","26.9909090909091","110","White",59.9990484958839,24.5796207749916
"blue","26.9909090909091","110","Black",13.923548953543,34.2357574987081
"blue","26.9909090909091","110","Asian",17.1510376258431,22.1313718733931
"blue","26.9909090909091","110","Hispanic",15.5723277463867,35.3618486789825
"blue","26.9909090909091","110","American_Indian",0.0490894968264354,16.508194369499
"blue","26.9909090909091","110","Others",3.30494768151683,26.1759749134054
"blue","26.9909090909091","110","NorthSide",37,27.8378378378378
"blue","26.9909090909091","110","FarNorthSide",1,13
"blue","26.9909090909091","110","FarSoutheastSide",2,46.5
"blue","26.9909090909091","110","SouthSide",9,17.2222222222222
"blue","26.9909090909091","110","CentralChicago",27,20.1851851851852
"blue","26.9909090909091","110","FarSouthwestSide",0,NA
"blue","26.9909090909091","110","SouthwestSide",2,47.5
"blue","26.9909090909091","110","WestSide",29,31.8965517241379
"blue","26.9909090909091","110","NorthwestSide",2,53.5
"orange","31.304347826087","46","White",10.6934347198486,26.1924587732736
"orange","31.304347826087","46","Black",8.31428914767906,30.2005490920227
"orange","31.304347826087","46","Asian",2.01283524319449,25.8226179084299
"orange","31.304347826087","46","Hispanic",23.3314058985409,34.0570050200939
"orange","31.304347826087","46","American_Indian",0.015233928739053,19.0773586860665
"orange","31.304347826087","46","Others",0.632801061997903,28.3682331322303
"orange","31.304347826087","46","NorthSide",0,NA
"orange","31.304347826087","46","FarNorthSide",0,NA
