"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.7951807228916","166","White",59.0450989864633,26.7379567647536
"blue","25.7951807228916","166","Black",64.1320882392067,24.255379255975
"blue","25.7951807228916","166","Asian",14.377930485778,26.3537539104833
"blue","25.7951807228916","166","Hispanic",23.6986071646906,27.257276480952
"blue","25.7951807228916","166","American_Indian",0.23498256518689,25.4189631491017
"blue","25.7951807228916","166","Others",4.51129255867455,25.9042456810281
"orange","25.1212121212121","198","White",68.2472958679016,21.588577517811
"orange","25.1212121212121","198","Black",30.793564032999,26.898354884085
"orange","25.1212121212121","198","Asian",13.8524749839421,23.0080120013051
"orange","25.1212121212121","198","Hispanic",58.8845471476652,28.3629356930572
"orange","25.1212121212121","198","American_Indian",0.305737619596299,22.4961531963047
"orange","25.1212121212121","198","Others",3.91638034789581,22.114117247396
"brown","27.9024390243902","123","White",52.8597851117424,28.3459589605154
"brown","27.9024390243902","123","Black",21.4475045382077,25.4373844409671
"brown","27.9024390243902","123","Asian",6.62209147246456,28.2987696153887
"brown","27.9024390243902","123","Hispanic",39.3065518310589,28.7640048273175
"brown","27.9024390243902","123","American_Indian",0.138558120784749,28.2597167424519
"brown","27.9024390243902","123","Others",2.62550892574163,25.1927467714074
"yellow","29.5","86","White",36.1842879724536,29.6067486108167
"yellow","29.5","86","Black",10.5216135818858,31.6962775360571
"yellow","29.5","86","Asian",12.4860515827766,30.3520624787479
"yellow","29.5","86","Hispanic",24.6310976002611,28.0420020433048
"yellow","29.5","86","American_Indian",0.00955567928943084,38.7735332800022
"yellow","29.5","86","Others",2.16739358333336,28.6757717471736
"green","28.4258675078864","317","White",149.950736750319,28.6969348014432
"green","28.4258675078864","317","Black",33.6921582877252,30.0067757545021
"green","28.4258675078864","317","Asian",32.236419002357,30.3699350295788
"green","28.4258675078864","317","Hispanic",92.7056606549629,26.7833068424986
"green","28.4258675078864","317","American_Indian",0.330485826932936,31.996379401005
"green","28.4258675078864","317","Others",8.08453947770257,27.74728112714
"purple","27.7051282051282","78","White",46.1042186844663,26.7991255688423
"purple","27.7051282051282","78","Black",13.1113189616056,32.0234943438843
"purple","27.7051282051282","78","Asian",6.84588065490629,25.2227307683383
"purple","27.7051282051282","78","Hispanic",9.53473017868536,27.9880206205248
"purple","27.7051282051282","78","American_Indian",0.094049522084994,26.1797165660536
"purple","27.7051282051282","78","Others",2.30980199825138,27.5282410992363
"all","27.2696280991736","968","White",412.391423373347,25.9186954348797
"all","27.2696280991736","968","Black",173.69824764163,28.1612459544543
"all","27.2696280991736","968","Asian",86.4208481822245,26.5943174012781
"all","27.2696280991736","968","Hispanic",248.761194577324,27.2632679294417
"all","27.2696280991736","968","American_Indian",1.1133693338753,27.9323368383146
"all","27.2696280991736","968","Others",23.6149168915993,25.6764677430301
"all color","27.2696280991736","968","blue",166,31.3433734939759
"all color","27.2696280991736","968","orange",198,35.4393939393939
"all color","27.2696280991736","968","brown",123,27.5691056910569
"all color","27.2696280991736","968","yellow",86,24.9651162790698
"all color","27.2696280991736","968","green",317,22.98738170347
"all color","27.2696280991736","968","purple",78,17.3333333333333
"default","27.2696280991736","968","White",412.391423373347,28.204439983115
"default","27.2696280991736","968","Black",173.69824764163,26.7826788887567
"default","27.2696280991736","968","Asian",86.4208481822245,29.7802019854042
"default","27.2696280991736","968","Hispanic",248.761194577324,26.1393271389536
"default","27.2696280991736","968","American_Indian",1.1133693338753,29.4324455220309
"default","27.2696280991736","968","Others",23.6149168915993,27.2190972055823
"default color","27.2696280991736","968","blue",166,25.7951807228916
"default color","27.2696280991736","968","orange",198,25.1212121212121
"default color","27.2696280991736","968","brown",123,27.9024390243902
"default color","27.2696280991736","968","yellow",86,29.5
"default color","27.2696280991736","968","green",317,28.4258675078864
"default color","27.2696280991736","968","purple",78,27.7051282051282
