"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.3142857142857","35","White",20.0094279969462,29.9028186144011
"purple","31.3142857142857","35","Black",6.02105111902198,35.1470133196089
"purple","31.3142857142857","35","Asian",3.33671298702484,30.6498763699461
"purple","31.3142857142857","35","Hispanic",4.50773910007924,33.2270286245119
"purple","31.3142857142857","35","American_Indian",0.127002199079179,29.3132420639464
"purple","31.3142857142857","35","Others",0.998066597848558,30.3269114181391
"purple","31.3142857142857","35","NorthSide",5,28.6
"purple","31.3142857142857","35","FarNorthSide",22,36.2727272727273
"purple","31.3142857142857","35","FarSoutheastSide",0,NA
"purple","31.3142857142857","35","SouthSide",0,NA
"purple","31.3142857142857","35","CentralChicago",8,19.375
"purple","31.3142857142857","35","FarSouthwestSide",0,NA
"purple","31.3142857142857","35","SouthwestSide",0,NA
"purple","31.3142857142857","35","WestSide",0,NA
"purple","31.3142857142857","35","NorthwestSide",0,NA
"blue","26.2916666666667","48","White",28.6272011639395,25.6869525889419
"blue","26.2916666666667","48","Black",7.53501324580091,26.7502555417096
"blue","26.2916666666667","48","Asian",6.34771379818331,27.2895285453147
"blue","26.2916666666667","48","Hispanic",4.29753533138323,28.343868388886
"blue","26.2916666666667","48","American_Indian",0.052831538606771,24.0623824451411
"blue","26.2916666666667","48","Others",1.13970492208633,25.2563318321941
"blue","26.2916666666667","48","NorthSide",6,26.5
"blue","26.2916666666667","48","FarNorthSide",0,NA
"blue","26.2916666666667","48","FarSoutheastSide",3,26.3333333333333
"blue","26.2916666666667","48","SouthSide",4,20.75
"blue","26.2916666666667","48","CentralChicago",30,26.2666666666667
"blue","26.2916666666667","48","FarSouthwestSide",0,NA
"blue","26.2916666666667","48","SouthwestSide",0,NA
"blue","26.2916666666667","48","WestSide",5,30.6
"blue","26.2916666666667","48","NorthwestSide",0,NA
"orange","24.3207547169811","53","White",26.1112941277646,20.6901415988738
"orange","24.3207547169811","53","Black",5.30620170241736,29.6206442030089
"orange","24.3207547169811","53","Asian",3.41378672026893,21.530008356277
"orange","24.3207547169811","53","Hispanic",16.8526910167626,29.2536035194579
"orange","24.3207547169811","53","American_Indian",0.0202898550724638,18.5714285714286
"orange","24.3207547169811","53","Others",1.29573657771399,19.064758567781
"orange","24.3207547169811","53","NorthSide",5,29.8
"orange","24.3207547169811","53","FarNorthSide",0,NA
"orange","24.3207547169811","53","FarSoutheastSide",0,NA
"orange","24.3207547169811","53","SouthSide",0,NA
"orange","24.3207547169811","53","CentralChicago",5,26.2
"orange","24.3207547169811","53","FarSouthwestSide",9,29.2222222222222
"orange","24.3207547169811","53","SouthwestSide",4,28
"orange","24.3207547169811","53","WestSide",26,19.2692307692308
"orange","24.3207547169811","53","NorthwestSide",4,33.25
"green","28.8809523809524","42","White",20.7399864142409,27.9453077898723
"green","28.8809523809524","42","Black",4.41158623748102,34.7313226206499
"green","28.8809523809524","42","Asian",4.45255802824678,27.6295021645011
"green","28.8809523809524","42","Hispanic",11.3347164793621,28.7327698868072
"green","28.8809523809524","42","American_Indian",0.085685307449302,37.1857393910462
"green","28.8809523809524","42","Others",0.97546753321982,29.0203791764124
"green","28.8809523809524","42","NorthSide",13,30.8461538461538
"green","28.8809523809524","42","FarNorthSide",17,31.7647058823529
"green","28.8809523809524","42","FarSoutheastSide",3,38.6666666666667
"green","28.8809523809524","42","SouthSide",0,NA
"green","28.8809523809524","42","CentralChicago",9,17.3333333333333
"green","28.8809523809524","42","FarSouthwestSide",0,NA
"green","28.8809523809524","42","SouthwestSide",0,NA
"green","28.8809523809524","42","WestSide",0,NA
"green","28.8809523809524","42","NorthwestSide",0,NA
