"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25","34","White",19.8777363255212,24.413952915496
"blue","25","34","Black",3.18465774426752,21.990924948515
"blue","25","34","Asian",3.40942832325456,27.1553800140799
"blue","25","34","Hispanic",6.18803688739967,26.4154310598263
"blue","25","34","American_Indian",0.0262347515063902,44.2014911831568
"blue","25","34","Others",1.3139059680507,28.5170431304627
"orange","22.7777777777778","36","White",8.07268377175459,19.1987167222673
"orange","22.7777777777778","36","Black",15.4646303427409,20.8217028914088
"orange","22.7777777777778","36","Asian",1.2493600826953,25.0866281332816
"orange","22.7777777777778","36","Hispanic",10.8049651558304,28.2606219918973
"orange","22.7777777777778","36","American_Indian",0.0063441712926249,1
"orange","22.7777777777778","36","Others",0.402016475686146,15.699060268289
"brown","25.75","4","White",0.282105335270537,28.7609431532255
"brown","25.75","4","Black",0.835170155698066,8.35790447310432
"brown","25.75","4","Asian",0.241657885493502,26.5
"brown","25.75","4","Hispanic",2.55325489189055,31.0095037930557
"brown","25.75","4","American_Indian",0,NA
"brown","25.75","4","Others",0.0878117316473481,26.5
"yellow","16.5","2","White",0,NA
"yellow","16.5","2","Black",1.95970009372071,16.571975131516
"yellow","16.5","2","Asian",0,NA
"yellow","16.5","2","Hispanic",0.0402999062792877,13
"yellow","16.5","2","American_Indian",0,NA
"yellow","16.5","2","Others",0,NA
"green","26.6571428571429","35","White",13.3325929297896,29.0343137015779
"green","26.6571428571429","35","Black",7.79961962245366,19.7195005071888
"green","26.6571428571429","35","Asian",4.84693828589753,25.5973169711584
"green","26.6571428571429","35","Hispanic",8.39253929910202,29.3635030414823
"green","26.6571428571429","35","American_Indian",0.0321403694981591,23.8421052631579
"green","26.6571428571429","35","Others",0.596169493259013,34.9287385620552
"purple","28.6486486486486","37","White",25.0870198457998,27.8388006260632
"purple","28.6486486486486","37","Black",2.78073571559256,30.3462402762548
"purple","28.6486486486486","37","Asian",3.12499250584106,30.4663882532182
"purple","28.6486486486486","37","Hispanic",4.51567191957825,31.677886069102
"purple","28.6486486486486","37","American_Indian",0.00540865384615385,14
"purple","28.6486486486486","37","Others",1.48617135934214,26.1697179649107
"all","20.2837837837838","148","White",66.6521382081357,16.218014961665
"all","20.2837837837838","148","Black",32.0245136744735,23.8752818123808
"all","20.2837837837838","148","Asian",12.872377083182,22.9120398923606
"all","20.2837837837838","148","Hispanic",32.4947680600802,24.6108427183594
"all","20.2837837837838","148","American_Indian",0.0701279461433281,25.7824806483993
"all","20.2837837837838","148","Others",3.88607502798535,15.433624016303
"all color","20.2837837837838","148","blue",34,10.2352941176471
"all color","20.2837837837838","148","orange",36,19.6111111111111
"all color","20.2837837837838","148","brown",4,35.5
"all color","20.2837837837838","148","yellow",2,41.5
"all color","20.2837837837838","148","green",35,44.0571428571429
"all color","20.2837837837838","148","purple",37,4.89189189189189
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","brown",4,35.75
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","purple",37,30.3243243243243
