"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.5714285714286","21","White",6.97645610370595,21.4634665553374
"blue","28.5714285714286","21","Black",6.58694787367279,29.8773706681338
"blue","28.5714285714286","21","Asian",1.7162646078356,23.6918010408916
"blue","28.5714285714286","21","Hispanic",5.30238916843697,38.5740558307971
"blue","28.5714285714286","21","American_Indian",0,NA
"blue","28.5714285714286","21","Others",0.417942246348691,19.7738543539546
"orange","38.1052631578947","19","White",5.84640108499206,40.7819900085499
"orange","38.1052631578947","19","Black",3.29517426820826,41.208703228419
"orange","38.1052631578947","19","Asian",1.10138536507428,36.3008443736107
"orange","38.1052631578947","19","Hispanic",8.38757732977786,35.1458450551876
"orange","38.1052631578947","19","American_Indian",0.019329767535249,32.1558104306427
"orange","38.1052631578947","19","Others",0.350132184412299,41.1016045019542
"brown","41","1","White",0.576744186046512,41
"brown","41","1","Black",0.00465116279069767,41
"brown","41","1","Asian",0.0895348837209302,41
"brown","41","1","Hispanic",0.237790697674419,41
"brown","41","1","American_Indian",0,NA
"brown","41","1","Others",0.0912790697674419,41
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","24.7352941176471","34","White",16.5110754389275,24.1352956427763
"green","24.7352941176471","34","Black",3.96787761546464,26.9609314300333
"green","24.7352941176471","34","Asian",3.85061601764308,26.2786635092651
"green","24.7352941176471","34","Hispanic",8.96623844793662,24.2544492526935
"green","24.7352941176471","34","American_Indian",0.0217917675544794,18.6666666666667
"green","24.7352941176471","34","Others",0.682400712473726,24.1143342498454
"purple","24.85","20","White",12.0169361790951,20.8810980024074
"purple","24.85","20","Black",3.25391720044731,37.0576507575567
"purple","24.85","20","Asian",3.17607552018859,28.2903475056481
"purple","24.85","20","Hispanic",1.09526031119449,23.2612765732679
"purple","24.85","20","American_Indian",0.0689776012311106,18.0609005348516
"purple","24.85","20","Others",0.388833187843414,22.9286497204669
"all","22.6","95","White",41.9276129927671,22.0925040520264
"all","22.6","95","Black",17.1085681205837,18.8853085249724
"all","22.6","95","Asian",9.93387639446248,21.826871402217
"all","22.6","95","Hispanic",23.9892559550204,26.4145696199769
"all","22.6","95","American_Indian",0.110099136320839,13.8201736061891
"all","22.6","95","Others",1.93058740084557,23.6200388271304
"all color","22.6","95","blue",21,9.76190476190476
"all color","22.6","95","orange",19,24.4210526315789
"all color","22.6","95","brown",1,56
"all color","22.6","95","yellow",0,NA
"all color","22.6","95","green",34,39.8529411764706
"all color","22.6","95","purple",20,3.35
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","brown",1,25
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","purple",20,25.8
