"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","24.35","20","White",12.0169361790951,20.5066242918946
"purple","24.35","20","Black",3.25391720044731,35.7467693725506
"purple","24.35","20","Asian",3.17607552018859,28.1605036865216
"purple","24.35","20","Hispanic",1.09526031119449,22.9586586062295
"purple","24.35","20","American_Indian",0.0689776012311106,18.0609005348516
"purple","24.35","20","Others",0.388833187843414,21.6668371365258
"purple","24.35","20","NorthSide",7,18.5714285714286
"purple","24.35","20","FarNorthSide",1,10
"purple","24.35","20","FarSoutheastSide",0,NA
"purple","24.35","20","SouthSide",5,36.2
"purple","24.35","20","CentralChicago",7,23.7142857142857
"purple","24.35","20","FarSouthwestSide",0,NA
"purple","24.35","20","SouthwestSide",0,NA
"purple","24.35","20","WestSide",0,NA
"purple","24.35","20","NorthwestSide",0,NA
"blue","28.3333333333333","21","White",6.97645610370595,19.7376192923313
"blue","28.3333333333333","21","Black",6.58694787367279,31.996062243537
"blue","28.3333333333333","21","Asian",1.7162646078356,22.7550828495114
"blue","28.3333333333333","21","Hispanic",5.30238916843697,37.5995638076347
"blue","28.3333333333333","21","American_Indian",0,NA
"blue","28.3333333333333","21","Others",0.417942246348691,19.4373938285823
"blue","28.3333333333333","21","NorthSide",7,20.1428571428571
"blue","28.3333333333333","21","FarNorthSide",5,23.2
"blue","28.3333333333333","21","FarSoutheastSide",0,NA
"blue","28.3333333333333","21","SouthSide",0,NA
"blue","28.3333333333333","21","CentralChicago",0,NA
"blue","28.3333333333333","21","FarSouthwestSide",3,36.6666666666667
"blue","28.3333333333333","21","SouthwestSide",0,NA
"blue","28.3333333333333","21","WestSide",6,38
"blue","28.3333333333333","21","NorthwestSide",0,NA
"orange","37.5789473684211","19","White",5.84640108499206,37.9859212097509
"orange","37.5789473684211","19","Black",3.29517426820826,41.0361660236116
"orange","37.5789473684211","19","Asian",1.10138536507428,34.7454748067398
"orange","37.5789473684211","19","Hispanic",8.38757732977786,36.2133749307288
"orange","37.5789473684211","19","American_Indian",0.019329767535249,32.4356199956719
"orange","37.5789473684211","19","Others",0.350132184412299,40.1566558320196
"orange","37.5789473684211","19","NorthSide",2,40
"orange","37.5789473684211","19","FarNorthSide",4,30.75
"orange","37.5789473684211","19","FarSoutheastSide",0,NA
"orange","37.5789473684211","19","SouthSide",1,52
"orange","37.5789473684211","19","CentralChicago",0,NA
"orange","37.5789473684211","19","FarSouthwestSide",4,46.75
"orange","37.5789473684211","19","SouthwestSide",5,44.6
"orange","37.5789473684211","19","WestSide",1,25
"orange","37.5789473684211","19","NorthwestSide",2,12
"green","25.2941176470588","34","White",16.5110754389275,22.6187717316933
"green","25.2941176470588","34","Black",3.96787761546464,30.3914925888024
"green","25.2941176470588","34","Asian",3.85061601764308,25.6882789246797
"green","25.2941176470588","34","Hispanic",8.96623844793662,27.9377921912321
"green","25.2941176470588","34","American_Indian",0.0217917675544794,14.3333333333333
"green","25.2941176470588","34","Others",0.682400712473726,23.7764655063475
"green","25.2941176470588","34","NorthSide",0,NA
"green","25.2941176470588","34","FarNorthSide",9,32
"green","25.2941176470588","34","FarSoutheastSide",0,NA
"green","25.2941176470588","34","SouthSide",1,53
"green","25.2941176470588","34","CentralChicago",11,18.1818181818182
"green","25.2941176470588","34","FarSouthwestSide",5,19.2
"green","25.2941176470588","34","SouthwestSide",0,NA
"green","25.2941176470588","34","WestSide",6,27
"green","25.2941176470588","34","NorthwestSide",2,30.5
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"yellow","NaN","0","NorthSide",0,NA
"yellow","NaN","0","FarNorthSide",0,NA
