"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.9459459459459","37","White",19.661021830916,23.0583785906152
"purple","23.9459459459459","37","Black",6.06109769288312,26.7082254125154
"purple","23.9459459459459","37","Asian",4.69974182561804,23.1336263970723
"purple","23.9459459459459","37","Hispanic",5.55536839873314,24.9747535508137
"purple","23.9459459459459","37","American_Indian",0.068799042009152,23.476482447225
"purple","23.9459459459459","37","Others",0.953971209840522,22.7327237875642
"purple","23.9459459459459","37","NorthSide",4,17
"purple","23.9459459459459","37","FarNorthSide",24,25.75
"purple","23.9459459459459","37","FarSoutheastSide",0,NA
"purple","23.9459459459459","37","SouthSide",0,NA
"purple","23.9459459459459","37","CentralChicago",9,22.2222222222222
"purple","23.9459459459459","37","FarSouthwestSide",0,NA
"purple","23.9459459459459","37","SouthwestSide",0,NA
"purple","23.9459459459459","37","WestSide",0,NA
"purple","23.9459459459459","37","NorthwestSide",0,NA
"blue","18.7684210526316","95","White",49.0968861485125,16.5384540571354
"blue","18.7684210526316","95","Black",15.4878287133363,22.0201604967663
"blue","18.7684210526316","95","Asian",11.0345989578214,19.9172923996687
"blue","18.7684210526316","95","Hispanic",16.9472471165637,21.5957189978227
"blue","18.7684210526316","95","American_Indian",0.155443449219573,14.3650786816003
"blue","18.7684210526316","95","Others",2.27799561454654,18.4235000066594
"blue","18.7684210526316","95","NorthSide",9,8.77777777777778
"blue","18.7684210526316","95","FarNorthSide",15,16.1333333333333
"blue","18.7684210526316","95","FarSoutheastSide",6,27
"blue","18.7684210526316","95","SouthSide",3,12
"blue","18.7684210526316","95","CentralChicago",31,17.1935483870968
"blue","18.7684210526316","95","FarSouthwestSide",5,10.6
"blue","18.7684210526316","95","SouthwestSide",6,27.3333333333333
"blue","18.7684210526316","95","WestSide",17,25.8235294117647
"blue","18.7684210526316","95","NorthwestSide",3,25
"orange","15.8611111111111","36","White",14.1372693438789,13.0949712290061
"orange","15.8611111111111","36","Black",6.54484476356048,23.2823808841555
"orange","15.8611111111111","36","Asian",1.51991159736982,13.2020412926299
"orange","15.8611111111111","36","Hispanic",12.5156001001005,15.6243777565064
"orange","15.8611111111111","36","American_Indian",0,NA
"orange","15.8611111111111","36","Others",1.28237419509032,13.9420277309051
"orange","15.8611111111111","36","NorthSide",3,2.66666666666667
"orange","15.8611111111111","36","FarNorthSide",0,NA
"orange","15.8611111111111","36","FarSoutheastSide",0,NA
"orange","15.8611111111111","36","SouthSide",0,NA
"orange","15.8611111111111","36","CentralChicago",5,13.2
"orange","15.8611111111111","36","FarSouthwestSide",9,22.6666666666667
"orange","15.8611111111111","36","SouthwestSide",0,NA
"orange","15.8611111111111","36","WestSide",15,15.9333333333333
"orange","15.8611111111111","36","NorthwestSide",4,13.5
"green","15.25","16","White",6.71658275248724,13.4965490911802
"green","15.25","16","Black",2.74638895392366,14.0062571031603
"green","15.25","16","Asian",2.04475419994069,14.1125838978136
"green","15.25","16","Hispanic",3.97258085868875,19.4275289747584
"green","15.25","16","American_Indian",0,NA
"green","15.25","16","Others",0.519693234959657,17.0263644648328
"green","15.25","16","NorthSide",2,6
"green","15.25","16","FarNorthSide",10,14.4
"green","15.25","16","FarSoutheastSide",2,26.5
"green","15.25","16","SouthSide",0,NA
"green","15.25","16","CentralChicago",1,29
"green","15.25","16","FarSouthwestSide",1,6
"green","15.25","16","SouthwestSide",0,NA
"green","15.25","16","WestSide",0,NA
"green","15.25","16","NorthwestSide",0,NA
"yellow","18.6875","16","White",8.25233090842404,16.949594035697
"yellow","18.6875","16","Black",4.75487838136563,21.3350718914304
"yellow","18.6875","16","Asian",1.48985470103918,16.6799867368383
"yellow","18.6875","16","Hispanic",1.14484620738732,21.6533986923998
"yellow","18.6875","16","American_Indian",0,NA
"yellow","18.6875","16","Others",0.358089801783824,22.4527509280995
"yellow","18.6875","16","NorthSide",6,13.3333333333333
"yellow","18.6875","16","FarNorthSide",4,23
"yellow","18.6875","16","FarSoutheastSide",0,NA
"yellow","18.6875","16","SouthSide",1,19
"yellow","18.6875","16","CentralChicago",0,NA
"yellow","18.6875","16","FarSouthwestSide",0,NA
"yellow","18.6875","16","SouthwestSide",0,NA
"yellow","18.6875","16","WestSide",5,21.6
"yellow","18.6875","16","NorthwestSide",0,NA
"brown","26.3333333333333","3","White",0.142798071036549,36.5333759542702
"brown","26.3333333333333","3","Black",1.10255494574343,11.8002763285322
"brown","26.3333333333333","3","Asian",0.00886524822695036,9
"brown","26.3333333333333","3","Hispanic",1.72906440976511,34.7438318383979
"brown","26.3333333333333","3","American_Indian",0,NA
"brown","26.3333333333333","3","Others",0.0167173252279635,37
"brown","26.3333333333333","3","NorthSide",0,NA
"brown","26.3333333333333","3","FarNorthSide",0,NA
"brown","26.3333333333333","3","FarSoutheastSide",0,NA
"brown","26.3333333333333","3","SouthSide",0,NA
"brown","26.3333333333333","3","CentralChicago",0,NA
"brown","26.3333333333333","3","FarSouthwestSide",0,NA
"brown","26.3333333333333","3","SouthwestSide",3,26.3333333333333
"brown","26.3333333333333","3","WestSide",0,NA
