"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.4418604651163","43","White",25.0978768256209,27.4311252340827
"purple","27.4418604651163","43","Black",4.78486533856622,29.3080128414945
"purple","27.4418604651163","43","Asian",6.12240451634597,22.1838646452594
"purple","27.4418604651163","43","Hispanic",4.85928385385555,35.6629783165692
"purple","27.4418604651163","43","American_Indian",0.169440735820267,28.8911622716576
"purple","27.4418604651163","43","Others",0.966128729791112,27.2133872912722
"purple","27.4418604651163","43","NorthSide",4,33.75
"purple","27.4418604651163","43","FarNorthSide",14,33.5714285714286
"purple","27.4418604651163","43","FarSoutheastSide",0,NA
"purple","27.4418604651163","43","SouthSide",0,NA
"purple","27.4418604651163","43","CentralChicago",25,23
"purple","27.4418604651163","43","FarSouthwestSide",0,NA
"purple","27.4418604651163","43","SouthwestSide",0,NA
"purple","27.4418604651163","43","WestSide",0,NA
"purple","27.4418604651163","43","NorthwestSide",0,NA
"blue","32.4305555555556","72","White",32.2199345650156,25.5030931471142
"blue","32.4305555555556","72","Black",21.1561820973528,44.9389847869416
"blue","32.4305555555556","72","Asian",3.9236344984702,28.5114527621577
"blue","32.4305555555556","72","Hispanic",12.8810033116372,30.4539540257701
"blue","32.4305555555556","72","American_Indian",0.234952182406302,54.633026036479
"blue","32.4305555555556","72","Others",1.5842933451178,28.7651976169596
"blue","32.4305555555556","72","NorthSide",32,30
"blue","32.4305555555556","72","FarNorthSide",19,21.1052631578947
"blue","32.4305555555556","72","FarSoutheastSide",5,52.2
"blue","32.4305555555556","72","SouthSide",7,40.7142857142857
"blue","32.4305555555556","72","CentralChicago",0,NA
"blue","32.4305555555556","72","FarSouthwestSide",6,42.5
"blue","32.4305555555556","72","SouthwestSide",3,57.6666666666667
"blue","32.4305555555556","72","WestSide",0,NA
"blue","32.4305555555556","72","NorthwestSide",0,NA
"orange","31.1395348837209","43","White",16.9786550119048,28.6271118082838
"orange","31.1395348837209","43","Black",6.95995949470746,40.9242364428025
"orange","31.1395348837209","43","Asian",7.79774351251788,26.9143882736682
"orange","31.1395348837209","43","Hispanic",7.35406564623924,33.6529027298663
"orange","31.1395348837209","43","American_Indian",0.00726392251815981,18
"orange","31.1395348837209","43","Others",0.902312412112414,29.5144045976146
"orange","31.1395348837209","43","NorthSide",6,36
"orange","31.1395348837209","43","FarNorthSide",8,21
"orange","31.1395348837209","43","FarSoutheastSide",3,26.3333333333333
"orange","31.1395348837209","43","SouthSide",7,31.4285714285714
"orange","31.1395348837209","43","CentralChicago",11,27.0909090909091
"orange","31.1395348837209","43","FarSouthwestSide",1,59
"orange","31.1395348837209","43","SouthwestSide",7,42.7142857142857
"orange","31.1395348837209","43","WestSide",0,NA
"orange","31.1395348837209","43","NorthwestSide",0,NA
"green","26.64","25","White",14.9761755833158,23.4701433895228
"green","26.64","25","Black",2.91158089327785,32.4038730553792
"green","26.64","25","Asian",1.9658743889458,24.2371137111837
"green","26.64","25","Hispanic",4.80344418918541,34.1856724950586
"green","26.64","25","American_Indian",0,NA
"green","26.64","25","Others",0.342924945275179,24.2164446900607
"green","26.64","25","NorthSide",1,50
"green","26.64","25","FarNorthSide",7,28
"green","26.64","25","FarSoutheastSide",0,NA
"green","26.64","25","SouthSide",0,NA
"green","26.64","25","CentralChicago",12,20.5833333333333
"green","26.64","25","FarSouthwestSide",0,NA
"green","26.64","25","SouthwestSide",0,NA
"green","26.64","25","WestSide",5,34.6
"green","26.64","25","NorthwestSide",0,NA
