"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.6521739130435","23","White",17.262801778784,34.1373670373152
"purple","34.6521739130435","23","Black",1.43613323431609,38.0829181526899
"purple","34.6521739130435","23","Asian",1.97541390224575,36.4191971290248
"purple","34.6521739130435","23","Hispanic",1.67155569772499,35.8917669765025
"purple","34.6521739130435","23","American_Indian",0.0024621878297573,59
"purple","34.6521739130435","23","Others",0.651633199099395,32.1007434935405
"purple","34.6521739130435","23","NorthSide",21,34.6666666666667
"purple","34.6521739130435","23","FarNorthSide",2,34.5
"purple","34.6521739130435","23","FarSoutheastSide",0,NA
"purple","34.6521739130435","23","SouthSide",0,NA
"purple","34.6521739130435","23","CentralChicago",0,NA
"purple","34.6521739130435","23","FarSouthwestSide",0,NA
"purple","34.6521739130435","23","SouthwestSide",0,NA
"purple","34.6521739130435","23","WestSide",0,NA
"purple","34.6521739130435","23","NorthwestSide",0,NA
"blue","30.2142857142857","28","White",17.5590463875845,29.5520049247541
"blue","30.2142857142857","28","Black",1.90493493589672,26.5262356255797
"blue","30.2142857142857","28","Asian",1.76627113863566,28.791188902873
"blue","30.2142857142857","28","Hispanic",5.95355545863681,33.5234981507844
"blue","30.2142857142857","28","American_Indian",0.00216763005780347,36
"blue","30.2142857142857","28","Others",0.814024449188477,32.0004339533722
"blue","30.2142857142857","28","NorthSide",17,29.4705882352941
"blue","30.2142857142857","28","FarNorthSide",9,32.5555555555556
"blue","30.2142857142857","28","FarSoutheastSide",0,NA
"blue","30.2142857142857","28","SouthSide",1,31
"blue","30.2142857142857","28","CentralChicago",0,NA
"blue","30.2142857142857","28","FarSouthwestSide",1,21
"blue","30.2142857142857","28","SouthwestSide",0,NA
"blue","30.2142857142857","28","WestSide",0,NA
"blue","30.2142857142857","28","NorthwestSide",0,NA
"orange","21.2068965517241","29","White",10.7583165349721,17.5951406080127
"orange","21.2068965517241","29","Black",9.05371387816549,19.5850129984588
"orange","21.2068965517241","29","Asian",1.72837988324597,12.3636115809214
"orange","21.2068965517241","29","Hispanic",7.0404826315874,31.4235838340444
"orange","21.2068965517241","29","American_Indian",0.0186563275814509,24.7087235091178
"orange","21.2068965517241","29","Others",0.400450744447549,13.2890652865281
"orange","21.2068965517241","29","NorthSide",0,NA
"orange","21.2068965517241","29","FarNorthSide",2,26.5
"orange","21.2068965517241","29","FarSoutheastSide",3,26
"orange","21.2068965517241","29","SouthSide",4,17
"orange","21.2068965517241","29","CentralChicago",6,6
"orange","21.2068965517241","29","FarSouthwestSide",2,24.5
"orange","21.2068965517241","29","SouthwestSide",4,42
"orange","21.2068965517241","29","WestSide",6,16
"orange","21.2068965517241","29","NorthwestSide",2,33.5
"green","19.05","20","White",8.7261900800823,20.4954102931384
"green","19.05","20","Black",1.8666933169992,13.9762703857464
"green","19.05","20","Asian",4.52287097369921,12.8279213495106
"green","19.05","20","Hispanic",4.36217426173597,24.5380557907999
"green","19.05","20","American_Indian",0.00726392251815981,3
"green","19.05","20","Others",0.514807444965164,21.3354396847826
"green","19.05","20","NorthSide",1,49
"green","19.05","20","FarNorthSide",4,32
"green","19.05","20","FarSoutheastSide",0,NA
"green","19.05","20","SouthSide",3,10
