"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","21.7733333333333","75","White",45.9055326919525,21.638772892535
"purple","21.7733333333333","75","Black",9.9747819594789,23.5322070027566
"purple","21.7733333333333","75","Asian",8.42177320955106,20.3350781292729
"purple","21.7733333333333","75","Hispanic",8.80011136057416,21.7821493312383
"purple","21.7733333333333","75","American_Indian",0.116526050701192,17.3847479018381
"purple","21.7733333333333","75","Others",1.78127472774219,22.4353026860753
"purple","21.7733333333333","75","NorthSide",10,18.7
"purple","21.7733333333333","75","FarNorthSide",34,23.2647058823529
"purple","21.7733333333333","75","FarSoutheastSide",0,NA
"purple","21.7733333333333","75","SouthSide",0,NA
"purple","21.7733333333333","75","CentralChicago",31,21.1290322580645
"purple","21.7733333333333","75","FarSouthwestSide",0,NA
"purple","21.7733333333333","75","SouthwestSide",0,NA
"purple","21.7733333333333","75","WestSide",0,NA
"purple","21.7733333333333","75","NorthwestSide",0,NA
"blue","20.0191693290735","313","White",155.360183454429,18.3299553135988
"blue","20.0191693290735","313","Black",47.8881523909529,20.2508956627868
"blue","20.0191693290735","313","Asian",31.6679837860776,20.8400464013736
"blue","20.0191693290735","313","Hispanic",70.6547580163382,23.2131236988787
"blue","20.0191693290735","313","American_Indian",0.46147746998329,16.9774427712108
"blue","20.0191693290735","313","Others",6.96744488221896,20.1741395829982
"blue","20.0191693290735","313","NorthSide",50,19.56
"blue","20.0191693290735","313","FarNorthSide",54,18.7777777777778
"blue","20.0191693290735","313","FarSoutheastSide",11,27.2727272727273
"blue","20.0191693290735","313","SouthSide",8,8.625
"blue","20.0191693290735","313","CentralChicago",74,17.2702702702703
"blue","20.0191693290735","313","FarSouthwestSide",20,11.9
"blue","20.0191693290735","313","SouthwestSide",35,26.9714285714286
"blue","20.0191693290735","313","WestSide",48,24.3125
"blue","20.0191693290735","313","NorthwestSide",13,21.3846153846154
"orange","18.9178082191781","219","White",89.6914190021722,18.4770046467629
"orange","18.9178082191781","219","Black",46.193871871672,20.9151220370665
"orange","18.9178082191781","219","Asian",11.9190632463661,14.8244744824039
"orange","18.9178082191781","219","Hispanic",56.8154701363183,17.2493219990678
"orange","18.9178082191781","219","American_Indian",0.147230388850356,7.25223059517165
"orange","18.9178082191781","219","Others",5.23294535462099,17.5485933729711
"orange","18.9178082191781","219","NorthSide",19,11.7894736842105
"orange","18.9178082191781","219","FarNorthSide",1,28
"orange","18.9178082191781","219","FarSoutheastSide",1,20
"orange","18.9178082191781","219","SouthSide",1,22
"orange","18.9178082191781","219","CentralChicago",31,16.0967741935484
"orange","18.9178082191781","219","FarSouthwestSide",67,22.3582089552239
"orange","18.9178082191781","219","SouthwestSide",11,27.0909090909091
"orange","18.9178082191781","219","WestSide",68,16.8088235294118
"orange","18.9178082191781","219","NorthwestSide",20,20.55
"green","18.468085106383","188","White",89.7867010491197,18.1902057545326
"green","18.468085106383","188","Black",24.438394026933,15.7415882750934
"green","18.468085106383","188","Asian",20.9266264011132,14.8981005867911
"green","18.468085106383","188","Hispanic",47.4692298887721,22.0955186949657
"green","18.468085106383","188","American_Indian",0.279472900010557,15.7322671265402
"green","18.468085106383","188","Others",5.09957573405143,17.4605335495266
