"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.7777777777778","36","White",25.3561206569004,31.8693159162029
"purple","30.7777777777778","36","Black",1.72067370612812,24.9292930720382
"purple","30.7777777777778","36","Asian",4.56872171874178,30.8409253000703
"purple","30.7777777777778","36","Hispanic",3.13728299882206,22.2664825890677
"purple","30.7777777777778","36","American_Indian",0.0571285652190538,27.2722827052058
"purple","30.7777777777778","36","Others",1.16007235418862,38.536141489004
"purple","30.7777777777778","36","NorthSide",8,29
"purple","30.7777777777778","36","FarNorthSide",6,24
"purple","30.7777777777778","36","FarSoutheastSide",0,NA
"purple","30.7777777777778","36","SouthSide",0,NA
"purple","30.7777777777778","36","CentralChicago",22,33.2727272727273
"purple","30.7777777777778","36","FarSouthwestSide",0,NA
"purple","30.7777777777778","36","SouthwestSide",0,NA
"purple","30.7777777777778","36","WestSide",0,NA
"purple","30.7777777777778","36","NorthwestSide",0,NA
"blue","27.6086956521739","69","White",31.8100269477478,26.7379866836049
"blue","27.6086956521739","69","Black",14.0209000609892,26.8729130782791
"blue","27.6086956521739","69","Asian",9.18264497392806,33.3506652453852
"blue","27.6086956521739","69","Hispanic",12.1332058496552,26.4457339883989
"blue","27.6086956521739","69","American_Indian",0.144512734854377,33.4643586666889
"blue","27.6086956521739","69","Others",1.70870943282545,26.7609077700036
"blue","27.6086956521739","69","NorthSide",26,21.8846153846154
"blue","27.6086956521739","69","FarNorthSide",11,30.2727272727273
"blue","27.6086956521739","69","FarSoutheastSide",3,26.3333333333333
"blue","27.6086956521739","69","SouthSide",8,37
"blue","27.6086956521739","69","CentralChicago",0,NA
"blue","27.6086956521739","69","FarSouthwestSide",3,27
"blue","27.6086956521739","69","SouthwestSide",2,22
"blue","27.6086956521739","69","WestSide",9,35.5555555555556
"blue","27.6086956521739","69","NorthwestSide",7,26.1428571428571
"orange","30.7948717948718","39","White",15.3699491381661,24.2264774476326
"orange","30.7948717948718","39","Black",3.86223759386571,38.2176903239336
"orange","30.7948717948718","39","Asian",10.3052117036168,38.194227127796
"orange","30.7948717948718","39","Hispanic",9.01313857392526,30.8827448084903
"orange","30.7948717948718","39","American_Indian",0.0326353790613718,36.8030973451327
"orange","30.7948717948718","39","Others",0.416827611364708,18.9127000123276
"orange","30.7948717948718","39","NorthSide",6,18.6666666666667
