"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.2475247524752","101","White",63.2632597089637,27.3929541040755
"purple","28.2475247524752","101","Black",15.20773402761,32.2907169496722
"purple","28.2475247524752","101","Asian",8.449938647331,27.3836651891661
"purple","28.2475247524752","101","Hispanic",11.0935013974345,28.5608798049355
"purple","28.2475247524752","101","American_Indian",0.254142070047217,31.5845754544559
"purple","28.2475247524752","101","Others",2.73142414861357,26.6184858988396
"purple","28.2475247524752","101","NorthSide",11,28.0909090909091
"purple","28.2475247524752","101","FarNorthSide",54,30.7407407407407
"purple","28.2475247524752","101","FarSoutheastSide",0,NA
"purple","28.2475247524752","101","SouthSide",0,NA
"purple","28.2475247524752","101","CentralChicago",33,25.6060606060606
"purple","28.2475247524752","101","FarSouthwestSide",0,NA
"purple","28.2475247524752","101","SouthwestSide",0,NA
"purple","28.2475247524752","101","WestSide",3,13
"purple","28.2475247524752","101","NorthwestSide",0,NA
"blue","28.9650735294118","544","White",306.329370062822,28.8764545962439
"blue","28.9650735294118","544","Black",61.9090440941042,29.0021296772493
"blue","28.9650735294118","544","Asian",84.1794974583518,24.219408284829
"blue","28.9650735294118","544","Hispanic",76.9408360090699,34.3621766885182
"blue","28.9650735294118","544","American_Indian",0.459884110591844,36.4435271461056
"blue","28.9650735294118","544","Others",14.1813682650606,29.3630136641446
"blue","28.9650735294118","544","NorthSide",185,38.372972972973
"blue","28.9650735294118","544","FarNorthSide",1,55
"blue","28.9650735294118","544","FarSoutheastSide",10,26.1
"blue","28.9650735294118","544","SouthSide",49,20.5510204081633
"blue","28.9650735294118","544","CentralChicago",147,21.3877551020408
"blue","28.9650735294118","544","FarSouthwestSide",1,31
"blue","28.9650735294118","544","SouthwestSide",16,38.5625
"blue","28.9650735294118","544","WestSide",122,25.4590163934426
"blue","28.9650735294118","544","NorthwestSide",11,37.1818181818182
"orange","29.5361842105263","304","White",83.9866279033438,26.4966755812437
"orange","29.5361842105263","304","Black",51.7506764442842,28.5103073051244
"orange","29.5361842105263","304","Asian",14.5724428192388,27.3168858907739
"orange","29.5361842105263","304","Hispanic",145.532426533581,31.7776594733479
"orange","29.5361842105263","304","American_Indian",0.183686687065986,23.9503426849543
"orange","29.5361842105263","304","Others",4.97413961248592,28.1561998777166
"orange","29.5361842105263","304","NorthSide",0,NA
"orange","29.5361842105263","304","FarNorthSide",0,NA
"orange","29.5361842105263","304","FarSoutheastSide",9,13.2222222222222
"orange","29.5361842105263","304","SouthSide",3,21.6666666666667
"orange","29.5361842105263","304","CentralChicago",23,19.2608695652174
"orange","29.5361842105263","304","FarSouthwestSide",42,36.5714285714286
"orange","29.5361842105263","304","SouthwestSide",11,33.9090909090909
"orange","29.5361842105263","304","WestSide",152,26.9868421052632
"orange","29.5361842105263","304","NorthwestSide",64,36.578125
"green","30.4154727793696","349","White",176.183916635367,30.1786950074302
"green","30.4154727793696","349","Black",28.8293998482085,24.2885975929865
"green","30.4154727793696","349","Asian",40.4141910002077,31.3998416622317
"green","30.4154727793696","349","Hispanic",93.607972766594,32.3922517959113
"green","30.4154727793696","349","American_Indian",0.485607226593531,36.5665251407179
"green","30.4154727793696","349","Others",9.47891252302898,29.4173441389057
"green","30.4154727793696","349","NorthSide",67,34.8805970149254
"green","30.4154727793696","349","FarNorthSide",185,29.8054054054054
"green","30.4154727793696","349","FarSoutheastSide",12,22.4166666666667
"green","30.4154727793696","349","SouthSide",1,0
"green","30.4154727793696","349","CentralChicago",82,29.9756097560976
"green","30.4154727793696","349","FarSouthwestSide",0,NA
"green","30.4154727793696","349","SouthwestSide",1,29
"green","30.4154727793696","349","WestSide",0,NA
"green","30.4154727793696","349","NorthwestSide",1,8
"yellow","29.0642570281125","249","White",112.74866108917,32.4918670046208
"yellow","29.0642570281125","249","Black",53.9674947149578,26.0009923870673
"yellow","29.0642570281125","249","Asian",50.8048250070399,24.9139897059822
"yellow","29.0642570281125","249","Hispanic",24.8806206872164,27.9147829976222
"yellow","29.0642570281125","249","American_Indian",0.339793530152624,32.7887056146861
"yellow","29.0642570281125","249","Others",6.25860497146312,31.7878626333934
"yellow","29.0642570281125","249","NorthSide",65,40.6
"yellow","29.0642570281125","249","FarNorthSide",90,26.5555555555556
"yellow","29.0642570281125","249","FarSoutheastSide",0,NA
"yellow","29.0642570281125","249","SouthSide",64,26.484375
"yellow","29.0642570281125","249","CentralChicago",0,NA
"yellow","29.0642570281125","249","FarSouthwestSide",0,NA
"yellow","29.0642570281125","249","SouthwestSide",0,NA
"yellow","29.0642570281125","249","WestSide",29,17.6551724137931
"yellow","29.0642570281125","249","NorthwestSide",1,1
"brown","27.1101694915254","118","White",29.2108237916819,29.6269992656215
"brown","27.1101694915254","118","Black",22.5017547521343,26.1512229139794
"brown","27.1101694915254","118","Asian",5.33418590829782,29.1728415910573
"brown","27.1101694915254","118","Hispanic",60.1569586927845,26.093849085787
"brown","27.1101694915254","118","American_Indian",0.122146756737825,30.0829959771204
"brown","27.1101694915254","118","Others",0.674130098363692,23.894553936923
"brown","27.1101694915254","118","NorthSide",0,NA
"brown","27.1101694915254","118","FarNorthSide",0,NA
"brown","27.1101694915254","118","FarSoutheastSide",9,20.3333333333333
"brown","27.1101694915254","118","SouthSide",6,13.5
"brown","27.1101694915254","118","CentralChicago",1,0
"brown","27.1101694915254","118","FarSouthwestSide",0,NA
"brown","27.1101694915254","118","SouthwestSide",49,26.7755102040816
"brown","27.1101694915254","118","WestSide",4,25.25
"brown","27.1101694915254","118","NorthwestSide",49,31.0612244897959
"all","29.8864864864865","1665","White",771.722659191349,26.1117666265487
"all","29.8864864864865","1665","Black",234.166103881299,31.811302169027
"all","29.8864864864865","1665","Asian",203.755080840467,24.8324191513772
"all","29.8864864864865","1665","Hispanic",412.212316086681,38.4141165357159
"all","29.8864864864865","1665","American_Indian",1.84526038118903,29.7672960922716
"all","29.8864864864865","1665","Others",38.2985796190159,27.2437623913242
"all color","29.8864864864865","1665","purple",101,5.07920792079208
"all color","29.8864864864865","1665","blue",544,13.0477941176471
"all color","29.8864864864865","1665","orange",304,55.2697368421053
"all color","29.8864864864865","1665","green",349,32.9140401146132
"all color","29.8864864864865","1665","yellow",249,36.3092369477912
"all color","29.8864864864865","1665","brown",118,40.8474576271186
"all location","29.8864864864865","1665","NorthSide",328,25.2073170731707
"all location","29.8864864864865","1665","FarNorthSide",330,29.1666666666667
"all location","29.8864864864865","1665","FarSoutheastSide",40,31.675
"all location","29.8864864864865","1665","SouthSide",123,24.7479674796748
"all location","29.8864864864865","1665","CentralChicago",286,19.1188811188811
"all location","29.8864864864865","1665","FarSouthwestSide",43,55.3720930232558
"all location","29.8864864864865","1665","SouthwestSide",77,37.6623376623377
"all location","29.8864864864865","1665","WestSide",310,35.0258064516129
"all location","29.8864864864865","1665","NorthwestSide",126,47.1190476190476
"default","29.8864864864865","1665","White",771.722659191349,30.6126805775426
"default","29.8864864864865","1665","Black",234.166103881299,30.8425348102483
"default","29.8864864864865","1665","Asian",203.755080840467,27.2892482264134
"default","29.8864864864865","1665","Hispanic",412.212316086681,29.2591031430276
"default","29.8864864864865","1665","American_Indian",1.84526038118903,32.1970434593718
"default","29.8864864864865","1665","Others",38.2985796190159,30.4326416445912
"default color","29.8864864864865","1665","purple",101,29.2475247524752
"default color","29.8864864864865","1665","blue",544,28.9650735294118
"default color","29.8864864864865","1665","orange",304,30.5361842105263
"default color","29.8864864864865","1665","green",349,31.4154727793696
"default color","29.8864864864865","1665","yellow",249,30.0642570281125
"default color","29.8864864864865","1665","brown",118,28.1101694915254
"default location","29.8864864864865","1665","NorthSide",328,30.4237804878049
"default location","29.8864864864865","1665","FarNorthSide",330,29.2060606060606
"default location","29.8864864864865","1665","FarSoutheastSide",40,19.8
"default location","29.8864864864865","1665","SouthSide",123,23.5528455284553
"default location","29.8864864864865","1665","CentralChicago",286,35.4370629370629
"default location","29.8864864864865","1665","FarSouthwestSide",43,31.4651162790698
"default location","29.8864864864865","1665","SouthwestSide",77,32.6363636363636
"default location","29.8864864864865","1665","WestSide",310,27.9483870967742
"default location","29.8864864864865","1665","NorthwestSide",126,29.8095238095238
