"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.56","75","White",52.35466741805,28.371842684028
"purple","29.56","75","Black",6.08658280271583,34.0925313365731
"purple","29.56","75","Asian",5.86154458590939,29.290167686875
"purple","29.56","75","Hispanic",7.95952328070942,34.1959946813296
"purple","29.56","75","American_Indian",0.109990861411316,49.2458683283663
"purple","29.56","75","Others",2.62769105120403,28.4693142274621
"purple","29.56","75","NorthSide",53,25.7169811320755
"purple","29.56","75","FarNorthSide",20,37.45
"purple","29.56","75","FarSoutheastSide",0,NA
"purple","29.56","75","SouthSide",0,NA
"purple","29.56","75","CentralChicago",2,52.5
"purple","29.56","75","FarSouthwestSide",0,NA
"purple","29.56","75","SouthwestSide",0,NA
"purple","29.56","75","WestSide",0,NA
"purple","29.56","75","NorthwestSide",0,NA
"blue","29.0967741935484","124","White",69.6898875148523,31.4048100357498
"blue","29.0967741935484","124","Black",15.5463428888419,15.6406058602324
"blue","29.0967741935484","124","Asian",9.53571024719561,31.6743289170543
"blue","29.0967741935484","124","Hispanic",23.994530093656,30.1399601214751
"blue","29.0967741935484","124","American_Indian",0.452529313546602,16.2541851830279
"blue","29.0967741935484","124","Others",4.78099994190758,30.0483587093936
"blue","29.0967741935484","124","NorthSide",72,31.1111111111111
"blue","29.0967741935484","124","FarNorthSide",32,32.46875
"blue","29.0967741935484","124","FarSoutheastSide",3,14.3333333333333
"blue","29.0967741935484","124","SouthSide",14,16.6428571428571
"blue","29.0967741935484","124","CentralChicago",1,20
"blue","29.0967741935484","124","FarSouthwestSide",1,15
"blue","29.0967741935484","124","SouthwestSide",0,NA
"blue","29.0967741935484","124","WestSide",0,NA
"blue","29.0967741935484","124","NorthwestSide",1,18
"orange","32.7428571428571","245","White",58.1318531129568,29.8679287617239
"orange","32.7428571428571","245","Black",86.1647026855847,30.5972244002115
"orange","32.7428571428571","245","Asian",11.7664027102403,30.608279110909
"orange","32.7428571428571","245","Hispanic",72.9564333507044,36.9213760570157
